24	-0.222811	-0.885848	-0.406975	0.179923
24	-0.288036	0.408154	-0.866282	0.241442
24	-0.288036	0.408154	-0.866282	0.241442
25	0.356183	0.616197	0.702449	-0.234746
25	0.04681	-0.709201	0.703451	-0.232364
25	-0.388826	-0.25189	-0.886209	0.42965
25	0.000183897	0.00159783	-0.999999	0.101262
25	0.000183897	0.00159783	-0.999999	0.101262
25	0.000183897	0.00159783	-0.999999	0.101262
26	0.314635	0.453327	0.833966	-0.212169
26	0.12995	-0.745839	0.653328	-0.239049
26	-0.445736	-0.314718	0.838017	0.813673
26	0.185304	-0.135629	-0.973277	-0.248362
26	0.185304	-0.135629	-0.973277	-0.248362
26	0.185304	-0.135629	-0.973277	-0.248362
27	0.278323	0.389232	0.878086	-0.206257
27	-0.0504193	-0.901182	0.430499	-0.230892
27	-0.431897	-0.141652	0.89073	0.545812
27	-0.431897	-0.141652	0.89073	0.545812
27	-0.431897	-0.141652	0.89073	0.545812
27	-0.431897	-0.141652	0.89073	0.545812
28	0.278643	0.373944	0.884604	-0.203378
28	0.139041	-0.916455	0.375205	-0.264987
28	-0.50056	-0.425935	0.753671	0.754582
28	0.677845	-0.608088	-0.413224	-0.862533
28	0.677845	-0.608088	-0.413224	-0.862533
28	0.677845	-0.608088	-0.413224	-0.862533
29	-0.428435	-0.276519	0.860221	0.509009
29	0.777161	-0.00317826	0.629294	-0.194649
29	0.0286308	0.611161	0.790988	0.237296
29	0	0	1	0.1
29	0	0	1	0.1
29	0	0	1	0.1
30	0.414923	0.199523	-0.88771	-0.419082
30	0.75959	-0.00132054	0.650401	-0.194012
30	-0.445507	-0.389185	0.806262	0.307468
30	0.625282	0.610743	-0.485814	-0.20312
30	0.66266	0.622865	0.415838	-0.196976
30	-0.352318	-0.318058	0.880177	0.141474
31	0.454302	0.173006	-0.873887	-0.408015
31	0.856444	-0.000635771	0.516239	-0.197186
31	0.132914	-0.199663	-0.970808	-0.23032
31	0.132914	-0.199663	-0.970808	-0.23032
31	0.132914	-0.199663	-0.970808	-0.23032
31	0.132914	-0.199663	-0.970808	-0.23032
32	0.5846	0.0224057	-0.811012	-0.43217
32	0.7781	0.54095	-0.319271	-0.187135
32	-0.156893	-0.722977	0.672822	-0.18347
32	-nan	-nan	-nan	nan
32	-nan	-nan	-nan	nan
32	-nan	-nan	-nan	nan
33	0.717055	0.484096	-0.501481	-0.129545
33	-0.623146	-0.0161002	0.78194	0.41357
33	0.690614	-0.00370706	0.723214	-0.189571
33	-nan	-nan	-nan	nan
33	-nan	-nan	-nan	nan
33	-nan	-nan	-nan	nan
34	0.689236	0.465188	-0.555475	-0.114942
34	0.176036	0.434785	0.883161	-0.0207369
34	-0.314007	-0.511081	0.800123	0.107636
34	0.0774838	-0.928117	0.364137	-0.0980176
34	-0.489249	-0.430391	0.75855	0.641727
34	-nan	-nan	-nan	nan
35	0.114415	0.508724	0.853293	0.0124581
35	-0.673008	0	-0.739636	0.188425
35	0.561613	0.406053	0.720911	-0.559847
35	0.778338	0.52745	0.340568	-0.322333
35	0.00214468	0	-0.999998	0.0973331
35	0.00214468	0	-0.999998	0.0973331
36	0.619321	0.583415	0.525422	-0.296619
36	0.116735	-0.830256	0.545022	-0.246354
36	-0.144412	-0.25319	-0.956577	0.150983
36	-0.144412	-0.25319	-0.956577	0.150983
36	-0.144412	-0.25319	-0.956577	0.150983
36	-0.144412	-0.25319	-0.956577	0.150983
37	0.703642	-0.000776618	0.710554	-0.190639
37	-0.426897	-0.288996	0.856878	0.240971
37	0.805757	0.582989	0.104307	-0.949754
37	0.00214305	0	-0.999998	0.0971829
37	0.00214305	0	-0.999998	0.0971829
37	0.00214305	0	-0.999998	0.0971829
38	0.770129	0.520119	-0.369294	-0.148371
38	0.575543	0.412271	0.706246	-0.0806468
38	0.741299	0.671008	0.0149879	-0.294481
38	-0.358927	-0.274382	-0.892124	0.135268
38	-0.419805	-0.294009	0.858675	0.455057
38	0.00214347	0	-0.999998	0.097222
39	0.403027	0.259297	0.877687	-0.191876
39	-0.328259	-0.815471	0.476711	-0.141159
39	-0.248234	-0.358197	0.900042	0.142402
39	0.00214022	0	-0.999998	0.0969229
39	0.00214022	0	-0.999998	0.0969229
39	0.00214022	0	-0.999998	0.0969229
40	0.393363	0.597362	0.698873	-0.233316
40	0.367828	0.61448	0.697938	0.00725965
40	-0.56882	-0.432525	0.699547	0.145889
40	-0.465776	-0.675337	-0.571815	0.179599
40	0.723866	0.653821	0.220308	-0.123275
40	0	0	1	0.1
41	-0.460942	-0.658506	-0.594897	0.244938
41	0.0445853	-0.746537	0.663849	-0.23416
41	0.388559	0.263586	0.882918	-0.127121
41	0.388907	0.329135	0.860478	-0.244595
41	0.228763	-0.141821	-0.963096	-0.282816
41	0.228763	-0.141821	-0.963096	-0.282816
42	0.811991	-0.00341688	0.58366	-0.196106
42	-0.258365	0.178269	0.949456	0.292631
42	-0.258365	0.178269	0.949456	0.292631
42	-0.258365	0.178269	0.949456	0.292631
42	-0.258365	0.178269	0.949456	0.292631
42	-0.258365	0.178269	0.949456	0.292631
43	0.707812	0.477768	-0.520327	-0.118558
43	-0.627515	-0	-0.778604	0.184585
43	-0.525793	-0.085826	0.846272	0.610972
43	0.72477	0.465569	-0.507892	-0.447386
43	0	-0	-1	-0.1
43	0	-0	-1	-0.1
44	0.730265	0.493065	-0.472864	-0.135085
44	0.253425	0.476808	0.841683	-0.0254068
44	0	0	-1	-0.1
44	0	0	-1	-0.1
44	0	0	-1	-0.1
44	0	0	-1	-0.1
45	0.718697	0.485194	-0.498057	-0.127958
45	0.151007	-0.779637	0.607753	-0.253913
45	-0.388043	0.0870223	0.917524	0.373399
45	-0.388043	0.0870223	0.917524	0.373399
45	-0.388043	0.0870223	0.917524	0.373399
45	-0.388043	0.0870223	0.917524	0.373399
46	0.727148	0.490948	-0.479818	-0.133609
46	-0.597984	-0	-0.801508	0.181853
46	-0.546257	-0.0707375	0.834626	0.568033
46	-0.541071	-0.425579	0.725345	0.235527
46	-nan	-nan	-nan	nan
46	-nan	-nan	-nan	nan
47	-0.178631	-0.904616	0.386989	-0.226958
47	0.237732	-0.895524	0.376191	0.0563348
47	0.300165	0.499071	0.812914	-0.059118
47	0.150663	0.471682	-0.868802	-0.0526468
47	0.199096	-0.83212	-0.517626	0.0917526
47	-0.442855	-0.27861	0.852207	0.546087
48	-0.205918	-0.92137	0.329659	-0.220344
48	0.677237	0.485323	0.553002	-0.149111
48	0.0747246	0.55451	0.828815	-0.204981
48	0.383263	0.532002	0.755039	-0.0470552
48	-0.395142	-0.269606	0.878166	0.519139
48	0.37205	0.260013	-0.891051	-0.343247
49	0.801929	-0.00493056	0.5974	-0.195584
49	-0.382465	-0.260303	0.886546	0.416676
49	0.701516	0.461797	-0.542788	-0.2837
49	-0	0	1	0.1
49	-0	0	1	0.1
49	-0	0	1	0.1
50	-0.157473	-0.935849	0.31526	-0.230733
50	0.754729	0.471502	0.456148	-0.249568
50	0.221603	0.478122	0.849877	-0.0498834
50	-0.174756	-0.952555	-0.249198	0.320932
50	0.786916	0.600608	0.141536	-0.363035
50	0.00214615	0	-0.999998	0.0974681
51	0.136419	0.49234	0.859646	0.00384948
51	-0.641981	0	-0.76672	0.185857
51	0.508789	0.414324	0.754632	-0.154436
51	-0.345051	-0.339355	0.875088	0.392855
51	0.00214747	0	-0.999998	0.0975901
51	0.00214747	0	-0.999998	0.0975901
52	-0.568769	-0.61801	-0.542739	0.252363
52	-0.337211	-0.715173	-0.612222	-0.0546469
52	0.774119	0.62802	0.0795625	-0.0728838
52	-0.160732	-0.799267	0.579084	0.185715
52	-0.664304	0.0514381	0.74569	0.577219
52	-nan	-nan	-nan	nan
53	-0.690195	-0.69592	-0.19831	0.251506
53	0.637612	-0.0131329	0.770246	-0.184679
53	0.354454	0.255244	0.899563	-0.176058
53	-0.441845	-0.186196	0.877556	0.161297
53	0.373536	0.276582	0.885423	-0.114433
53	-0.620883	-0.0809749	0.77971	0.53931
54	-0.235507	-0.400504	0.885513	0.0247702
54	-0.781426	-0.0211417	0.62364	0.421949
54	0.803714	-0.0213861	0.594631	-0.200624
54	-nan	-nan	-nan	nan
54	-nan	-nan	-nan	nan
54	-nan	-nan	-nan	nan
55	0.641897	0	-0.766791	-0.43247
55	0.629242	-0.00874862	0.77716	-0.184012
55	-nan	-nan	-nan	nan
55	-nan	-nan	-nan	nan
55	-nan	-nan	-nan	nan
55	-nan	-nan	-nan	nan
56	-0.13385	-0.866798	0.48036	-0.234294
56	0.284563	0.327874	0.900846	-0.198983
56	0.598869	0	-0.800847	-0.476504
56	-0.362421	-0.252473	0.897167	0.229732
56	-nan	-nan	-nan	nan
56	-nan	-nan	-nan	nan
57	-0.20369	-0.920099	0.334557	-0.222016
57	0.523598	0.481136	0.703103	-0.230452
57	-0.509342	-0.189388	0.839466	0.53414
57	0.421669	0.271501	0.865149	-0.23544
57	0.144762	-0.183554	-0.972292	-0.245282
57	0.144762	-0.183554	-0.972292	-0.245282
58	-0.380312	-0.245613	0.891648	0.486931
58	0.850419	-0.00241571	0.526101	-0.196879
58	-0.742205	-0.028246	0.669577	0.660096
58	-nan	-nan	-nan	nan
58	-nan	-nan	-nan	nan
58	-nan	-nan	-nan	nan
59	0.407432	0.384743	0.828234	-0.238581
59	0.0402025	-0.91219	0.40779	-0.265267
59	-0.44854	-0.244521	0.859664	0.647787
59	0.58145	0.507835	0.635625	-0.220674
59	-0.533467	-0.397053	0.746834	0.621105
59	-nan	-nan	-nan	nan
60	0.268658	0.404835	0.874031	-0.208264
60	0.0584449	0.629031	0.77518	0.277655
60	-0.41861	-0.285545	0.862108	0.656476
60	0.143822	0.63599	0.758177	0.0396273
60	0	0	1	0.1
60	0	0	1	0.1
61	-0.192416	-0.900174	0.39072	-0.223768
61	0.788495	0.492519	0.368375	-0.259806
61	-0.61587	0.000985098	0.787847	0.725769
61	-0.2061	-0.931811	0.298748	0.274369
61	-0	0	1	0.1
61	-0	0	1	0.1
62	-0.336204	-0.318018	-0.886471	0.229356
62	0.197899	-0.874587	0.442644	-0.286774
62	-0.000527167	0.00104972	0.999999	-0.0997566
62	-0.000527167	0.00104972	0.999999	-0.0997566
62	-0.000527167	0.00104972	0.999999	-0.0997566
62	-0.000527167	0.00104972	0.999999	-0.0997566
63	0.393359	0.371527	0.840974	-0.233211
63	0.00487737	-0.939406	0.342772	-0.23742
63	-0.481131	-0.348982	0.804192	0.766824
63	0.392123	0.333177	0.857457	-0.392814
63	-0.00216965	0	0.999998	-0.0996308
63	-0.00216965	0	0.999998	-0.0996308
64	0.373836	0.353188	0.857616	-0.226049
64	0.255364	-0.237502	0.93722	-0.183647
64	0.255364	-0.237502	0.93722	-0.183647
64	0.255364	-0.237502	0.93722	-0.183647
64	0.255364	-0.237502	0.93722	-0.183647
64	0.255364	-0.237502	0.93722	-0.183647
65	0.246977	0.355042	0.901636	-0.200732
65	0.748537	0.587409	0.307643	-0.03566
65	-0.422706	-0.353243	0.834589	0.674705
65	-0.0947227	-0.524947	-0.845848	-0.178534
65	-0.130482	0.165305	0.977573	0.220811
65	-0.130482	0.165305	0.977573	0.220811
66	0.42306	0.399382	0.813335	-0.24083
66	0.130789	-0.940315	0.314167	-0.286322
66	-0.486177	-0.452879	0.74735	0.789523
66	-0.377901	-0.251043	0.891161	0.532063
66	0.00216965	0	-0.999998	0.0996308
66	0.00216965	0	-0.999998	0.0996308
67	0.31403	0.410677	0.855996	-0.2159
67	0.242261	-0.234396	0.941471	-0.18289
67	0.242261	-0.234396	0.941471	-0.18289
67	0.242261	-0.234396	0.941471	-0.18289
67	0.242261	-0.234396	0.941471	-0.18289
67	0.242261	-0.234396	0.941471	-0.18289
68	-0.353396	-0.334162	-0.873755	0.235248
68	0.224003	-0.84867	0.479146	-0.276108
68	-0.451685	-0.237019	0.860118	0.622499
68	0.143669	-0.987186	0.0694418	-0.167039
68	-0.608608	-0.415113	0.676223	0.71198
68	0	0	-1	-0.1
69	0.400661	0.535883	0.743169	-0.233416
69	-0.492452	-0.736696	-0.463433	-0.0401188
69	0.734386	0.00239159	-0.678728	-0.862716
69	0.813133	-0.00241979	0.582072	-0.195877
69	0.366831	0.300405	0.88045	-0.268836
69	0.00215982	0	-0.999998	0.0987259
70	-0.396752	-0.660014	-0.637941	0.238241
70	0.791641	-0.00360989	0.610975	-0.195517
70	-0.497165	-0.42348	0.757293	0.798474
70	-0.430242	-0.254509	0.866093	0.5612
70	0.686226	0.598041	-0.414054	-0.238803
70	0.794082	0.571347	-0.207359	-0.555488
71	0.503746	0.475083	0.721482	-0.265333
71	0.362554	0.328377	0.872195	-0.0781934
71	0.0878422	0.862847	0.497773	0.285088
71	-0.510463	-0.289012	0.809876	0.678346
71	-0.166336	-0.986056	0.0051423	0.130196
71	-nan	-nan	-nan	nan
72	-0.427977	-0.188973	0.883813	0.419429
72	0.859573	-0.00217942	0.511008	-0.196946
72	0	-0	1	0.1
72	0	-0	1	0.1
72	0	-0	1	0.1
72	0	-0	1	0.1
73	-0.547961	-0.0547587	0.834709	0.407642
73	-0.627515	-0	-0.778604	0.184585
73	0.123481	0.765517	0.631455	0.279645
73	-nan	-nan	-nan	nan
73	-nan	-nan	-nan	nan
73	-nan	-nan	-nan	nan
74	0.560202	0.0418251	-0.827299	-0.396334
74	0.731756	-0.000623035	0.681567	-0.192445
74	0.00215459	0	-0.999998	0.0982454
74	0.00215459	0	-0.999998	0.0982454
74	0.00215459	0	-0.999998	0.0982454
74	0.00215459	0	-0.999998	0.0982454
75	-0.656825	-0.724154	-0.210195	0.250785
75	-0.539479	-0.385707	0.74846	0.122387
75	0.655969	0.00381119	0.754778	-0.185772
75	0.669829	0.442474	-0.596277	-0.494289
75	0	0	-1	0.1
75	0	0	-1	0.1
76	0.467516	0.621589	0.628535	-0.243429
76	0.707113	-0.0100307	0.70703	-0.190688
76	0.809784	-0.0460352	-0.58492	-0.861908
76	-0.326954	-0.233598	0.915715	0.0994642
76	-0.326954	-0.233598	0.915715	0.0994642
76	-0.326954	-0.233598	0.915715	0.0994642
77	0.465535	0.439257	0.76833	-0.255323
77	-0.394128	-0.870305	0.295352	-0.15308
77	-0.691581	-0.709079	-0.13756	0.621511
77	-0.133533	-0.568775	0.811581	-0.0159956
77	0.685451	0.455308	-0.5682	-0.854355
77	-0.00216965	0	0.999998	-0.0996308
78	-0.11948	-0.555115	0.823147	0.0190493
78	0.3965	0.625862	0.671628	-0.00421756
78	0.308825	0.569898	0.761475	-0.0909067
78	-0.564951	-0.510218	0.648466	0.171336
78	0.698694	0.682622	0.214133	-0.167787
78	-nan	-nan	-nan	nan
79	0.46121	0.435186	0.773239	-0.253117
79	0.297941	0.587188	0.752623	0.00912964
79	0.82785	0.544493	0.134876	-0.191624
79	0.50761	0.317279	0.801041	-0.141862
79	-nan	-nan	-nan	nan
79	-nan	-nan	-nan	nan
80	0.423708	0.400009	0.81269	-0.242562
80	0.695909	0.546425	0.465973	-0.0521996
80	-0.617143	-0.0214097	0.78656	0.672304
80	0.51793	0.341554	0.784276	-0.176636
80	-0.338547	-0.285852	0.896479	0.305115
80	-nan	-nan	-nan	nan
81	-0.478836	-0.650844	-0.589167	0.246375
81	0.66269	-0.00807894	0.74885	-0.187239
81	-0.370734	-0.252219	0.893835	0.393914
81	0.668773	0.465296	-0.579864	-0.23798
81	0.643452	0.506715	-0.573768	-0.322079
81	0.809663	0.50924	-0.291755	-0.851378
82	-0.500969	-0.650846	-0.570464	0.250482
82	0.693226	-0.00529775	0.720701	-0.189391
82	0.573326	0.358749	0.736611	-0.235312
82	0	0	1	0.1
82	0	0	1	0.1
82	0	0	1	0.1
83	-0.573065	-0.609601	-0.547707	0.252359
83	-0.331173	-0.729769	-0.598132	-0.0598572
83	0.762832	0.619232	0.186115	-0.102981
83	-0.273886	-0.773481	-0.571588	0.311296
83	-nan	-nan	-nan	nan
83	-nan	-nan	-nan	nan
84	-0.261662	-0.408218	0.874581	0.0302101
84	0.966265	-0.0471132	-0.253203	-0.514313
84	0.472818	0.349263	0.808986	-0.072206
84	0.00215955	0	-0.999998	0.0987011
84	0.00215955	0	-0.999998	0.0987011
84	0.00215955	0	-0.999998	0.0987011
85	-0.540792	-0.0996179	0.835237	0.280281
85	0.365447	0.262501	0.893052	-0.10007
85	-0.00216965	0	0.999998	-0.0996308
85	-0.00216965	0	0.999998	-0.0996308
85	-0.00216965	0	0.999998	-0.0996308
85	-0.00216965	0	0.999998	-0.0996308
86	-0.628159	-0.255126	0.735069	0.470962
86	0.78569	-0.00360132	0.618611	-0.194667
86	-0.000821719	-0.921481	-0.388423	-0.377978
86	0	0	1	0.1
86	0	0	1	0.1
86	0	0	1	0.1
87	-0.111938	-0.489998	0.864507	0.0379502
87	0.174567	-0.888761	-0.423828	-0.363905
87	-0.537578	-0.489473	0.686605	0.576509
87	0.343498	0.254496	0.904014	-0.115708
87	-nan	-nan	-nan	nan
87	-nan	-nan	-nan	nan
88	0.403203	0.501775	0.765277	-0.232398
88	-0.475953	-0.75238	-0.455405	-0.0525335
88	-0.461652	-0.378562	0.802227	0.586844
88	0.761024	0.598785	-0.249596	-0.277315
88	0.724156	0.659174	0.202699	-0.644851
88	0.349761	0.269203	0.897328	-0.350516
89	0.301665	0.446968	0.842151	-0.212633
89	0.123755	-0.746552	0.653716	-0.241929
89	-0.361961	-0.366454	0.857144	0.588546
89	0.36357	0.254601	0.8961	-0.226876
89	-nan	-nan	-nan	nan
89	-nan	-nan	-nan	nan
90	0.23824	0.375373	0.895733	-0.191598
90	0.0726869	-0.740275	0.668363	-0.236586
90	0.957654	-0.206582	0.200557	-1.30551
90	0.0402649	-0.0546343	0.997694	-0.204066
90	0.0402649	-0.0546343	0.997694	-0.204066
90	0.0402649	-0.0546343	0.997694	-0.204066
91	0.267684	0.357139	0.894873	-0.200049
91	0.202644	-0.204563	0.957648	-0.173163
91	0.202644	-0.204563	0.957648	-0.173163
91	0.202644	-0.204563	0.957648	-0.173163
91	0.202644	-0.204563	0.957648	-0.173163
91	0.202644	-0.204563	0.957648	-0.173163
92	0.236106	0.367456	0.899572	-0.200119
92	0.0472645	-0.69705	0.715463	-0.225985
92	-0.475398	-0.316984	0.820681	0.803803
92	-0.435441	-0.267515	0.85955	0.813184
92	0.802199	0.322534	0.502442	-0.731285
92	-nan	-nan	-nan	nan
93	0.244649	0.394124	0.885897	-0.199919
93	-0.0503588	-0.790705	0.610122	-0.243473
93	0.166688	-0.928997	0.330424	-0.210435
93	0.165937	0.604819	0.778883	-0.390431
93	-0.309522	0.188126	0.932097	0.500582
93	-0.309522	0.188126	0.932097	0.500582
94	0.220839	0.396213	0.891204	-0.189739
94	0.0488543	-0.676301	0.735003	-0.217384
94	0.19005	0.27404	-0.942753	-0.12157
94	0.19005	0.27404	-0.942753	-0.12157
94	0.19005	0.27404	-0.942753	-0.12157
94	0.19005	0.27404	-0.942753	-0.12157
95	0.270962	0.48143	0.833549	-0.20636
95	-0.000954977	-0.645273	0.763952	-0.206355
95	-0.342144	-0.272736	-0.899196	0.438047
95	0.518648	0.333545	0.787244	-0.260318
95	0.00210779	0	-0.999998	0.0939392
95	0.00210779	0	-0.999998	0.0939392
96	0.229795	0.419724	0.878081	-0.195837
96	-0.0494872	-0.716894	0.695423	-0.217349
96	-0.00215054	0	0.999998	-0.0978721
96	-0.00215054	0	0.999998	-0.0978721
96	-0.00215054	0	0.999998	-0.0978721
96	-0.00215054	0	0.999998	-0.0978721
97	0.284654	0.533198	0.796663	-0.213571
97	-0.359253	-0.825802	0.434728	-0.159643
97	0	0	1	0.1
97	0	0	1	0.1
97	0	0	1	0.1
97	0	0	1	0.1
98	0.290614	0.544567	0.78676	-0.215331
98	-0.363457	-0.831707	0.419718	-0.158763
98	0	0	1	0.1
98	0	0	1	0.1
98	0	0	1	0.1
98	0	0	1	0.1
99	0.277561	0.522568	0.806153	-0.211565
99	-0.015391	0.651426	-0.758556	0.215193
99	-0.611887	-0.470099	-0.636083	0.603049
99	0.365733	0.362638	0.857166	-0.2478
99	0.415753	0.301706	0.857976	-0.525119
99	0.00209871	0	-0.999998	0.0931032
100	0.243157	0.453655	0.857363	-0.200143
100	-0.0230994	-0.726656	0.686613	-0.230268
100	-0.359477	-0.719751	-0.593915	0.584727
100	0.222367	0.650997	0.725779	-0.0193556
100	0.786978	0.616982	-7.52922e-05	-2.35563
100	-nan	-nan	-nan	nan
101	0.292144	0.547131	0.78441	-0.215807
101	0.0511265	-0.839516	0.540924	0.165985
101	0.625418	-0.0117433	0.780202	-0.186102
101	-0.379256	-0.267073	0.88591	0.616166
101	0.00210779	0	-0.999998	0.0939392
101	0.00210779	0	-0.999998	0.0939392
102	0.270394	0.507829	0.817922	-0.209116
102	0.0115098	-0.650106	0.759756	-0.202688
102	0.242122	0.535113	0.80934	-0.267871
102	-0.282107	-0.882946	-0.375262	0.515059
102	-nan	-nan	-nan	nan
102	-nan	-nan	-nan	nan
