2	347	230	230	0.266697	0.250443	0.1	0.266697	0.250443	-0.1
2	332	222	218	0.276308	0.248252	0.1	0.281378	0.252807	-0.1
2	317	208	210	0.294905	0.25299	0.1	0.292097	0.250581	-0.1
2	302	199	198	0.308243	0.25192	0.1	0.3098	0.253192	-0.1
2	287	189	189	0.324552	0.252074	0.1	0.324552	0.252074	-0.1
2	272	179	181	0.342683	0.252246	0.1	0.338897	0.249459	-0.1
2	257	171	170	0.358715	0.249485	0.1	0.360825	0.250953	-0.1
2	242	160	160	0.383377	0.251075	0.1	0.383377	0.251075	-0.1
2	227	150	148	0.408935	0.251213	0.1	0.414462	0.254608	-0.1
2	212	141	140	0.435038	0.249589	0.1	0.438145	0.251371	-0.1
2	197	132	129	0.464699	0.247742	0.1	0.475506	0.253504	-0.1
2	182	121	119	0.506945	0.249686	0.1	0.515465	0.253882	-0.1
2	167	111	111	0.552615	0.249748	0.1	0.552615	0.249748	-0.1
2	152	102	100	0.601376	0.247373	0.1	0.613403	0.25232	-0.1
2	137	92	91	0.666743	0.247196	0.1	0.674069	0.249912	-0.1
2	122	81	80	0.757288	0.250025	0.1	0.766754	0.25315	-0.1
2	107	72	71	0.851949	0.246694	0.1	0.863948	0.250169	-0.1
2	92	61	62	1.00558	0.250361	0.1	0.98936	0.246323	-0.1
2	77	53	37	1.15736	0.24117	0.1	1.65785	0.345459	-0.1
2	62	38	36	1.61422	0.270842	0.1	1.7039	0.285889	-0.1
2	47	38	36	1.61422	0.205316	0.1	1.7039	0.216722	-0.1
2	32	38	36	1.61422	0.139789	0.1	1.7039	0.147556	-0.1
2	17	38	36	1.61422	0.0742632	0.1	1.7039	0.0783889	-0.1
2	2	38	36	1.61422	0.00873684	0.1	1.7039	0.00922222	-0.1
2	-12	38	37	1.61422	-0.0524211	0.1	1.65785	-0.0538378	-0.1
2	-27	38	36	1.61422	-0.117947	0.1	1.7039	-0.1245	-0.1
2	-42	37	37	1.65785	-0.188432	0.1	1.65785	-0.188432	-0.1
2	-57	41	38	1.49611	-0.23078	0.1	1.61422	-0.249	-0.1
2	-72	50	48	1.22681	-0.23904	0.1	1.27792	-0.249	-0.1
2	-87	58	58	1.05759	-0.249	0.1	1.05759	-0.249	-0.1
2	-102	67	68	0.915527	-0.252716	0.1	0.902064	-0.249	-0.1
2	-117	77	78	0.796628	-0.252234	0.1	0.786414	-0.249	-0.1
2	-132	88	86	0.697049	-0.249	0.1	0.71326	-0.254791	-0.1
2	-147	99	98	0.619599	-0.246485	0.1	0.625922	-0.249	-0.1
2	-162	109	106	0.562755	-0.246716	0.1	0.578682	-0.253698	-0.1
2	-177	120	116	0.511169	-0.24485	0.1	0.528796	-0.253293	-0.1
2	-192	130	126	0.471849	-0.245169	0.1	0.486828	-0.252952	-0.1
2	-207	138	137	0.444495	-0.249	0.1	0.44774	-0.250818	-0.1
2	-222	146	147	0.420139	-0.252411	0.1	0.417281	-0.250694	-0.1
2	-237	159	155	0.385788	-0.247434	0.1	0.395744	-0.253819	-0.1
2	-252	169	166	0.36296	-0.247527	0.1	0.36952	-0.252	-0.1
2	-267	180	178	0.34078	-0.246233	0.1	0.344609	-0.249	-0.1
2	-282	187	189	0.328023	-0.250332	0.1	0.324552	-0.247683	-0.1
2	-297	197	197	0.311372	-0.250264	0.1	0.311372	-0.250264	-0.1
2	-312	207	206	0.29633	-0.250203	0.1	0.297769	-0.251417	-0.1
2	-327	221	214	0.277558	-0.24562	0.1	0.286637	-0.253654	-0.1
2	-342	227	227	0.270222	-0.250097	0.1	0.270222	-0.250097	-0.1
2	-357	236	234	0.259917	-0.25111	0.1	0.262138	-0.253256	-0.1
2	-372	247	247	0.248341	-0.250008	0.1	0.248341	-0.250008	-0.1
2	-387	259	255	0.236835	-0.248039	0.1	0.24055	-0.251929	-0.1
2	-402	269	265	0.228031	-0.248074	0.1	0.231473	-0.251819	-0.1
2	-417	275	273	0.223056	-0.251716	0.1	0.22469	-0.25356	-0.1
2	-432	288	284	0.212987	-0.249	0.1	0.215987	-0.252507	-0.1
2	-447	295	296	0.207933	-0.251532	0.1	0.207231	-0.250682	-0.1
2	-462	306	303	0.200459	-0.250627	0.1	0.202443	-0.253109	-0.1
2	-477	314	314	0.195351	-0.252172	0.1	0.195351	-0.252172	-0.1
2	-492	326	326	0.18816	-0.250528	0.1	0.18816	-0.250528	-0.1
2	-507	341	339	0.179884	-0.246809	0.1	0.180945	-0.248265	-0.1
2	-522	345	346	0.177798	-0.251165	0.1	0.177284	-0.250439	-0.1
2	-537	354	352	0.173278	-0.251814	0.1	0.174262	-0.253244	-0.1
2	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
2	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
3	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
3	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
3	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
3	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
3	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
3	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
3	542	359	356	0.170864	0.250618	0.1	0.172304	0.25273	-0.1
3	527	350	349	0.175258	0.249949	0.1	0.17576	0.250665	-0.1
3	512	339	340	0.180945	0.250714	0.1	0.180413	0.249976	-0.1
3	497	329	328	0.186445	0.250766	0.1	0.187013	0.25153	-0.1
3	482	318	317	0.192894	0.25161	0.1	0.193503	0.252404	-0.1
3	467	313	312	0.195975	0.247674	0.1	0.196604	0.248468	-0.1
3	452	298	300	0.20584	0.251785	0.1	0.204468	0.250107	-0.1
3	437	289	289	0.21225	0.25101	0.1	0.21225	0.25101	-0.1
3	422	280	280	0.219073	0.250186	0.1	0.219073	0.250186	-0.1
3	407	272	270	0.225516	0.24839	0.1	0.227186	0.25023	-0.1
3	392	258	262	0.237753	0.252217	0.1	0.234123	0.248366	-0.1
3	377	250	248	0.245361	0.250328	0.1	0.24734	0.252347	-0.1
3	362	238	243	0.257732	0.252487	0.1	0.252429	0.247292	-0.1
3	347	228	228	0.269036	0.25264	0.1	0.269036	0.25264	-0.1
3	332	221	215	0.277558	0.249376	0.1	0.285304	0.256335	-0.1
3	317	210	211	0.292097	0.250581	0.1	0.290712	0.249393	-0.1
3	302	200	199	0.306702	0.25066	0.1	0.308243	0.25192	-0.1
3	287	189	189	0.324552	0.252074	0.1	0.324552	0.252074	-0.1
3	272	183	180	0.335193	0.246732	0.1	0.34078	0.250844	-0.1
3	257	171	170	0.358715	0.249485	0.1	0.360825	0.250953	-0.1
3	242	164	160	0.374026	0.244951	0.1	0.383377	0.251075	-0.1
3	227	150	150	0.408935	0.251213	0.1	0.408935	0.251213	-0.1
3	212	143	139	0.428953	0.246098	0.1	0.441297	0.25318	-0.1
3	197	132	129	0.464699	0.247742	0.1	0.475506	0.253504	-0.1
3	182	121	121	0.506945	0.249686	0.1	0.506945	0.249686	-0.1
3	167	111	111	0.552615	0.249748	0.1	0.552615	0.249748	-0.1
3	152	102	99	0.601376	0.247373	0.1	0.619599	0.254869	-0.1
3	137	91	90	0.674069	0.249912	0.1	0.681559	0.252689	-0.1
3	122	82	79	0.748053	0.246976	0.1	0.77646	0.256354	-0.1
3	107	74	70	0.828923	0.240027	0.1	0.87629	0.253743	-0.1
3	92	62	62	0.98936	0.246323	0.1	0.98936	0.246323	-0.1
3	77	39	37	1.57283	0.327744	0.1	1.65785	0.345459	-0.1
3	62	39	37	1.57283	0.263897	0.1	1.65785	0.278162	-0.1
3	47	38	37	1.61422	0.205316	0.1	1.65785	0.210865	-0.1
3	32	39	38	1.57283	0.136205	0.1	1.61422	0.139789	-0.1
3	17	39	38	1.57283	0.072359	0.1	1.61422	0.0742632	-0.1
3	2	39	38	1.57283	0.00851282	0.1	1.61422	0.00873684	-0.1
3	-12	39	37	1.57283	-0.0510769	0.1	1.65785	-0.0538378	-0.1
3	-27	39	37	1.57283	-0.114923	0.1	1.65785	-0.121135	-0.1
3	-42	39	38	1.57283	-0.178769	0.1	1.61422	-0.183474	-0.1
3	-57	39	39	1.57283	-0.242615	0.1	1.57283	-0.242615	-0.1
3	-72	51	50	1.20275	-0.234353	0.1	1.22681	-0.23904	-0.1
3	-87	61	57	1.00558	-0.236754	0.1	1.07615	-0.253368	-0.1
3	-102	69	68	0.88899	-0.245391	0.1	0.902064	-0.249	-0.1
3	-117	79	76	0.77646	-0.245848	0.1	0.807109	-0.255553	-0.1
3	-132	87	89	0.705061	-0.251862	0.1	0.689217	-0.246202	-0.1
3	-147	99	96	0.619599	-0.246485	0.1	0.638962	-0.254188	-0.1
3	-162	109	106	0.562755	-0.246716	0.1	0.578682	-0.253698	-0.1
3	-177	118	118	0.519833	-0.249	0.1	0.519833	-0.249	-0.1
3	-192	129	125	0.475506	-0.24707	0.1	0.490723	-0.254976	-0.1
3	-207	137	137	0.44774	-0.250818	0.1	0.44774	-0.250818	-0.1
3	-222	149	145	0.41168	-0.247329	0.1	0.423037	-0.254152	-0.1
3	-237	158	158	0.38823	-0.249	0.1	0.38823	-0.249	-0.1
3	-252	169	166	0.36296	-0.247527	0.1	0.36952	-0.252	-0.1
3	-267	178	176	0.344609	-0.249	0.1	0.348525	-0.25183	-0.1
3	-282	188	188	0.326278	-0.249	0.1	0.326278	-0.249	-0.1
3	-297	198	198	0.3098	-0.249	0.1	0.3098	-0.249	-0.1
3	-312	208	206	0.294905	-0.249	0.1	0.297769	-0.251417	-0.1
3	-327	220	217	0.27882	-0.246736	0.1	0.282674	-0.250147	-0.1
3	-342	228	228	0.269036	-0.249	0.1	0.269036	-0.249	-0.1
3	-357	237	237	0.25882	-0.250051	0.1	0.25882	-0.250051	-0.1
3	-372	248	243	0.24734	-0.249	0.1	0.252429	-0.254123	-0.1
3	-387	257	259	0.238678	-0.249969	0.1	0.236835	-0.248039	-0.1
3	-402	267	266	0.229739	-0.249933	0.1	0.230603	-0.250872	-0.1
3	-417	275	271	0.223056	-0.251716	0.1	0.226348	-0.255432	-0.1
3	-432	290	284	0.211518	-0.247283	0.1	0.215987	-0.252507	-0.1
3	-447	298	295	0.20584	-0.249	0.1	0.207933	-0.251532	-0.1
3	-462	305	305	0.201116	-0.251449	0.1	0.201116	-0.251449	-0.1
3	-477	321	317	0.191091	-0.246673	0.1	0.193503	-0.249785	-0.1
3	-492	325	324	0.188739	-0.251298	0.1	0.189322	-0.252074	-0.1
3	-507	335	334	0.183105	-0.25123	0.1	0.183654	-0.251982	-0.1
3	-522	351	347	0.174759	-0.246872	0.1	0.176773	-0.249718	-0.1
3	-537	354	353	0.173278	-0.251814	0.1	0.173769	-0.252527	-0.1
3	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
3	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
4	632	93	-1	0.659573	1.12809	0.1	-61.3403	-104.912	-0.1
4	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
4	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
4	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
4	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
4	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
4	542	356	356	0.172304	0.25273	0.1	0.172304	0.25273	-0.1
4	527	349	349	0.17576	0.250665	0.1	0.17576	0.250665	-0.1
4	512	339	337	0.180945	0.250714	0.1	0.182019	0.252202	-0.1
4	497	333	327	0.184205	0.247754	0.1	0.187585	0.2523	-0.1
4	482	317	318	0.193503	0.252404	0.1	0.192894	0.25161	-0.1
4	467	310	309	0.197872	0.250071	0.1	0.198512	0.25088	-0.1
4	452	301	297	0.203788	0.249276	0.1	0.206533	0.252633	-0.1
4	437	291	289	0.210791	0.249285	0.1	0.21225	0.25101	-0.1
4	422	282	279	0.217519	0.248411	0.1	0.219858	0.251082	-0.1
4	407	270	264	0.227186	0.25023	0.1	0.23235	0.255917	-0.1
4	392	260	259	0.235924	0.250277	0.1	0.236835	0.251243	-0.1
4	377	250	248	0.245361	0.250328	0.1	0.24734	0.252347	-0.1
4	362	237	240	0.25882	0.253553	0.1	0.255585	0.250383	-0.1
4	347	228	226	0.269036	0.25264	0.1	0.271417	0.254876	-0.1
4	332	219	220	0.280093	0.251653	0.1	0.27882	0.250509	-0.1
4	317	211	211	0.290712	0.249393	0.1	0.290712	0.249393	-0.1
4	302	203	200	0.302169	0.246956	0.1	0.306702	0.25066	-0.1
4	287	189	189	0.324552	0.252074	0.1	0.324552	0.252074	-0.1
4	272	182	180	0.337035	0.248088	0.1	0.34078	0.250844	-0.1
4	257	168	168	0.365121	0.25394	0.1	0.365121	0.25394	-0.1
4	242	161	160	0.380996	0.249516	0.1	0.383377	0.251075	-0.1
4	227	152	149	0.403555	0.247908	0.1	0.41168	0.252899	-0.1
4	212	141	137	0.435038	0.249589	0.1	0.44774	0.256876	-0.1
4	197	131	129	0.468247	0.249634	0.1	0.475506	0.253504	-0.1
4	182	122	121	0.50279	0.247639	0.1	0.506945	0.249686	-0.1
4	167	111	111	0.552615	0.249748	0.1	0.552615	0.249748	-0.1
4	152	101	101	0.60733	0.249822	0.1	0.60733	0.249822	-0.1
4	137	92	90	0.666743	0.247196	0.1	0.681559	0.252689	-0.1
4	122	81	83	0.757288	0.250025	0.1	0.73904	0.244	-0.1
4	107	71	71	0.863948	0.250169	0.1	0.863948	0.250169	-0.1
4	92	63	61	0.973656	0.242413	0.1	1.00558	0.250361	-0.1
4	77	41	38	1.49611	0.311756	0.1	1.61422	0.336368	-0.1
4	62	40	39	1.53351	0.2573	0.1	1.57283	0.263897	-0.1
4	47	41	39	1.49611	0.190293	0.1	1.57283	0.200051	-0.1
4	32	40	39	1.53351	0.1328	0.1	1.57283	0.136205	-0.1
4	17	40	39	1.53351	0.07055	0.1	1.57283	0.072359	-0.1
4	2	40	40	1.53351	0.0083	0.1	1.53351	0.0083	-0.1
4	-12	41	39	1.49611	-0.0485854	0.1	1.57283	-0.0510769	-0.1
4	-27	41	39	1.49611	-0.109317	0.1	1.57283	-0.114923	-0.1
4	-42	41	39	1.49611	-0.170049	0.1	1.57283	-0.178769	-0.1
4	-57	40	40	1.53351	-0.23655	0.1	1.53351	-0.23655	-0.1
4	-72	49	47	1.25184	-0.243918	0.1	1.30511	-0.254298	-0.1
4	-87	60	57	1.02234	-0.2407	0.1	1.07615	-0.253368	-0.1
4	-102	69	67	0.88899	-0.245391	0.1	0.915527	-0.252716	-0.1
4	-117	80	77	0.766754	-0.242775	0.1	0.796628	-0.252234	-0.1
4	-132	89	84	0.689217	-0.246202	0.1	0.730242	-0.260857	-0.1
4	-147	99	96	0.619599	-0.246485	0.1	0.638962	-0.254188	-0.1
4	-162	70	108	0.87629	-0.384171	0.1	0.567966	-0.249	-0.1
4	-177	118	116	0.519833	-0.249	0.1	0.528796	-0.253293	-0.1
4	-192	126	126	0.486828	-0.252952	0.1	0.486828	-0.252952	-0.1
4	-207	140	137	0.438145	-0.245443	0.1	0.44774	-0.250818	-0.1
4	-222	148	145	0.414462	-0.249	0.1	0.423037	-0.254152	-0.1
4	-237	157	156	0.390703	-0.250586	0.1	0.393207	-0.252192	-0.1
4	-252	168	165	0.365121	-0.249	0.1	0.37176	-0.253527	-0.1
4	-267	179	178	0.342683	-0.247609	0.1	0.344609	-0.249	-0.1
4	-282	189	185	0.324552	-0.247683	0.1	0.331569	-0.253038	-0.1
4	-297	196	200	0.312961	-0.251541	0.1	0.306702	-0.24651	-0.1
4	-312	208	204	0.294905	-0.249	0.1	0.300688	-0.253882	-0.1
4	-327	216	216	0.283983	-0.251306	0.1	0.283983	-0.251306	-0.1
4	-342	223	228	0.275069	-0.254583	0.1	0.269036	-0.249	-0.1
4	-357	238	237	0.257732	-0.249	0.1	0.25882	-0.250051	-0.1
4	-372	247	243	0.248341	-0.250008	0.1	0.252429	-0.254123	-0.1
4	-387	258	256	0.237753	-0.249	0.1	0.239611	-0.250945	-0.1
4	-402	269	264	0.228031	-0.248074	0.1	0.23235	-0.252773	-0.1
4	-417	275	279	0.223056	-0.251716	0.1	0.219858	-0.248108	-0.1
4	-432	287	282	0.213729	-0.249868	0.1	0.217519	-0.254298	-0.1
4	-447	295	295	0.207933	-0.251532	0.1	0.207933	-0.251532	-0.1
4	-462	306	307	0.200459	-0.250627	0.1	0.199806	-0.249811	-0.1
4	-477	316	313	0.194115	-0.250576	0.1	0.195975	-0.252978	-0.1
4	-492	330	321	0.18588	-0.247491	0.1	0.191091	-0.25443	-0.1
4	-507	336	335	0.18256	-0.250482	0.1	0.183105	-0.25123	-0.1
4	-522	349	349	0.17576	-0.248287	0.1	0.17576	-0.248287	-0.1
4	-537	354	354	0.173278	-0.251814	0.1	0.173278	-0.251814	-0.1
4	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
4	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
5	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
5	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
5	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
5	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
5	572	224	-1	0.273841	0.423893	0.1	-61.3403	-94.952	-0.1
5	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
5	542	356	356	0.172304	0.25273	0.1	0.172304	0.25273	-0.1
5	527	347	348	0.176773	0.25211	0.1	0.176265	0.251385	-0.1
5	512	336	337	0.18256	0.252952	0.1	0.182019	0.252202	-0.1
5	497	328	328	0.187013	0.25153	0.1	0.187013	0.25153	-0.1
5	482	318	323	0.192894	0.25161	0.1	0.189908	0.247715	-0.1
5	467	308	309	0.199157	0.251695	0.1	0.198512	0.25088	-0.1
5	452	298	298	0.20584	0.251785	0.1	0.20584	0.251785	-0.1
5	437	291	286	0.210791	0.249285	0.1	0.214477	0.253643	-0.1
5	422	283	276	0.21675	0.247534	0.1	0.222248	0.253812	-0.1
5	407	269	272	0.228031	0.25116	0.1	0.225516	0.24839	-0.1
5	392	259	259	0.236835	0.251243	0.1	0.236835	0.251243	-0.1
5	377	250	249	0.245361	0.250328	0.1	0.246347	0.251333	-0.1
5	362	241	237	0.254524	0.249344	0.1	0.25882	0.253553	-0.1
5	347	231	231	0.265543	0.249359	0.1	0.265543	0.249359	-0.1
5	332	220	221	0.27882	0.250509	0.1	0.277558	0.249376	-0.1
5	317	214	211	0.286637	0.245897	0.1	0.290712	0.249393	-0.1
5	302	201	198	0.305176	0.249413	0.1	0.3098	0.253192	-0.1
5	287	191	193	0.321154	0.249435	0.1	0.317825	0.24685	-0.1
5	272	180	180	0.34078	0.250844	0.1	0.34078	0.250844	-0.1
5	257	172	170	0.35663	0.248035	0.1	0.360825	0.250953	-0.1
5	242	159	160	0.385788	0.252654	0.1	0.383377	0.251075	-0.1
5	227	150	150	0.408935	0.251213	0.1	0.408935	0.251213	-0.1
5	212	144	140	0.425974	0.244389	0.1	0.438145	0.251371	-0.1
5	197	132	131	0.464699	0.247742	0.1	0.468247	0.249634	-0.1
5	182	123	121	0.498702	0.245626	0.1	0.506945	0.249686	-0.1
5	167	111	108	0.552615	0.249748	0.1	0.567966	0.256685	-0.1
5	152	100	100	0.613403	0.25232	0.1	0.613403	0.25232	-0.1
5	137	92	90	0.666743	0.247196	0.1	0.681559	0.252689	-0.1
5	122	83	80	0.73904	0.244	0.1	0.766754	0.25315	-0.1
5	107	71	70	0.863948	0.250169	0.1	0.87629	0.253743	-0.1
5	92	42	41	1.46048	0.363619	0.1	1.49611	0.372488	-0.1
5	77	348	40	0.176265	0.0367299	0.1	1.53351	0.31955	-0.1
5	62	42	40	1.46048	0.245048	0.1	1.53351	0.2573	-0.1
5	47	42	41	1.46048	0.185762	0.1	1.49611	0.190293	-0.1
5	32	41	40	1.49611	0.129561	0.1	1.53351	0.1328	-0.1
