62	-nan	-nan	-nan	nan
62	-nan	-nan	-nan	nan
62	-nan	-nan	-nan	nan
63	0.996411	0.00626437	0.0844102	-0.503421
63	0.101645	-0.993861	-0.0436922	0.261367
63	-nan	-nan	-nan	nan
63	-nan	-nan	-nan	nan
63	-nan	-nan	-nan	nan
63	-nan	-nan	-nan	nan
64	0.998017	0.00394835	0.0628283	-0.455731
64	0.144255	-0.988373	-0.0480547	0.248188
64	0.00325147	0	-0.999995	0.099447
64	0.00325147	0	-0.999995	0.099447
64	0.00325147	0	-0.999995	0.099447
64	0.00325147	0	-0.999995	0.099447
65	0.999272	0.00995962	0.036827	-0.405256
65	0.112672	-0.993109	-0.0322353	0.263127
65	0.00325147	0	-0.999995	0.099447
65	0.00325147	0	-0.999995	0.099447
65	0.00325147	0	-0.999995	0.099447
65	0.00325147	0	-0.999995	0.099447
66	0.997987	0.0503942	0.0384959	-0.349378
66	0.924113	0.00128202	0.382116	-0.194976
66	-nan	-nan	-nan	nan
66	-nan	-nan	-nan	nan
66	-nan	-nan	-nan	nan
66	-nan	-nan	-nan	nan
67	0.948516	0.316508	0.0118626	-0.309184
67	0.00325147	0	-0.999995	0.099447
67	0.00325147	0	-0.999995	0.099447
67	0.00325147	0	-0.999995	0.099447
67	0.00325147	0	-0.999995	0.099447
67	0.00325147	0	-0.999995	0.099447
68	0.808214	0.588868	-0.00491164	-0.26864
68	-0.00325147	0	0.999995	-0.099447
68	-0.00325147	0	0.999995	-0.099447
68	-0.00325147	0	0.999995	-0.099447
68	-0.00325147	0	0.999995	-0.099447
68	-0.00325147	0	0.999995	-0.099447
69	-0.611883	-0.789659	0.0451542	0.244914
69	-0.538754	-0.842425	0.00804772	-0.093702
69	0.434087	0.34042	0.834076	-0.245251
69	-0.47544	-0.329677	0.815641	0.305983
69	-nan	-nan	-nan	nan
69	-nan	-nan	-nan	nan
70	-0.364037	-0.929384	0.0610205	0.230922
70	-0.269983	-0.962552	0.0245463	-0.314025
70	0.415948	0.62893	0.656837	-0.304396
70	-0.105819	-0.702521	0.703752	-0.218654
70	0.826733	0.561324	-0.0377795	-0.727007
70	0.00075741	0.00179899	-0.999998	0.0993599
71	-0.0331225	-0.998354	0.0468292	-0.282835
71	-0.0556288	-0.995214	0.0803458	0.225262
71	0.958627	0.0470058	0.280757	-1.47103
72	-0.043148	-0.997327	0.0589651	-0.278979
72	-0.0338842	-0.999131	0.0242576	0.216481
72	0.982959	1.62864e-07	0.183826	-1.48899
73	-0.0401558	-0.997191	0.0632214	-0.280213
73	-0.0149344	-0.999833	0.0105026	0.209082
73	0.984507	5.25931e-07	0.175347	-1.45539
74	-0.0872226	-0.996135	-0.0103937	0.228993
74	-0.00797082	-0.998586	0.0525509	-0.292155
74	0.986991	0.00282727	0.160752	-1.38764
74	-0.0803392	-0.996757	-0.00449269	0.293267
75	-0.0961842	-0.995351	-0.00499055	0.230783
75	-0.00454129	-0.999286	0.0375169	-0.294613
75	0.977496	0.0123389	0.210593	-1.32966
75	-nan	-nan	-nan	nan
75	-nan	-nan	-nan	nan
75	-nan	-nan	-nan	nan
76	-0.125832	-0.991195	0.0412225	-0.250035
76	-0.0229562	-0.999599	0.0165895	0.212296
76	0.990087	-2.82508e-08	0.140455	-1.30622
77	-0.105619	-0.993342	0.0460141	-0.257085
77	-0.0240792	-0.999654	0.0105643	0.211756
77	0.991605	3.95684e-07	0.129307	-1.25426
78	-0.0984825	-0.993901	0.0496082	-0.261046
78	-0.106499	-0.990912	0.0821672	0.236984
78	0.991759	0.0366561	0.122762	-1.19548
79	-0.136242	-0.990147	-0.0323576	0.240306
79	0.00242666	-0.998214	0.0596941	-0.295535
79	0.989077	0.0190722	0.146158	-1.14898
79	-0.121647	-0.99192	-0.0360038	0.298938
80	-0.152754	-0.987802	-0.0302067	0.242992
80	-0.135495	-0.990446	0.0256356	-0.24884
80	0.991704	0.0030905	0.128506	-1.09269
80	-0.130202	-0.984732	-0.115543	0.306229
81	-0.163726	-0.985656	-0.0409442	0.244902
81	-0.155077	-0.98759	0.0248242	-0.242911
81	0.992397	0.00538892	0.12296	-1.05058
81	-0.128624	-0.990617	-0.0461937	0.300026
82	-0.172939	-0.984047	-0.0417694	0.246866
82	0.0370921	-0.996407	0.076134	-0.304613
82	0.996507	4.65082e-07	0.0835054	-1.01042
82	-0.122641	-0.992023	-0.0291445	0.297074
83	-0.180451	-0.982452	-0.0471678	0.249291
83	-0.126655	-0.991408	0.0327002	-0.255249
83	0.997471	0.0153315	0.0694001	-0.945729
83	-0.142718	-0.989762	-0.00151453	0.299342
84	-0.199114	-0.978896	-0.0460114	0.251828
84	0.995703	0.00497713	0.0924749	-0.902316
84	-0.117428	-0.992714	0.027	-0.260049
84	-0.168706	-0.982701	-0.0763983	0.308875
85	0.998205	-2.82395e-07	0.0598873	-0.856409
85	-0.0204886	-0.999643	0.0171443	0.210454
85	-0.207405	-0.977716	0.0324811	-0.232647
86	0.997692	0.00306713	0.067837	-0.801056
86	-0.0256714	-0.999515	0.0176253	0.211773
86	0.989262	0.143753	0.0263919	-0.209959
87	0.998798	8.54876e-05	0.0490158	-0.751748
87	-0.025687	-0.999506	0.0181106	0.211824
87	0.958145	0.0239862	0.285278	-0.196246
88	0.999104	0.00503773	0.0420217	-0.706412
88	-0.0314346	-0.999333	0.0185879	0.213158
88	-nan	-nan	-nan	nan
88	-nan	-nan	-nan	nan
88	-nan	-nan	-nan	nan
88	-nan	-nan	-nan	nan
89	0.999351	0.00842481	0.0350133	-0.652426
89	-0.0863198	-0.99489	0.0523706	0.231037
89	-nan	-nan	-nan	nan
89	-nan	-nan	-nan	nan
89	-nan	-nan	-nan	nan
89	-nan	-nan	-nan	nan
90	0.993151	0.0017007	0.116821	-0.60261
90	-0.166315	-0.985076	-0.0443154	0.258459
90	-nan	-nan	-nan	nan
90	-nan	-nan	-nan	nan
90	-nan	-nan	-nan	nan
90	-nan	-nan	-nan	nan
91	0.995244	0.00239941	0.0973874	-0.554096
91	-0.0529852	-0.99827	0.0254779	0.219073
91	0.00325147	0	-0.999995	0.099447
91	0.00325147	0	-0.999995	0.099447
91	0.00325147	0	-0.999995	0.099447
91	0.00325147	0	-0.999995	0.099447
92	0.996906	0.00383019	0.0785076	-0.504516
92	-0.181658	-0.979767	0.08401	0.248382
92	-nan	-nan	-nan	nan
92	-nan	-nan	-nan	nan
92	-nan	-nan	-nan	nan
92	-nan	-nan	-nan	nan
93	0.997788	0.00742421	0.0660616	-0.455104
93	-0.0940321	-0.995058	0.0319072	0.228635
93	-nan	-nan	-nan	nan
93	-nan	-nan	-nan	nan
93	-nan	-nan	-nan	nan
93	-nan	-nan	-nan	nan
94	0.999793	0.0148646	0.0138898	-0.406044
94	-0.194569	-0.979452	0.0530754	0.248592
94	-0.00325147	0	0.999995	-0.099447
94	-0.00325147	0	0.999995	-0.099447
94	-0.00325147	0	0.999995	-0.099447
94	-0.00325147	0	0.999995	-0.099447
95	0.999497	0.010068	0.0300733	-0.357663
95	0.986349	-0.0145155	0.164027	-0.188605
95	0.780441	0.609028	0.141408	-0.337428
96	0.999636	0.0232594	0.0136676	-0.307056
96	0.829433	0.558344	0.0171069	-0.282816
96	-nan	-nan	-nan	nan
96	-nan	-nan	-nan	nan
96	-nan	-nan	-nan	nan
96	-nan	-nan	-nan	nan
97	0.9463	0.322619	0.0208114	-0.259683
97	-nan	-nan	-nan	nan
97	-nan	-nan	-nan	nan
97	-nan	-nan	-nan	nan
97	-nan	-nan	-nan	nan
97	-nan	-nan	-nan	nan
98	0.815894	0.576815	-0.0400284	-0.2276
98	-0.00325147	0	0.999995	-0.099447
98	-0.00325147	0	0.999995	-0.099447
98	-0.00325147	0	0.999995	-0.099447
98	-0.00325147	0	0.999995	-0.099447
98	-0.00325147	0	0.999995	-0.099447
99	-0.627048	-0.773687	0.0906549	0.206929
99	0.464585	0.342562	0.816585	-0.250372
99	0.446126	0.383703	0.808544	-0.0705237
99	0.603923	0.421656	0.676375	-0.474746
99	-nan	-nan	-nan	nan
99	-nan	-nan	-nan	nan
100	0.917491	0.386375	0.0944684	-0.245181
100	0.234393	0.387414	0.891611	-0.033476
100	0.705178	0.533041	-0.467537	-0.325519
100	0.354857	0.309622	0.882162	-0.34806
100	0.982	-0.101932	0.159018	-1.04988
100	0.645347	0.506488	-0.571838	-0.576184
101	-0.0625201	-0.991572	0.113475	0.18183
101	-0.0396785	-0.999081	0.0162324	-0.331367
101	0.202008	0.409708	0.889569	-0.230592
101	0.254227	-0.911743	-0.322634	-0.767151
101	0	0	-1	-0.1
101	0	0	-1	-0.1
102	-0.0695748	-0.992051	0.104852	0.183846
102	-0.284228	-0.953838	0.0969903	-0.218737
102	0.965146	0.031312	0.259834	-1.54162
102	-0.350835	-0.478422	0.805001	0.105838
102	0.652992	0.482294	0.583947	-0.477718
102	-nan	-nan	-nan	nan
103	-0.080811	-0.992396	0.0928463	0.187327
103	-0.247225	-0.963878	0.099089	-0.235054
103	0.973215	0.00286322	0.229879	-1.50733
103	-0	0	1	0.1
103	-0	0	1	0.1
103	-0	0	1	0.1
104	-0.0833017	-0.992221	0.0925124	0.187978
104	-0.264006	-0.96069	0.0858822	-0.230171
104	0.985867	0.0249778	0.165659	-1.48567
104	-0.469225	-0.586254	0.660404	0.168055
104	0.98821	0.0545194	0.14307	-0.957402
104	-nan	-nan	-nan	nan
105	-0.0857137	-0.992063	0.0919983	0.18858
105	-0.156835	-0.986669	0.0434427	-0.286427
105	0.981167	-0.0048643	0.193098	-1.44978
105	0.753625	0.570289	0.326833	-0.315943
105	0.00319655	0	-0.999995	0.0960779
105	0.00319655	0	-0.999995	0.0960779
106	-0.0903772	-0.99169	0.091563	0.189765
106	-0.322865	-0.933854	0.153865	-0.202803
106	0.797326	0.602384	0.0374901	-0.30119
106	0.987114	2.64838e-07	0.160016	-1.39214
106	-0.0919076	-0.982478	-0.162144	-0.303343
106	-0.78415	-0.620571	0	1.03807
107	-0.0937907	-0.991438	0.0908476	0.190619
107	-0.619993	-0.784432	0.0166073	-0.081973
107	0.998302	-1.73195e-06	0.0582537	-0.844678
107	0.970679	0.000120713	0.240378	-1.31045
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
108	-0.0968646	-0.991107	0.0912405	0.191365
108	0.996535	0.00729643	0.0828517	-0.79321
108	0.990087	-7.6866e-08	0.140455	-1.30622
108	-0.406651	-0.347741	0.844814	0.0775374
108	-0.627397	-0.418878	0.65644	-0.0364661
108	-nan	-nan	-nan	nan
109	-0.108551	-0.989587	0.0945176	0.193641
109	0.99802	-0.0209914	0.0592858	-0.757636
109	0.280474	0.415138	0.865445	-0.245434
109	0.991605	9.5189e-07	0.129306	-1.25426
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
110	-0.119516	-0.989295	0.0837331	0.196412
110	0.999074	0.00236681	0.0429649	-0.698839
110	-0.545034	-0.414728	0.728655	0.511729
110	0.991987	-0.009702	0.125968	-1.20614
110	-nan	-nan	-nan	nan
110	-nan	-nan	-nan	nan
111	-0.137731	-0.987027	0.0825153	0.200108
111	-0.0333466	-0.711218	0.70218	-0.217984
111	-0.53866	-0.461777	0.704704	0.143889
111	0.72946	0.241507	0.639971	-0.773007
111	0.331405	0.307995	0.891801	-0.135786
111	0	0	1	0.1
112	-0.149717	-0.983032	0.105989	0.201617
112	0.985514	0.00951461	0.16933	-1.07719
112	0.999149	-0.0188281	0.0367056	-0.607452
112	0.00325147	0	-0.999995	0.099447
112	0.00325147	0	-0.999995	0.099447
112	0.00325147	0	-0.999995	0.099447
113	-0.156684	-0.981784	0.107476	0.203031
113	0.997979	0.0104522	0.0626855	-1.04626
113	0.88278	0.465362	-0.0643207	-0.271693
113	-nan	-nan	-nan	nan
113	-nan	-nan	-nan	nan
113	-nan	-nan	-nan	nan
114	-0.171307	-0.980994	0.0911335	0.206536
114	0.993541	-0.00428463	0.113396	-0.99486
114	0.676168	0.600242	0.427208	-0.03079
114	0.409368	0.285266	0.866626	-0.231664
114	0	0	-1	-0.1
114	0	0	-1	-0.1
115	-0.182104	-0.97905	0.0911009	0.208757
115	0.997293	-5.55122e-08	0.0735266	-0.948496
115	-0.598517	-0.773652	-0.207943	-0.0504271
115	0.379158	0.257109	0.888895	-0.213213
115	0.00321456	0	-0.999995	0.0971826
115	0.00321456	0	-0.999995	0.0971826
116	-0.193673	-0.975816	0.101361	0.209911
116	0.998307	0.00726658	0.0577112	-0.903583
116	0.647442	5.33277e-07	0.762115	-0.186223
116	-nan	-nan	-nan	nan
116	-nan	-nan	-nan	nan
116	-nan	-nan	-nan	nan
117	0.996668	-0.00134393	0.081553	-0.848464
117	0.759616	0.00078966	0.650372	-0.198005
117	-0.00664237	-0.999974	-0.00263723	0.155766
117	-nan	-nan	-nan	nan
117	-nan	-nan	-nan	nan
117	-nan	-nan	-nan	nan
118	0.998629	2.36385e-07	0.0523377	-0.800769
118	0.893206	0.00269287	0.449639	-0.199972
118	-0.0063956	-0.999973	-0.00357698	0.155709
118	-nan	-nan	-nan	nan
118	-nan	-nan	-nan	nan
118	-nan	-nan	-nan	nan
119	0.998971	0.00769394	0.0446968	-0.748317
119	0.797953	-0.00536824	0.602695	-0.198082
119	-0.00359042	-0.999982	-0.00471643	0.154836
119	-nan	-nan	-nan	nan
119	-nan	-nan	-nan	nan
119	-nan	-nan	-nan	nan
