40	0.448743	0.326373	-0.831932	-2.46341
40	-0.113275	-0.124575	0.985723	0.532842
40	-0.113275	-0.124575	0.985723	0.532842
40	-0.113275	-0.124575	0.985723	0.532842
40	-0.113275	-0.124575	0.985723	0.532842
40	-0.113275	-0.124575	0.985723	0.532842
41	1	3.16276e-08	-6.29614e-07	-4.38145
41	0.0891409	-0.0909927	0.991854	-0.127386
41	0.0891409	-0.0909927	0.991854	-0.127386
41	0.0891409	-0.0909927	0.991854	-0.127386
41	0.0891409	-0.0909927	0.991854	-0.127386
41	0.0891409	-0.0909927	0.991854	-0.127386
42	1	2.14751e-08	-5.8589e-07	-4.38145
42	-0.00325147	0	0.999995	-0.099447
42	-0.00325147	0	0.999995	-0.099447
42	-0.00325147	0	0.999995	-0.099447
42	-0.00325147	0	0.999995	-0.099447
42	-0.00325147	0	0.999995	-0.099447
43	0.447008	0.327132	-0.832568	-2.63942
43	0.296525	0.400628	-0.866931	-1.64954
43	-0.00325147	0	0.999995	-0.099447
43	-0.00325147	0	0.999995	-0.099447
43	-0.00325147	0	0.999995	-0.099447
43	-0.00325147	0	0.999995	-0.099447
44	1	-2.06062e-08	8.71962e-07	-4.71849
44	0.00325147	0	-0.999995	0.099447
44	0.00325147	0	-0.999995	0.099447
44	0.00325147	0	-0.999995	0.099447
44	0.00325147	0	-0.999995	0.099447
44	0.00325147	0	-0.999995	0.099447
45	1	7.48352e-08	-3.123e-07	-4.71849
45	0.194683	-0.187379	0.962802	-0.154951
45	0.194683	-0.187379	0.962802	-0.154951
45	0.194683	-0.187379	0.962802	-0.154951
45	0.194683	-0.187379	0.962802	-0.154951
45	0.194683	-0.187379	0.962802	-0.154951
46	-0.647801	-0.12219	0.751947	3.14668
46	1	5.67711e-08	-5.76331e-07	-4.71849
46	0.0499349	-0.0434872	0.997805	-0.100127
46	0.0499349	-0.0434872	0.997805	-0.100127
46	0.0499349	-0.0434872	0.997805	-0.100127
46	0.0499349	-0.0434872	0.997805	-0.100127
47	0.448768	0.330792	-0.830171	-2.86661
47	0.289581	0.39385	-0.872367	-1.74183
47	-0.00325147	0	0.999995	-0.099447
47	-0.00325147	0	0.999995	-0.099447
47	-0.00325147	0	0.999995	-0.099447
47	-0.00325147	0	0.999995	-0.099447
48	1	1.15466e-07	9.55138e-07	-5.11169
48	-nan	-nan	-nan	nan
48	-nan	-nan	-nan	nan
48	-nan	-nan	-nan	nan
48	-nan	-nan	-nan	nan
48	-nan	-nan	-nan	nan
49	1	1.02744e-08	2.00207e-06	-5.11169
49	0.0286527	-0.0276262	-0.999208	-0.140048
49	0.0286527	-0.0276262	-0.999208	-0.140048
49	0.0286527	-0.0276262	-0.999208	-0.140048
49	0.0286527	-0.0276262	-0.999208	-0.140048
49	0.0286527	-0.0276262	-0.999208	-0.140048
50	1	1.00594e-07	6.47677e-07	-5.11169
50	0.00325147	0	-0.999995	0.099447
50	0.00325147	0	-0.999995	0.099447
50	0.00325147	0	-0.999995	0.099447
50	0.00325147	0	-0.999995	0.099447
50	0.00325147	0	-0.999995	0.099447
51	0.456123	0.339071	-0.822789	-3.17331
51	0.283734	0.388916	-0.876493	-1.85767
51	-0.00325147	0	0.999995	-0.099447
51	-0.00325147	0	0.999995	-0.099447
51	-0.00325147	0	0.999995	-0.099447
51	-0.00325147	0	0.999995	-0.099447
52	-0.424717	-0.315563	0.848549	2.94837
52	-0	0	-1	-0.1
52	-0	0	-1	-0.1
52	-0	0	-1	-0.1
52	-0	0	-1	-0.1
52	-0	0	-1	-0.1
53	1	-2.76351e-08	-1.72943e-06	-5.57639
53	-0.00325147	0	0.999995	-0.099447
53	-0.00325147	0	0.999995	-0.099447
53	-0.00325147	0	0.999995	-0.099447
53	-0.00325147	0	0.999995	-0.099447
53	-0.00325147	0	0.999995	-0.099447
54	1	-3.0127e-08	-1.76152e-06	-5.57639
54	0.158711	-0.153343	0.975344	-0.145446
54	0.158711	-0.153343	0.975344	-0.145446
54	0.158711	-0.153343	0.975344	-0.145446
54	0.158711	-0.153343	0.975344	-0.145446
54	0.158711	-0.153343	0.975344	-0.145446
55	0.502368	0.377237	0.778022	-3.67379
55	0.58577	0.810413	-0.0101926	-4.02465
55	-0.00325147	0	0.999995	-0.099447
55	-0.00325147	0	0.999995	-0.099447
55	-0.00325147	0	0.999995	-0.099447
55	-0.00325147	0	0.999995	-0.099447
56	0.472944	0.355142	-0.806349	-3.61249
56	0.279712	0.386981	-0.878639	-2.00919
56	-0.00325147	0	0.999995	-0.099447
56	-0.00325147	0	0.999995	-0.099447
56	-0.00325147	0	0.999995	-0.099447
56	-0.00325147	0	0.999995	-0.099447
57	-0.473052	-0.355221	0.80625	3.6131
57	-0	0	-1	-0.1
57	-0	0	-1	-0.1
57	-0	0	-1	-0.1
57	-0	0	-1	-0.1
57	-0	0	-1	-0.1
58	1	3.33006e-08	1.17878e-06	-6.13403
58	0.00325147	0	-0.999995	0.099447
58	0.00325147	0	-0.999995	0.099447
58	0.00325147	0	-0.999995	0.099447
58	0.00325147	0	-0.999995	0.099447
58	0.00325147	0	-0.999995	0.099447
59	1	2.1872e-08	8.70963e-07	-6.13403
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
60	1	-3.50323e-09	9.21783e-07	-6.13403
60	0.141467	-0.137025	0.980414	-0.140793
60	0.141467	-0.137025	0.980414	-0.140793
60	0.141467	-0.137025	0.980414	-0.140793
60	0.141467	-0.137025	0.980414	-0.140793
60	0.141467	-0.137025	0.980414	-0.140793
61	0.521564	0.123702	-0.844197	-3.30379
61	0.331691	0.568517	0.752841	-0.0147878
61	0.993938	0.109006	0.0143191	-6.40047
61	0	0	1	0.1
61	0	0	1	0.1
61	0	0	1	0.1
62	0.50702	0.385423	-0.77096	-4.29339
62	0.278832	0.390133	-0.877525	-2.21842
62	-0.00325147	0	0.999995	-0.099447
62	-0.00325147	0	0.999995	-0.099447
62	-0.00325147	0	0.999995	-0.099447
62	-0.00325147	0	0.999995	-0.099447
63	0.50702	0.385423	-0.77096	-4.29339
63	0.278832	0.390133	-0.877525	-2.21842
63	-0.00325147	0	0.999995	-0.099447
63	-0.00325147	0	0.999995	-0.099447
63	-0.00325147	0	0.999995	-0.099447
63	-0.00325147	0	0.999995	-0.099447
64	-0.523057	-0.397832	0.753751	4.44463
64	-0	0	-1	-0.1
64	-0	0	-1	-0.1
64	-0	0	-1	-0.1
64	-0	0	-1	-0.1
64	-0	0	-1	-0.1
65	1	-2.51434e-09	1.54532e-07	-6.81559
65	0.124733	-0.121187	0.984762	-0.136221
65	0.124733	-0.121187	0.984762	-0.136221
65	0.124733	-0.121187	0.984762	-0.136221
65	0.124733	-0.121187	0.984762	-0.136221
65	0.124733	-0.121187	0.984762	-0.136221
66	1	-3.26156e-08	1.75072e-07	-6.81559
66	-0.00325147	0	0.999995	-0.099447
66	-0.00325147	0	0.999995	-0.099447
66	-0.00325147	0	0.999995	-0.099447
66	-0.00325147	0	0.999995	-0.099447
66	-0.00325147	0	0.999995	-0.099447
67	1	-5.18045e-08	1.52898e-07	-6.81559
67	0	0	-1	-0.1
67	0	0	-1	-0.1
67	0	0	-1	-0.1
67	0	0	-1	-0.1
67	0	0	-1	-0.1
68	0.50702	0.385423	-0.77096	-4.29339
68	0.430456	0.610734	0.664614	-3.63961
68	-0.00325147	0	0.999995	-0.099447
68	-0.00325147	0	0.999995	-0.099447
68	-0.00325147	0	0.999995	-0.099447
68	-0.00325147	0	0.999995	-0.099447
69	0.575267	0.44399	-0.68698	-5.46535
69	0.283716	0.402538	-0.870327	-2.52972
69	-0.00325147	0	0.999995	-0.099447
69	-0.00325147	0	0.999995	-0.099447
69	-0.00325147	0	0.999995	-0.099447
69	-0.00325147	0	0.999995	-0.099447
70	0.575267	0.44399	-0.68698	-5.46535
70	0.283716	0.402538	-0.870327	-2.52972
70	-0.00325147	0	0.999995	-0.099447
70	-0.00325147	0	0.999995	-0.099447
70	-0.00325147	0	0.999995	-0.099447
70	-0.00325147	0	0.999995	-0.099447
71	-0	0	-1	-0.1
71	-0	0	-1	-0.1
71	-0	0	-1	-0.1
71	-0	0	-1	-0.1
71	-0	0	-1	-0.1
71	-0	0	-1	-0.1
72	1	-1.22215e-07	8.53179e-07	-7.66754
72	0	0	1	-0.1
72	0	0	1	-0.1
72	0	0	1	-0.1
72	0	0	1	-0.1
72	0	0	1	-0.1
73	1	-8.05311e-09	1.08164e-06	-7.66754
73	0.108511	-0.105832	0.988446	-0.131736
73	0.108511	-0.105832	0.988446	-0.131736
73	0.108511	-0.105832	0.988446	-0.131736
73	0.108511	-0.105832	0.988446	-0.131736
73	0.108511	-0.105832	0.988446	-0.131736
74	1	-1.24572e-08	1.25204e-06	-7.66754
74	-0.00325147	0	0.999995	-0.099447
74	-0.00325147	0	0.999995	-0.099447
74	-0.00325147	0	0.999995	-0.099447
74	-0.00325147	0	0.999995	-0.099447
74	-0.00325147	0	0.999995	-0.099447
75	-0	0	-1	-0.1
75	-0	0	-1	-0.1
75	-0	0	-1	-0.1
75	-0	0	-1	-0.1
75	-0	0	-1	-0.1
75	-0	0	-1	-0.1
76	-0	0	-1	-0.1
76	-0	0	-1	-0.1
76	-0	0	-1	-0.1
76	-0	0	-1	-0.1
76	-0	0	-1	-0.1
76	-0	0	-1	-0.1
77	0.705947	0.555468	-0.439426	-7.63955
77	0.300376	0.433785	-0.849473	-3.04629
77	-0.00325147	0	0.999995	-0.099447
77	-0.00325147	0	0.999995	-0.099447
77	-0.00325147	0	0.999995	-0.099447
77	-0.00325147	0	0.999995	-0.099447
78	0.705947	0.555468	-0.439426	-7.63955
78	0.300376	0.433785	-0.849473	-3.04629
78	-0.00325147	0	0.999995	-0.099447
78	-0.00325147	0	0.999995	-0.099447
78	-0.00325147	0	0.999995	-0.099447
78	-0.00325147	0	0.999995	-0.099447
