31	2.5582e-05	-0.00224539	0.999997	-0.100453
31	2.5582e-05	-0.00224539	0.999997	-0.100453
32	0.621213	0.51071	0.594365	-0.290901
32	-1	0	0	0.376321
32	0.00970063	0.995709	0.0920301	0.207548
33	-0.562714	-0.462419	-0.685216	0.257059
33	0.718507	-0.611012	-0.332282	-0.283844
33	0.718507	-0.611012	-0.332282	-0.283844
33	0.718507	-0.611012	-0.332282	-0.283844
33	0.718507	-0.611012	-0.332282	-0.283844
33	0.718507	-0.611012	-0.332282	-0.283844
34	0.787941	0.542795	-0.290728	-0.0825302
34	0.707152	0.549247	-0.445268	-0.158566
34	-0.612439	-0.788302	-0.0591474	0.769609
34	-0.609128	-0.445693	-0.655988	0.0806898
34	0.698817	0.6441	0.311112	-0.322472
34	-0.608676	-0.40976	0.679419	0.278659
35	0.645239	0.643902	-0.411166	-0.224297
35	-0.626587	-0.677746	-0.384772	0.00330052
35	0.823497	0.565202	0.0489946	-0.733043
35	0.794292	0.598535	-0.104196	-0.171898
35	0.690141	0.540837	0.480834	-0.443082
35	0.551303	0.460038	0.69601	-0.249009
36	0.953489	0.298149	0.0443407	-0.689351
36	0.84459	0.411196	-0.342907	-0.205694
36	0.573014	0.621345	0.534402	-0.0726861
36	0.675482	0.645491	0.356464	0.00229071
36	0	0	-1	-0.1
36	0	0	-1	-0.1
37	-0.604477	-0.416332	0.679172	0.102087
37	0.790892	0.583791	0.183516	-0.60143
37	0.82276	0.555962	-0.118206	-0.48766
37	0.664367	0.51614	0.54057	-0.0625197
37	0.742945	0.59774	-0.30123	-0.299223
37	-0.151856	-0.13447	-0.979213	0.230294
38	-0.604477	-0.416332	0.679172	0.102087
38	0.793464	0.585116	0.167495	-0.556656
38	0.823644	0.556157	-0.110903	-0.450482
38	0.664067	0.515909	0.541159	-0.0625743
38	0.771038	0.620613	-0.142614	-0.314405
38	0.994151	0.00766942	0.10773	-1.10447
39	-0.603966	-0.415979	0.679843	0.102039
39	0.73529	0.525177	0.428413	-0.361783
39	0.733848	0.503536	-0.455981	-1.17134
39	0.786402	0.597551	0.156539	-0.549634
39	0.0353343	0.998878	0.0315197	0.18081
39	0.564175	0.450031	0.692228	-0.958501
40	-0.603335	-0.415543	0.680669	0.101978
40	0.797759	0.587166	0.137177	-0.468878
40	0.776426	0.617425	-0.126288	-1.27555
40	0.0140212	0.999858	-0.00933711	0.189543
40	-0.542992	0.8366	0.0725321	0.291593
40	-0.542992	0.8366	0.0725321	0.291593
41	-0.603792	-0.415858	0.680072	0.101901
41	-0.431108	-0.787178	0.441019	0.264138
41	-0.813428	0.554152	0.17678	0.320108
41	-0.813428	0.554152	0.17678	0.320108
41	-0.813428	0.554152	0.17678	0.320108
41	-0.813428	0.554152	0.17678	0.320108
42	-1	-0	0	0.393207
42	0.743015	0.636052	0.208245	-0.0150767
42	0.756324	0.548832	0.35603	-1.12866
42	0.943002	0.172396	0.284653	-0.229152
42	0.741373	0.588384	-0.322754	-1.14568
42	-nan	-nan	-nan	nan
43	0.735131	0.506449	-0.450657	-0.0980183
43	-0.00531398	0.00656879	-0.999964	0.0996247
43	-0.00531398	0.00656879	-0.999964	0.0996247
43	-0.00531398	0.00656879	-0.999964	0.0996247
43	-0.00531398	0.00656879	-0.999964	0.0996247
43	-0.00531398	0.00656879	-0.999964	0.0996247
44	0.755325	0.520303	-0.398458	-0.0890048
44	0.724342	0.529443	0.441608	-0.0835904
44	-0.587218	-0.808071	-0.0468645	0.776071
44	0.8296	0.558344	0.00405571	-0.274022
44	0.979021	0.202666	0.0210627	-1.31974
44	0	0	1	0.1
45	0.826146	0.561216	0.0501901	-0.74377
45	0.98267	0.118184	-0.142803	-0.181912
45	0.615374	0.441128	0.653239	-0.887472
45	0.605416	0.418073	0.677264	-0.0637042
45	0.00319394	0	-0.999995	0.0959179
45	0.00319394	0	-0.999995	0.0959179
46	0.955931	0.286168	0.0655976	-0.694808
46	-0.224622	-0.962391	-0.152803	-0.150811
46	0.485787	0.58239	0.651792	-0.443154
46	0.307525	0.751816	-0.583268	-0.191674
46	-0.385717	-0.807312	0.44662	0.494746
46	-0.582517	-0.470595	-0.662733	0.292821
47	-0.670143	-0.688658	-0.276873	0.350956
47	-0.0431473	-0.999056	-0.00504199	0.276411
47	0.971724	0.236058	0.00537409	-0.647164
47	-0.67712	-0.735869	0.0023191	-0.0464712
47	0.593256	0.557712	0.580521	-0.214642
47	0.584297	0.431639	0.68723	-0.41797
48	0.699108	0.646785	0.304823	-0.351034
48	-0.0724052	-0.997375	-0.000291768	0.284941
48	-0.630139	-0.775134	-0.0457329	-0.0616158
48	0.998914	0.0187123	0.0426733	-0.598343
48	-0.00438523	-0.99583	0.0911251	-0.732473
49	0.728025	0.612029	0.308869	-0.346975
49	0.981334	0.191616	0.0163208	-0.560772
49	0.641632	0.470753	-0.605557	-0.321056
49	-0.516551	-0.680248	-0.520036	-0.0115816
49	0.685346	0.592496	0.423379	-0.407525
50	0.762793	0.548324	0.342766	-0.343075
50	0.673214	0.467621	-0.572812	-0.314487
50	0.804695	0.55333	-0.215155	-0.50717
50	0.771122	0.563824	-0.295759	-0.181253
50	0.540155	0.502543	0.675043	-0.334942
50	0	0	-1	0.1
51	0.651322	0.466031	0.598827	-0.308208
51	0.733666	0.514431	-0.443953	-0.342328
51	-0.663454	-0.748187	0.0067408	-0.0547019
51	0.836128	0.547799	0.0283711	-0.268489
52	0.99836	0.0569943	-0.00545682	-0.398003
52	0.78499	0.612456	0.0932095	-0.334248
52	-0.624498	-0.780868	0.015703	-0.0646424
52	0.925516	0.376518	0.0406768	-0.38469
53	0.943663	0.330768	0.00963567	-0.354034
53	-0.355631	-0.857646	0.371443	-0.168553
53	0.767967	0.61833	0.167016	-0.297527
53	0.749211	-0.50732	0.425804	-0.908401
53	0.749211	-0.50732	0.425804	-0.908401
53	0.749211	-0.50732	0.425804	-0.908401
54	0.79748	0.602731	0.0271999	-0.306157
54	-0.304387	-0.734084	-0.607016	-0.073909
54	0.692852	0.556236	0.458866	-0.113253
54	0.82717	0.56017	-0.0447187	-0.5951
54	0	0	-1	-0.1
54	0	0	-1	-0.1
55	0.900011	0.408378	0.152343	-0.279596
55	-0.239596	-0.945341	0.221189	-0.189041
55	0.830794	0.546477	-0.10557	-0.484904
55	0.621187	0.473446	-0.62448	-0.625875
55	0.714718	0.690645	-0.110402	-0.284302
55	-0	0	-1	-0.1
56	0.680585	0.469678	-0.562322	-0.176822
56	0.799855	0.545379	0.250586	-0.885694
56	0.679138	0.564628	-0.469006	-0.285165
56	0.794375	0.604508	-0.0594775	-0.650229
56	0.721382	0.582192	-0.375048	-0.437265
56	-0.446781	-0.88107	-0.15525	-0.107343
57	0.703051	0.485325	-0.519787	-0.189073
57	-0.997984	-0.0114626	-0.0624297	0.577081
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
58	0.699561	0.482832	-0.526771	-0.182328
58	0	0	1	0.1
58	0	0	1	0.1
58	0	0	1	0.1
58	0	0	1	0.1
58	0	0	1	0.1
59	0.994711	0.0333	0.0971684	-0.487785
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
60	0.999914	0.00711838	0.0109694	-0.431368
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
61	0.949127	0.314421	0.0172554	-0.382853
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
62	0.828601	0.55856	0.0378417	-0.347171
62	0.837746	0.54428	-0.0440522	-0.271816
62	0.00325147	0	-0.999995	0.099447
62	0.00325147	0	-0.999995	0.099447
62	0.00325147	0	-0.999995	0.099447
62	0.00325147	0	-0.999995	0.099447
63	-0.592224	-0.80571	-0.0101033	0.307508
63	-0.408375	-0.70548	0.579248	-0.14313
63	0.806415	0.54598	0.227155	-0.540823
63	0.774953	0.585715	0.237457	-0.27694
63	-0.00321582	0	0.999995	-0.0972598
63	-0.00321582	0	0.999995	-0.0972598
64	-0.31215	-0.950007	0.00701997	0.287393
64	-0.332844	-0.942111	0.0405098	-0.201515
64	-0.591812	-0.412503	0.692532	0.538656
64	0.603422	0.43396	0.668999	-0.522501
65	-0.113594	-0.99218	-0.0517259	-0.19672
65	-0.0151643	-0.999528	-0.026701	0.278778
65	0.598109	0.419385	0.682922	-0.628322
65	0.701601	0.535245	-0.470392	-0.725277
66	-0.103641	-0.99369	-0.042884	-0.20019
66	-0.019375	-0.999439	-0.0273293	0.279933
66	0.68776	0.525494	0.500842	-0.68085
66	0.670213	0.443547	-0.595047	-0.695947
67	-0.0920573	-0.995346	-0.028483	-0.203667
67	-0.0394723	-0.999101	-0.0154504	0.285879
67	0.991907	0.0400054	0.1205	-0.984084
68	-0.0791585	-0.99648	-0.0276107	-0.207914
68	-0.0330744	-0.999088	-0.0269971	0.283671
68	0.599385	0.45789	0.656562	-0.56464
68	-0.612368	-0.415314	0.672696	0.560471
69	-0.0553486	-0.9977	-0.0391339	-0.214779
69	-0.0786234	-0.996881	-0.00689151	0.296555
69	0.712138	0.496665	-0.496169	-0.640668
69	0.647348	0.463045	-0.605417	-0.475931
69	0.56985	0.434732	0.697337	-0.480977
70	-0.0372079	-0.998523	-0.0395868	-0.219808
70	-0.0320098	-0.999285	-0.0201385	0.284146
70	0.804098	0.576807	0.143947	-0.643591
70	0.819568	0.569036	-0.0671217	-0.459304
70	0.829579	0.549002	0.101962	-0.776445
71	-0.316441	-0.846401	-0.428335	0.343402
71	-0.490563	-0.870389	0.0420914	-0.085867
71	-0.533723	-0.676091	0.507977	0.36901
71	0.998297	0.0324439	0.0484785	-0.791084
72	-0.352254	-0.809618	-0.469505	0.344071
72	0.998934	0.00630059	0.0457287	-0.749757
72	0.803552	0.586054	0.104137	-0.0229809
72	-0.0041976	-0.999837	-0.0175436	0.275898
73	-0.377531	-0.774765	-0.507159	0.344652
73	0.999135	0.00681453	0.0410189	-0.697649
73	0.00360741	0.999943	0.0100243	-0.275648
73	0.81517	0.577308	0.0470522	-0.0174558
74	-0.660874	-0.680089	-0.31737	0.366068
74	0.943586	0.290391	-0.159119	-0.485912
74	0.915327	0.232132	-0.329076	-0.578472
74	-0.00365656	-0.999705	-0.0240193	0.27105
74	0	0	1	0.1
74	0	0	1	0.1
75	-0.431872	-0.681664	-0.59061	0.337414
75	0.852901	0.279728	-0.440808	-0.381508
75	-0.473484	-0.534062	0.700422	0.320737
75	0.643597	0.486136	-0.591147	-0.284572
75	-0.603766	-0.418674	-0.678365	0.218339
75	0.236182	0.271773	0.93293	-0.0644408
76	0.779433	0.436072	0.449807	-0.373023
76	0.877446	0.415427	0.239809	-0.292277
76	0.716469	0.54422	0.436459	-0.455909
76	-0.577673	-0.465708	0.670381	0.348468
76	0.745107	0.530753	-0.403877	-0.326127
76	0.32552	0.699014	-0.636723	0.147218
77	0.832462	0.396464	0.387071	-0.37489
77	0.74281	0.292906	-0.602029	-0.349953
77	-0.0181835	-0.999816	0.00613161	0.273433
77	0.715465	0.507677	0.479973	-0.0564623
77	0.593368	0.495705	0.634186	-0.321448
77	0.00323376	0	-0.999995	0.0983601
78	0.780845	0.326487	-0.532624	-0.342346
78	0.721299	0.281221	0.632963	-0.267585
78	0.850222	0.322483	-0.416086	-0.289272
78	-0.570602	0	-0.821227	0.179078
78	-0.570602	0	-0.821227	0.179078
78	-0.570602	0	-0.821227	0.179078
79	0.999746	0.018827	0.0123576	-0.403604
79	0.155053	0.987841	0.0113877	-0.308604
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
80	0.94879	0.315606	0.0138195	-0.357695
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
81	0.805933	0.591148	0.0318725	-0.312166
81	-0.00325147	0	0.999995	-0.099447
81	-0.00325147	0	0.999995	-0.099447
81	-0.00325147	0	0.999995	-0.099447
81	-0.00325147	0	0.999995	-0.099447
81	-0.00325147	0	0.999995	-0.099447
82	-0.592222	-0.80576	0.00490876	0.284533
82	0.636854	0.63364	0.439224	-0.0191839
82	0.102527	-0.0684371	0.992373	-0.109986
82	0.102527	-0.0684371	0.992373	-0.109986
82	0.102527	-0.0684371	0.992373	-0.109986
82	0.102527	-0.0684371	0.992373	-0.109986
83	-0.310391	-0.950525	0.012668	0.262219
83	-0.30798	-0.944471	0.114557	-0.229664
83	-0.365381	-0.783951	0.501914	0.234319
83	0.0219322	-0.0162741	0.999627	-0.140485
83	0.0219322	-0.0162741	0.999627	-0.140485
83	0.0219322	-0.0162741	0.999627	-0.140485
84	-0.101987	-0.994489	-0.0242816	0.280643
84	-0.015029	-0.999855	0.00798062	-0.246598
84	1	-0	0	-1.57283
85	-0.105682	-0.994099	-0.0244783	0.2816
85	-0.0110765	-0.999905	0.00818127	-0.24791
85	0.992217	0.0209389	0.122744	-1.53159
86	-0.112916	-0.993251	-0.0265003	0.283372
86	-0.00366448	-0.999961	0.00801485	-0.250371
86	-0.0760689	-0.995204	-0.0614978	0.326566
87	-0.116346	-0.992821	-0.0277654	0.284173
87	-0.00811428	-0.999458	0.0319059	-0.245674
87	-0.376268	-0.82898	-0.413781	0.538821
88	-0.124878	-0.991572	-0.0345069	0.285918
88	0.00236954	0.999994	0.00260254	0.25045
88	0.994588	0.0911506	0.0498641	-1.35165
89	-0.13299	-0.990705	-0.0285903	0.287242
89	-0.0262625	-0.999627	0.0075583	-0.243241
89	0.902497	0.375265	0.211367	-1.18512
90	-0.157663	-0.985949	-0.0552	0.292482
90	-0.0197972	-0.999783	0.00649125	-0.245763
90	-1	0	-0	1.27792
91	-0.16738	-0.983854	-0.0633627	0.295124
91	-0.0115524	-0.999901	0.00803323	-0.248129
91	0.993652	0.00889895	0.112149	-1.22971
92	-0.177225	-0.981593	-0.0711866	0.297876
92	-0.0164784	-0.999857	-0.00388761	-0.246945
92	0.990735	0.0138791	0.135098	-1.17491
93	-0.0934168	-0.995571	-0.0105458	-0.224237
93	-0.011357	-0.999913	0.0067105	0.255778
93	0.792739	0.540275	-0.282253	-0.908081
94	-0.0833735	-0.996463	-0.0105348	-0.22739
94	-0.0131117	-0.999883	0.0078398	0.256267
94	0.794522	0.541147	-0.27549	-0.877904
95	-0.0713431	-0.997409	-0.00928268	-0.231672
95	-0.0218888	-0.999737	0.00689872	0.258636
95	0.995991	0.0832102	0.0328338	-1.01887
96	-0.0585169	-0.99826	-0.00722405	-0.236271
96	-0.0249333	-0.999658	0.00785584	0.25952
96	-0.997534	-0.0654258	-0.0253998	0.96914
97	-0.0594158	-0.998229	0.00309538	-0.236386
97	-0.0528328	-0.998601	0.002339	0.26705
97	-0.987659	-0.0361632	-0.152386	0.915704
98	0.99922	0.0217078	0.0329985	-0.195121
98	0.994796	0.00907582	0.101478	-0.869739
98	-0.0232354	-0.999727	0.00248473	0.256005
98	-0.012177	-0.999909	0.00576343	-0.248401
99	-0.565066	-0.806575	-0.173604	0.338319
99	-0.454836	-0.762596	0.459968	-0.0419879
99	-0.132037	-0.984506	-0.115384	0.3096
99	-0.447478	-0.778477	-0.440155	-0.0529499
99	0.683233	0.449852	-0.575174	-0.488901
99	-0.282294	-0.883985	0.372668	0.306932
100	-0.592241	-0.78156	-0.195999	0.340088
100	-0.0318857	-0.999416	-0.0123204	-0.244909
100	0.998651	0.00632078	0.0515411	-0.777217
100	-0.00041406	-0.999931	-0.0117498	0.24975
101	0.997853	0.00342504	0.0654029	-0.191731
101	0.998732	0.00999012	0.0493403	-0.721563
101	-0.00466172	-0.999938	-0.0101175	0.251145
102	-0.641754	-0.732347	-0.22764	0.340965
102	0.955184	0.284239	0.0826511	-0.524526
102	0.999243	0.00225353	0.0388416	-0.676493
102	-0.00260109	-0.999945	-0.0101406	0.250614
102	0.788321	0.610498	-0.0764327	0.00767746
103	-0.666705	-0.704245	-0.244016	0.340059
103	0.988498	0.107036	-0.106839	-0.578405
103	-0.0692427	-0.997303	0.0243233	0.270032
103	-0.282662	-0.214561	-0.934915	0.0914991
103	-0.282662	-0.214561	-0.934915	0.0914991
103	-0.282662	-0.214561	-0.934915	0.0914991
104	0.69004	0.671471	0.270132	-0.33823
104	0.83591	0.380683	-0.395392	-0.301917
104	0.969912	0.222242	0.0993967	-0.584549
104	0.511835	0.570646	0.642175	-0.024985
104	0.65868	0.498144	-0.563909	-0.337218
105	0.722741	0.623025	0.29914	-0.334213
105	0.965651	0.233385	0.114231	-0.432255
105	0.999671	0.0103869	0.0234556	-0.530364
105	-0.101611	-0.988078	-0.115656	0.284934
105	-0.00325147	0	0.999995	-0.099447
105	-0.00325147	0	0.999995	-0.099447
106	0.759434	0.570353	0.312981	-0.330392
106	-0.636215	-0.365331	0.679532	0.285216
106	-0.824086	-0.241523	-0.512396	0.37445
106	0.684732	0.447645	0.575113	-0.0741285
107	0.99993	0.0118169	0.0010428	-0.429166
107	-0.061819	-0.997969	0.0153909	0.266535
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
108	0.999775	0.0162894	0.0136221	-0.38062
108	-0.0585096	-0.998153	0.0163285	0.266583
108	-0.00325147	0	0.999995	-0.099447
108	-0.00325147	0	0.999995	-0.099447
108	-0.00325147	0	0.999995	-0.099447
108	-0.00325147	0	0.999995	-0.099447
109	0.948844	0.315453	0.0136043	-0.334202
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
110	0.805499	0.592468	0.012397	-0.290719
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
111	-0.588767	-0.808261	0.00824136	0.260689
111	-0.633745	-0.512177	-0.579691	0.347815
111	-0.597191	-0.676557	-0.430852	-0.00112742
111	-nan	-nan	-nan	nan
111	-nan	-nan	-nan	nan
111	-nan	-nan	-nan	nan
112	-0.320733	-0.947067	0.0139122	0.242629
112	-0.515879	-0.854917	0.0546317	-0.133953
112	-0.404277	-0.668511	0.624222	0.191329
112	0.794098	0.601292	-0.088635	-0.407311
112	-nan	-nan	-nan	nan
112	-nan	-nan	-nan	nan
113	-0.0848759	-0.99639	-0.00167559	0.254444
113	-0.0126472	-0.999646	0.023413	-0.269925
113	-0.0162743	-0.998402	0.0541077	-0.35369
