2	347	232	231	0.264398	0.248284	0.1	0.265543	0.249359	-0.1
2	332	221	220	0.277558	0.249376	0.1	0.27882	0.250509	-0.1
2	317	211	211	0.290712	0.249393	0.1	0.290712	0.249393	-0.1
2	302	201	199	0.305176	0.249413	0.1	0.308243	0.25192	-0.1
2	287	189	190	0.324552	0.252074	0.1	0.322844	0.250747	-0.1
2	272	182	182	0.337035	0.248088	0.1	0.337035	0.248088	-0.1
2	257	173	167	0.354568	0.246601	0.1	0.367307	0.255461	-0.1
2	242	160	160	0.383377	0.251075	0.1	0.383377	0.251075	-0.1
2	227	152	150	0.403555	0.247908	0.1	0.408935	0.251213	-0.1
2	212	141	142	0.435038	0.249589	0.1	0.431974	0.247831	-0.1
2	197	130	130	0.471849	0.251554	0.1	0.471849	0.251554	-0.1
2	182	121	120	0.506945	0.249686	0.1	0.511169	0.251767	-0.1
2	167	110	110	0.557639	0.252018	0.1	0.557639	0.252018	-0.1
2	152	101	100	0.60733	0.249822	0.1	0.613403	0.25232	-0.1
2	137	92	91	0.666743	0.247196	0.1	0.674069	0.249912	-0.1
2	122	82	80	0.748053	0.246976	0.1	0.766754	0.25315	-0.1
2	107	72	69	0.851949	0.246694	0.1	0.88899	0.25742	-0.1
2	92	62	60	0.98936	0.246323	0.1	1.02234	0.254533	-0.1
2	77	51	51	1.20275	0.250627	0.1	1.20275	0.250627	-0.1
2	62	43	41	1.42652	0.239349	0.1	1.49611	0.251024	-0.1
2	47	35	35	1.75258	0.222914	0.1	1.75258	0.222914	-0.1
2	32	35	34	1.75258	0.151771	0.1	1.80413	0.156235	-0.1
2	17	35	34	1.75258	0.0806286	0.1	1.80413	0.083	-0.1
2	2	35	34	1.75258	0.00948571	0.1	1.80413	0.00976471	-0.1
2	-12	35	34	1.75258	-0.0569143	0.1	1.80413	-0.0585882	-0.1
2	-27	35	34	1.75258	-0.128057	0.1	1.80413	-0.131824	-0.1
2	-42	35	34	1.75258	-0.1992	0.1	1.80413	-0.205059	-0.1
2	-57	35	34	1.75258	-0.270343	0.1	1.80413	-0.278294	-0.1
2	-72	36	35	1.7039	-0.332	0.1	1.75258	-0.341486	-0.1
2	-87	60	58	1.02234	-0.2407	0.1	1.05759	-0.249	-0.1
2	-102	70	68	0.87629	-0.241886	0.1	0.902064	-0.249	-0.1
2	-117	81	77	0.757288	-0.239778	0.1	0.796628	-0.252234	-0.1
2	-132	89	87	0.689217	-0.246202	0.1	0.705061	-0.251862	-0.1
2	-147	99	97	0.619599	-0.246485	0.1	0.632374	-0.251567	-0.1
2	-162	108	107	0.567966	-0.249	0.1	0.573274	-0.251327	-0.1
2	-177	119	118	0.515465	-0.246908	0.1	0.519833	-0.249	-0.1
2	-192	126	126	0.486828	-0.252952	0.1	0.486828	-0.252952	-0.1
2	-207	136	135	0.451032	-0.252662	0.1	0.454373	-0.254533	-0.1
2	-222	148	147	0.414462	-0.249	0.1	0.417281	-0.250694	-0.1
2	-237	159	156	0.385788	-0.247434	0.1	0.393207	-0.252192	-0.1
2	-252	168	167	0.365121	-0.249	0.1	0.367307	-0.250491	-0.1
2	-267	179	177	0.342683	-0.247609	0.1	0.346555	-0.250407	-0.1
2	-282	188	183	0.326278	-0.249	0.1	0.335193	-0.255803	-0.1
2	-297	197	193	0.311372	-0.250264	0.1	0.317825	-0.255451	-0.1
2	-312	205	208	0.299221	-0.252644	0.1	0.294905	-0.249	-0.1
2	-327	219	215	0.280093	-0.247863	0.1	0.285304	-0.252474	-0.1
2	-342	230	224	0.266697	-0.246835	0.1	0.273841	-0.253446	-0.1
2	-357	237	235	0.25882	-0.250051	0.1	0.261023	-0.252179	-0.1
2	-372	244	242	0.251395	-0.253082	0.1	0.253472	-0.255174	-0.1
2	-387	361	-1	0.169918	-0.177956	0.1	-61.3403	64.242	-0.1
2	-402	361	-1	0.169918	-0.184853	0.1	-61.3403	66.732	-0.1
2	-417	361	-1	0.169918	-0.191751	0.1	-61.3403	69.222	-0.1
2	-432	361	-1	0.169918	-0.198648	0.1	-61.3403	71.712	-0.1
2	-447	361	-1	0.169918	-0.205546	0.1	-61.3403	74.202	-0.1
2	-462	361	-1	0.169918	-0.212443	0.1	-61.3403	76.692	-0.1
2	-477	361	-1	0.169918	-0.219341	0.1	-61.3403	79.182	-0.1
2	-492	361	-1	0.169918	-0.226238	0.1	-61.3403	81.672	-0.1
2	-507	361	-1	0.169918	-0.233136	0.1	-61.3403	84.162	-0.1
2	-522	361	-1	0.169918	-0.240033	0.1	-61.3403	86.652	-0.1
2	-537	361	-1	0.169918	-0.246931	0.1	-61.3403	89.142	-0.1
2	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
2	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
3	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
3	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
3	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
3	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
3	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
3	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
3	542	356	355	0.172304	0.25273	0.1	0.17279	0.253442	-0.1
3	527	347	343	0.176773	0.25211	0.1	0.178835	0.25505	-0.1
3	512	344	341	0.178315	0.24707	0.1	0.179884	0.249243	-0.1
3	497	328	325	0.187013	0.25153	0.1	0.188739	0.253852	-0.1
3	482	320	320	0.191689	0.250038	0.1	0.191689	0.250038	-0.1
3	467	313	309	0.195975	0.247674	0.1	0.198512	0.25088	-0.1
3	452	300	299	0.204468	0.250107	0.1	0.205152	0.250943	-0.1
3	437	288	289	0.212987	0.251882	0.1	0.21225	0.25101	-0.1
3	422	281	279	0.218293	0.249295	0.1	0.219858	0.251082	-0.1
3	407	272	271	0.225516	0.24839	0.1	0.226348	0.249306	-0.1
3	392	261	261	0.23502	0.249318	0.1	0.23502	0.249318	-0.1
3	377	251	247	0.244384	0.249331	0.1	0.248341	0.253368	-0.1
3	362	238	240	0.257732	0.252487	0.1	0.255585	0.250383	-0.1
3	347	232	231	0.264398	0.248284	0.1	0.265543	0.249359	-0.1
3	332	221	220	0.277558	0.249376	0.1	0.27882	0.250509	-0.1
3	317	211	211	0.290712	0.249393	0.1	0.290712	0.249393	-0.1
3	302	201	199	0.305176	0.249413	0.1	0.308243	0.25192	-0.1
3	287	189	190	0.324552	0.252074	0.1	0.322844	0.250747	-0.1
3	272	182	182	0.337035	0.248088	0.1	0.337035	0.248088	-0.1
3	257	173	167	0.354568	0.246601	0.1	0.367307	0.255461	-0.1
3	242	160	160	0.383377	0.251075	0.1	0.383377	0.251075	-0.1
3	227	152	150	0.403555	0.247908	0.1	0.408935	0.251213	-0.1
3	212	141	142	0.435038	0.249589	0.1	0.431974	0.247831	-0.1
3	197	130	130	0.471849	0.251554	0.1	0.471849	0.251554	-0.1
3	182	121	120	0.506945	0.249686	0.1	0.511169	0.251767	-0.1
3	167	110	110	0.557639	0.252018	0.1	0.557639	0.252018	-0.1
3	152	101	100	0.60733	0.249822	0.1	0.613403	0.25232	-0.1
3	137	92	91	0.666743	0.247196	0.1	0.674069	0.249912	-0.1
3	122	82	80	0.748053	0.246976	0.1	0.766754	0.25315	-0.1
3	107	72	69	0.851949	0.246694	0.1	0.88899	0.25742	-0.1
3	92	62	60	0.98936	0.246323	0.1	1.02234	0.254533	-0.1
3	77	51	51	1.20275	0.250627	0.1	1.20275	0.250627	-0.1
3	62	43	41	1.42652	0.239349	0.1	1.49611	0.251024	-0.1
3	47	35	35	1.75258	0.222914	0.1	1.75258	0.222914	-0.1
3	32	35	34	1.75258	0.151771	0.1	1.80413	0.156235	-0.1
3	17	35	34	1.75258	0.0806286	0.1	1.80413	0.083	-0.1
3	2	35	34	1.75258	0.00948571	0.1	1.80413	0.00976471	-0.1
3	-12	35	34	1.75258	-0.0569143	0.1	1.80413	-0.0585882	-0.1
3	-27	35	34	1.75258	-0.128057	0.1	1.80413	-0.131824	-0.1
3	-42	35	34	1.75258	-0.1992	0.1	1.80413	-0.205059	-0.1
3	-57	35	34	1.75258	-0.270343	0.1	1.80413	-0.278294	-0.1
3	-72	36	35	1.7039	-0.332	0.1	1.75258	-0.341486	-0.1
3	-87	60	58	1.02234	-0.2407	0.1	1.05759	-0.249	-0.1
3	-102	70	68	0.87629	-0.241886	0.1	0.902064	-0.249	-0.1
3	-117	81	77	0.757288	-0.239778	0.1	0.796628	-0.252234	-0.1
3	-132	89	87	0.689217	-0.246202	0.1	0.705061	-0.251862	-0.1
3	-147	99	97	0.619599	-0.246485	0.1	0.632374	-0.251567	-0.1
3	-162	108	107	0.567966	-0.249	0.1	0.573274	-0.251327	-0.1
3	-177	119	118	0.515465	-0.246908	0.1	0.519833	-0.249	-0.1
3	-192	126	126	0.486828	-0.252952	0.1	0.486828	-0.252952	-0.1
3	-207	136	135	0.451032	-0.252662	0.1	0.454373	-0.254533	-0.1
3	-222	148	147	0.414462	-0.249	0.1	0.417281	-0.250694	-0.1
3	-237	159	156	0.385788	-0.247434	0.1	0.393207	-0.252192	-0.1
3	-252	168	167	0.365121	-0.249	0.1	0.367307	-0.250491	-0.1
3	-267	179	177	0.342683	-0.247609	0.1	0.346555	-0.250407	-0.1
3	-282	188	183	0.326278	-0.249	0.1	0.335193	-0.255803	-0.1
3	-297	197	193	0.311372	-0.250264	0.1	0.317825	-0.255451	-0.1
3	-312	205	208	0.299221	-0.252644	0.1	0.294905	-0.249	-0.1
3	-327	219	215	0.280093	-0.247863	0.1	0.285304	-0.252474	-0.1
3	-342	230	224	0.266697	-0.246835	0.1	0.273841	-0.253446	-0.1
3	-357	237	235	0.25882	-0.250051	0.1	0.261023	-0.252179	-0.1
3	-372	244	242	0.251395	-0.253082	0.1	0.253472	-0.255174	-0.1
3	-387	361	-1	0.169918	-0.177956	0.1	-61.3403	64.242	-0.1
3	-402	361	-1	0.169918	-0.184853	0.1	-61.3403	66.732	-0.1
3	-417	361	-1	0.169918	-0.191751	0.1	-61.3403	69.222	-0.1
3	-432	361	-1	0.169918	-0.198648	0.1	-61.3403	71.712	-0.1
3	-447	361	-1	0.169918	-0.205546	0.1	-61.3403	74.202	-0.1
3	-462	361	-1	0.169918	-0.212443	0.1	-61.3403	76.692	-0.1
3	-477	361	-1	0.169918	-0.219341	0.1	-61.3403	79.182	-0.1
3	-492	361	-1	0.169918	-0.226238	0.1	-61.3403	81.672	-0.1
3	-507	361	-1	0.169918	-0.233136	0.1	-61.3403	84.162	-0.1
3	-522	361	-1	0.169918	-0.240033	0.1	-61.3403	86.652	-0.1
3	-537	361	-1	0.169918	-0.246931	0.1	-61.3403	89.142	-0.1
3	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
3	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
4	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
4	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
4	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
4	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
4	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
4	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
4	542	356	355	0.172304	0.25273	0.1	0.17279	0.253442	-0.1
4	527	347	343	0.176773	0.25211	0.1	0.178835	0.25505	-0.1
4	512	344	341	0.178315	0.24707	0.1	0.179884	0.249243	-0.1
4	497	328	325	0.187013	0.25153	0.1	0.188739	0.253852	-0.1
4	482	320	320	0.191689	0.250038	0.1	0.191689	0.250038	-0.1
4	467	313	309	0.195975	0.247674	0.1	0.198512	0.25088	-0.1
4	452	300	299	0.204468	0.250107	0.1	0.205152	0.250943	-0.1
4	437	288	289	0.212987	0.251882	0.1	0.21225	0.25101	-0.1
4	422	281	279	0.218293	0.249295	0.1	0.219858	0.251082	-0.1
4	407	272	271	0.225516	0.24839	0.1	0.226348	0.249306	-0.1
4	392	261	261	0.23502	0.249318	0.1	0.23502	0.249318	-0.1
4	377	251	247	0.244384	0.249331	0.1	0.248341	0.253368	-0.1
4	362	238	240	0.257732	0.252487	0.1	0.255585	0.250383	-0.1
4	347	232	231	0.264398	0.248284	0.1	0.265543	0.249359	-0.1
4	332	221	220	0.277558	0.249376	0.1	0.27882	0.250509	-0.1
4	317	211	211	0.290712	0.249393	0.1	0.290712	0.249393	-0.1
4	302	201	199	0.305176	0.249413	0.1	0.308243	0.25192	-0.1
4	287	189	190	0.324552	0.252074	0.1	0.322844	0.250747	-0.1
4	272	182	182	0.337035	0.248088	0.1	0.337035	0.248088	-0.1
4	257	173	167	0.354568	0.246601	0.1	0.367307	0.255461	-0.1
4	242	160	160	0.383377	0.251075	0.1	0.383377	0.251075	-0.1
4	227	152	150	0.403555	0.247908	0.1	0.408935	0.251213	-0.1
4	212	141	142	0.435038	0.249589	0.1	0.431974	0.247831	-0.1
4	197	130	130	0.471849	0.251554	0.1	0.471849	0.251554	-0.1
4	182	121	120	0.506945	0.249686	0.1	0.511169	0.251767	-0.1
4	167	110	110	0.557639	0.252018	0.1	0.557639	0.252018	-0.1
4	152	101	100	0.60733	0.249822	0.1	0.613403	0.25232	-0.1
4	137	92	91	0.666743	0.247196	0.1	0.674069	0.249912	-0.1
4	122	82	80	0.748053	0.246976	0.1	0.766754	0.25315	-0.1
4	107	72	69	0.851949	0.246694	0.1	0.88899	0.25742	-0.1
4	92	62	60	0.98936	0.246323	0.1	1.02234	0.254533	-0.1
4	77	51	51	1.20275	0.250627	0.1	1.20275	0.250627	-0.1
4	62	43	41	1.42652	0.239349	0.1	1.49611	0.251024	-0.1
4	47	35	35	1.75258	0.222914	0.1	1.75258	0.222914	-0.1
4	32	35	34	1.75258	0.151771	0.1	1.80413	0.156235	-0.1
4	17	35	34	1.75258	0.0806286	0.1	1.80413	0.083	-0.1
4	2	35	34	1.75258	0.00948571	0.1	1.80413	0.00976471	-0.1
4	-12	35	34	1.75258	-0.0569143	0.1	1.80413	-0.0585882	-0.1
4	-27	35	34	1.75258	-0.128057	0.1	1.80413	-0.131824	-0.1
4	-42	35	34	1.75258	-0.1992	0.1	1.80413	-0.205059	-0.1
4	-57	35	34	1.75258	-0.270343	0.1	1.80413	-0.278294	-0.1
4	-72	36	35	1.7039	-0.332	0.1	1.75258	-0.341486	-0.1
4	-87	60	58	1.02234	-0.2407	0.1	1.05759	-0.249	-0.1
4	-102	70	68	0.87629	-0.241886	0.1	0.902064	-0.249	-0.1
4	-117	81	77	0.757288	-0.239778	0.1	0.796628	-0.252234	-0.1
4	-132	89	87	0.689217	-0.246202	0.1	0.705061	-0.251862	-0.1
4	-147	99	97	0.619599	-0.246485	0.1	0.632374	-0.251567	-0.1
4	-162	108	107	0.567966	-0.249	0.1	0.573274	-0.251327	-0.1
4	-177	119	118	0.515465	-0.246908	0.1	0.519833	-0.249	-0.1
4	-192	126	126	0.486828	-0.252952	0.1	0.486828	-0.252952	-0.1
4	-207	136	135	0.451032	-0.252662	0.1	0.454373	-0.254533	-0.1
4	-222	148	147	0.414462	-0.249	0.1	0.417281	-0.250694	-0.1
4	-237	159	156	0.385788	-0.247434	0.1	0.393207	-0.252192	-0.1
4	-252	168	167	0.365121	-0.249	0.1	0.367307	-0.250491	-0.1
4	-267	179	177	0.342683	-0.247609	0.1	0.346555	-0.250407	-0.1
4	-282	188	183	0.326278	-0.249	0.1	0.335193	-0.255803	-0.1
4	-297	197	193	0.311372	-0.250264	0.1	0.317825	-0.255451	-0.1
4	-312	205	208	0.299221	-0.252644	0.1	0.294905	-0.249	-0.1
4	-327	219	215	0.280093	-0.247863	0.1	0.285304	-0.252474	-0.1
4	-342	230	224	0.266697	-0.246835	0.1	0.273841	-0.253446	-0.1
4	-357	237	235	0.25882	-0.250051	0.1	0.261023	-0.252179	-0.1
4	-372	244	242	0.251395	-0.253082	0.1	0.253472	-0.255174	-0.1
4	-387	361	-1	0.169918	-0.177956	0.1	-61.3403	64.242	-0.1
4	-402	361	-1	0.169918	-0.184853	0.1	-61.3403	66.732	-0.1
4	-417	361	-1	0.169918	-0.191751	0.1	-61.3403	69.222	-0.1
4	-432	361	-1	0.169918	-0.198648	0.1	-61.3403	71.712	-0.1
4	-447	361	-1	0.169918	-0.205546	0.1	-61.3403	74.202	-0.1
4	-462	361	-1	0.169918	-0.212443	0.1	-61.3403	76.692	-0.1
4	-477	361	-1	0.169918	-0.219341	0.1	-61.3403	79.182	-0.1
4	-492	361	-1	0.169918	-0.226238	0.1	-61.3403	81.672	-0.1
4	-507	361	-1	0.169918	-0.233136	0.1	-61.3403	84.162	-0.1
4	-522	361	-1	0.169918	-0.240033	0.1	-61.3403	86.652	-0.1
4	-537	361	-1	0.169918	-0.246931	0.1	-61.3403	89.142	-0.1
4	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
4	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
5	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
5	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
5	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
5	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
5	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
5	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
5	542	356	355	0.172304	0.25273	0.1	0.17279	0.253442	-0.1
5	527	347	343	0.176773	0.25211	0.1	0.178835	0.25505	-0.1
5	512	344	341	0.178315	0.24707	0.1	0.179884	0.249243	-0.1
5	497	328	325	0.187013	0.25153	0.1	0.188739	0.253852	-0.1
5	482	320	320	0.191689	0.250038	0.1	0.191689	0.250038	-0.1
5	467	313	309	0.195975	0.247674	0.1	0.198512	0.25088	-0.1
5	452	300	299	0.204468	0.250107	0.1	0.205152	0.250943	-0.1
5	437	288	289	0.212987	0.251882	0.1	0.21225	0.25101	-0.1
5	422	281	279	0.218293	0.249295	0.1	0.219858	0.251082	-0.1
5	407	272	271	0.225516	0.24839	0.1	0.226348	0.249306	-0.1
5	392	261	261	0.23502	0.249318	0.1	0.23502	0.249318	-0.1
5	377	251	247	0.244384	0.249331	0.1	0.248341	0.253368	-0.1
5	362	238	240	0.257732	0.252487	0.1	0.255585	0.250383	-0.1
5	347	232	231	0.264398	0.248284	0.1	0.265543	0.249359	-0.1
5	332	221	220	0.277558	0.249376	0.1	0.27882	0.250509	-0.1
5	317	211	211	0.290712	0.249393	0.1	0.290712	0.249393	-0.1
5	302	201	199	0.305176	0.249413	0.1	0.308243	0.25192	-0.1
5	287	189	190	0.324552	0.252074	0.1	0.322844	0.250747	-0.1
5	272	182	182	0.337035	0.248088	0.1	0.337035	0.248088	-0.1
5	257	173	167	0.354568	0.246601	0.1	0.367307	0.255461	-0.1
5	242	160	160	0.383377	0.251075	0.1	0.383377	0.251075	-0.1
5	227	152	150	0.403555	0.247908	0.1	0.408935	0.251213	-0.1
5	212	141	142	0.435038	0.249589	0.1	0.431974	0.247831	-0.1
5	197	130	130	0.471849	0.251554	0.1	0.471849	0.251554	-0.1
5	182	121	120	0.506945	0.249686	0.1	0.511169	0.251767	-0.1
5	167	110	110	0.557639	0.252018	0.1	0.557639	0.252018	-0.1
5	152	101	100	0.60733	0.249822	0.1	0.613403	0.25232	-0.1
5	137	92	91	0.666743	0.247196	0.1	0.674069	0.249912	-0.1
5	122	82	80	0.748053	0.246976	0.1	0.766754	0.25315	-0.1
5	107	72	69	0.851949	0.246694	0.1	0.88899	0.25742	-0.1
5	92	62	60	0.98936	0.246323	0.1	1.02234	0.254533	-0.1
5	77	51	51	1.20275	0.250627	0.1	1.20275	0.250627	-0.1
5	62	43	41	1.42652	0.239349	0.1	1.49611	0.251024	-0.1
5	47	35	35	1.75258	0.222914	0.1	1.75258	0.222914	-0.1
