2	-201	35	81	2.62887	-0.953314	0.1	1.13593	-0.411926	-0.1
2	-224	33	79	2.7882	-1.12679	0.1	1.16469	-0.470684	-0.1
2	-247	38	92	2.42133	-1.079	0.1	1.00011	-0.445674	-0.1
2	-270	43	97	2.13978	-1.04233	0.1	0.948562	-0.462062	-0.1
2	-293	541	107	0.170075	-0.0899039	0.1	0.859911	-0.454561	-0.1
2	-316	52	121	1.76943	-1.00877	0.1	0.760417	-0.433521	-0.1
2	-339	541	130	0.170075	-0.104018	0.1	0.707773	-0.432877	-0.1
2	-362	541	142	0.170075	-0.111076	0.1	0.647961	-0.423183	-0.1
2	-385	541	151	0.170075	-0.118133	0.1	0.609341	-0.423245	-0.1
2	-408	541	159	0.170075	-0.12519	0.1	0.578682	-0.425962	-0.1
2	-431	541	168	0.170075	-0.132248	0.1	0.547681	-0.425869	-0.1
2	-454	541	178	0.170075	-0.139305	0.1	0.516913	-0.423393	-0.1
2	-477	541	187	0.170075	-0.146362	0.1	0.492035	-0.423433	-0.1
2	-500	541	198	0.170075	-0.15342	0.1	0.464699	-0.419192	-0.1
2	-523	541	204	0.170075	-0.160477	0.1	0.451032	-0.425578	-0.1
2	-546	541	214	0.170075	-0.167534	0.1	0.429956	-0.423533	-0.1
2	-569	541	224	0.170075	-0.174591	0.1	0.410761	-0.42167	-0.1
2	-592	541	238	0.170075	-0.181649	0.1	0.386599	-0.412908	-0.1
2	-615	541	244	0.170075	-0.188706	0.1	0.377092	-0.418402	-0.1
2	-638	541	-1	0.170075	-0.195763	0.1	-92.0105	105.908	-0.1
2	-661	541	263	0.170075	-0.202821	0.1	0.34985	-0.417209	-0.1
2	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
2	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
2	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
2	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
2	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
2	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
2	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
2	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
2	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
2	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
3	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
3	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
3	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
3	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
3	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
3	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
3	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
3	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
3	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
3	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
3	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
3	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
3	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
3	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
3	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
3	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
3	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
3	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
3	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
3	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
3	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
3	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
3	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
3	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
3	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
3	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
3	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
3	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
3	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
3	281	541	141	0.170075	0.0862218	0.1	0.652557	0.330823	-0.1
3	258	130	142	0.707773	0.329446	0.1	0.647961	0.301606	-0.1
3	235	129	143	0.71326	0.302403	0.1	0.64343	0.272797	-0.1
3	212	128	143	0.718832	0.274938	0.1	0.64343	0.246098	-0.1
3	189	127	145	0.724492	0.247039	0.1	0.634555	0.216372	-0.1
3	166	122	-1	0.754184	0.225869	0.1	-92.0105	-27.556	-0.1
3	143	541	-1	0.170075	0.043878	0.1	-92.0105	-23.738	-0.1
3	120	51	59	1.80413	0.390588	0.1	1.5595	0.337627	-0.1
3	97	50	63	1.84021	0.32204	0.1	1.46048	0.255587	-0.1
3	74	49	64	1.87776	0.250694	0.1	1.43766	0.191938	-0.1
3	51	47	61	1.95767	0.180128	0.1	1.50837	0.138787	-0.1
3	28	46	69	2.00023	0.101043	0.1	1.33349	0.0673623	-0.1
3	5	46	70	2.00023	0.0180435	0.1	1.31444	0.0118571	-0.1
3	-17	42	73	2.19073	-0.0671905	0.1	1.26042	-0.0386575	-0.1
3	-40	45	73	2.04468	-0.147556	0.1	1.26042	-0.0909589	-0.1
3	-63	40	80	2.30026	-0.26145	0.1	1.15013	-0.130725	-0.1
3	-86	43	78	2.13978	-0.332	0.1	1.17962	-0.183026	-0.1
3	-109	38	64	2.42133	-0.476158	0.1	1.43766	-0.282719	-0.1
3	-132	36	79	2.55585	-0.608667	0.1	1.16469	-0.277367	-0.1
3	-155	36	70	2.55585	-0.714722	0.1	1.31444	-0.367571	-0.1
3	-178	36	71	2.55585	-0.820778	0.1	1.29592	-0.416169	-0.1
3	-201	35	83	2.62887	-0.953314	0.1	1.10856	-0.402	-0.1
3	-224	34	87	2.70619	-1.09365	0.1	1.05759	-0.427402	-0.1
3	-247	38	85	2.42133	-1.079	0.1	1.08248	-0.482376	-0.1
3	-270	42	96	2.19073	-1.06714	0.1	0.958443	-0.466875	-0.1
3	-293	48	109	1.91689	-1.01329	0.1	0.844133	-0.44622	-0.1
3	-316	53	116	1.73605	-0.989736	0.1	0.793194	-0.452207	-0.1
3	-339	541	127	0.170075	-0.104018	0.1	0.724492	-0.443102	-0.1
3	-362	61	137	1.50837	-0.985115	0.1	0.671609	-0.438628	-0.1
3	-385	66	148	1.3941	-0.968333	0.1	0.621692	-0.431824	-0.1
3	-408	541	159	0.170075	-0.12519	0.1	0.578682	-0.425962	-0.1
3	-431	541	169	0.170075	-0.132248	0.1	0.544441	-0.423349	-0.1
3	-454	541	179	0.170075	-0.139305	0.1	0.514025	-0.421028	-0.1
3	-477	541	188	0.170075	-0.146362	0.1	0.489417	-0.421181	-0.1
3	-500	541	196	0.170075	-0.15342	0.1	0.469441	-0.423469	-0.1
3	-523	541	206	0.170075	-0.160477	0.1	0.446653	-0.421447	-0.1
3	-546	541	218	0.170075	-0.167534	0.1	0.422066	-0.415761	-0.1
3	-569	541	224	0.170075	-0.174591	0.1	0.410761	-0.42167	-0.1
3	-592	541	234	0.170075	-0.181649	0.1	0.393207	-0.419966	-0.1
3	-615	541	244	0.170075	-0.188706	0.1	0.377092	-0.418402	-0.1
3	-638	541	255	0.170075	-0.195763	0.1	0.360825	-0.415325	-0.1
3	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
3	-684	541	271	0.170075	-0.209878	0.1	0.339522	-0.418982	-0.1
3	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
3	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
3	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
3	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
3	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
3	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
3	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
3	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
3	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
4	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
4	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
4	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
4	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
4	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
4	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
4	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
4	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
4	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
4	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
4	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
4	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
4	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
4	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
4	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
4	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
4	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
4	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
4	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
4	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
4	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
4	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
4	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
4	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
4	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
4	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
4	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
4	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
4	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
4	281	541	141	0.170075	0.0862218	0.1	0.652557	0.330823	-0.1
4	258	130	142	0.707773	0.329446	0.1	0.647961	0.301606	-0.1
4	235	129	143	0.71326	0.302403	0.1	0.64343	0.272797	-0.1
4	212	131	-1	0.70237	0.268641	0.1	-92.0105	-35.192	-0.1
4	189	126	144	0.730242	0.249	0.1	0.638962	0.217875	-0.1
4	166	120	-1	0.766754	0.229633	0.1	-92.0105	-27.556	-0.1
4	143	541	-1	0.170075	0.043878	0.1	-92.0105	-23.738	-0.1
4	120	51	61	1.80413	0.390588	0.1	1.50837	0.326557	-0.1
4	97	50	58	1.84021	0.32204	0.1	1.58639	0.277621	-0.1
4	74	49	65	1.87776	0.250694	0.1	1.41555	0.188985	-0.1
4	51	48	66	1.91689	0.176375	0.1	1.3941	0.128273	-0.1
4	28	44	68	2.09115	0.105636	0.1	1.3531	0.0683529	-0.1
4	5	43	61	2.13978	0.0193023	0.1	1.50837	0.0136066	-0.1
4	-17	42	60	2.19073	-0.0671905	0.1	1.53351	-0.0470333	-0.1
4	-40	40	74	2.30026	-0.166	0.1	1.24338	-0.0897297	-0.1
4	-63	40	64	2.30026	-0.26145	0.1	1.43766	-0.163406	-0.1
4	-86	38	63	2.42133	-0.375684	0.1	1.46048	-0.226603	-0.1
4	-109	42	64	2.19073	-0.43081	0.1	1.43766	-0.282719	-0.1
4	-132	36	67	2.55585	-0.608667	0.1	1.37329	-0.327045	-0.1
4	-155	40	69	2.30026	-0.64325	0.1	1.33349	-0.372899	-0.1
4	-178	34	68	2.70619	-0.869059	0.1	1.3531	-0.434529	-0.1
4	-201	34	70	2.70619	-0.981353	0.1	1.31444	-0.476657	-0.1
4	-224	34	72	2.70619	-1.09365	0.1	1.27792	-0.516444	-0.1
4	-247	38	97	2.42133	-1.079	0.1	0.948562	-0.422701	-0.1
4	-270	43	95	2.13978	-1.04233	0.1	0.968531	-0.471789	-0.1
4	-293	47	110	1.95767	-1.03485	0.1	0.836459	-0.442164	-0.1
4	-316	53	121	1.73605	-0.989736	0.1	0.760417	-0.433521	-0.1
4	-339	56	127	1.64304	-1.00489	0.1	0.724492	-0.443102	-0.1
4	-362	63	138	1.46048	-0.953841	0.1	0.666743	-0.435449	-0.1
4	-385	541	147	0.170075	-0.118133	0.1	0.625922	-0.434762	-0.1
4	-408	541	163	0.170075	-0.12519	0.1	0.564481	-0.415509	-0.1
4	-431	541	166	0.170075	-0.132248	0.1	0.55428	-0.431	-0.1
4	-454	541	182	0.170075	-0.139305	0.1	0.505552	-0.414088	-0.1
4	-477	541	185	0.170075	-0.146362	0.1	0.497354	-0.428011	-0.1
4	-500	541	197	0.170075	-0.15342	0.1	0.467058	-0.42132	-0.1
4	-523	541	206	0.170075	-0.160477	0.1	0.446653	-0.421447	-0.1
4	-546	541	219	0.170075	-0.167534	0.1	0.420139	-0.413863	-0.1
4	-569	541	225	0.170075	-0.174591	0.1	0.408935	-0.419796	-0.1
4	-592	541	236	0.170075	-0.181649	0.1	0.389875	-0.416407	-0.1
4	-615	541	246	0.170075	-0.188706	0.1	0.374026	-0.415	-0.1
4	-638	541	257	0.170075	-0.195763	0.1	0.358017	-0.412093	-0.1
4	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
4	-684	541	271	0.170075	-0.209878	0.1	0.339522	-0.418982	-0.1
4	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
4	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
4	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
4	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
4	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
4	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
4	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
4	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
4	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
5	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
5	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
5	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
5	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
5	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
5	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
5	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
5	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
5	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
5	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
5	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
5	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
5	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
5	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
5	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
5	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
5	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
5	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
5	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
5	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
5	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
5	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
5	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
5	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
5	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
5	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
5	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
5	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
5	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
5	281	541	141	0.170075	0.0862218	0.1	0.652557	0.330823	-0.1
5	258	129	142	0.71326	0.332	0.1	0.647961	0.301606	-0.1
5	235	130	144	0.707773	0.300077	0.1	0.638962	0.270903	-0.1
