2	362	226	224	0.271417	0.265894	0.1	0.273841	0.268268	-0.1
2	347	225	224	0.272624	0.256009	0.1	0.273841	0.257152	-0.1
2	332	225	224	0.272624	0.244942	0.1	0.273841	0.246036	-0.1
2	317	225	224	0.272624	0.233876	0.1	0.273841	0.23492	-0.1
2	302	225	224	0.272624	0.222809	0.1	0.273841	0.223804	-0.1
2	287	225	224	0.272624	0.211742	0.1	0.273841	0.212688	-0.1
2	272	225	224	0.272624	0.200676	0.1	0.273841	0.201571	-0.1
2	257	225	224	0.272624	0.189609	0.1	0.273841	0.190455	-0.1
2	242	226	224	0.271417	0.177752	0.1	0.273841	0.179339	-0.1
2	227	225	224	0.272624	0.167476	0.1	0.273841	0.168223	-0.1
2	212	226	224	0.271417	0.155717	0.1	0.273841	0.157107	-0.1
2	197	225	224	0.272624	0.145342	0.1	0.273841	0.145991	-0.1
2	182	225	224	0.272624	0.134276	0.1	0.273841	0.134875	-0.1
2	167	225	224	0.272624	0.123209	0.1	0.273841	0.123759	-0.1
2	152	225	224	0.272624	0.112142	0.1	0.273841	0.112643	-0.1
2	137	225	224	0.272624	0.101076	0.1	0.273841	0.101527	-0.1
2	122	225	224	0.272624	0.0900089	0.1	0.273841	0.0904107	-0.1
2	107	225	224	0.272624	0.0789422	0.1	0.273841	0.0792946	-0.1
2	92	225	224	0.272624	0.0678756	0.1	0.273841	0.0681786	-0.1
2	77	225	224	0.272624	0.0568089	0.1	0.273841	0.0570625	-0.1
2	62	225	224	0.272624	0.0457422	0.1	0.273841	0.0459464	-0.1
2	47	225	224	0.272624	0.0346756	0.1	0.273841	0.0348304	-0.1
2	32	225	224	0.272624	0.0236089	0.1	0.273841	0.0237143	-0.1
2	17	225	224	0.272624	0.0125422	0.1	0.273841	0.0125982	-0.1
2	2	225	224	0.272624	0.00147556	0.1	0.273841	0.00148214	-0.1
2	-12	225	224	0.272624	-0.00885333	0.1	0.273841	-0.00889286	-0.1
2	-27	225	224	0.272624	-0.01992	0.1	0.273841	-0.0200089	-0.1
2	-42	226	224	0.271417	-0.0308496	0.1	0.273841	-0.031125	-0.1
2	-57	226	224	0.271417	-0.0418673	0.1	0.273841	-0.0422411	-0.1
2	-72	225	224	0.272624	-0.05312	0.1	0.273841	-0.0533571	-0.1
2	-87	226	224	0.271417	-0.0639027	0.1	0.273841	-0.0644732	-0.1
2	-102	225	224	0.272624	-0.0752533	0.1	0.273841	-0.0755893	-0.1
2	-117	226	224	0.271417	-0.0859381	0.1	0.273841	-0.0867054	-0.1
2	-132	225	224	0.272624	-0.0973867	0.1	0.273841	-0.0978214	-0.1
2	-147	225	224	0.272624	-0.108453	0.1	0.273841	-0.108937	-0.1
2	-162	226	224	0.271417	-0.118991	0.1	0.273841	-0.120054	-0.1
2	-177	225	224	0.272624	-0.130587	0.1	0.273841	-0.13117	-0.1
2	-192	225	224	0.272624	-0.141653	0.1	0.273841	-0.142286	-0.1
2	-207	225	224	0.272624	-0.15272	0.1	0.273841	-0.153402	-0.1
2	-222	225	224	0.272624	-0.163787	0.1	0.273841	-0.164518	-0.1
2	-237	225	224	0.272624	-0.174853	0.1	0.273841	-0.175634	-0.1
2	-252	225	224	0.272624	-0.18592	0.1	0.273841	-0.18675	-0.1
2	-267	225	224	0.272624	-0.196987	0.1	0.273841	-0.197866	-0.1
2	-282	226	224	0.271417	-0.207133	0.1	0.273841	-0.208982	-0.1
2	-297	225	224	0.272624	-0.21912	0.1	0.273841	-0.220098	-0.1
2	-312	225	224	0.272624	-0.230187	0.1	0.273841	-0.231214	-0.1
2	-327	225	224	0.272624	-0.241253	0.1	0.273841	-0.24233	-0.1
2	-342	225	224	0.272624	-0.25232	0.1	0.273841	-0.253446	-0.1
2	-357	226	224	0.271417	-0.262221	0.1	0.273841	-0.264563	-0.1
2	-372	225	224	0.272624	-0.274453	0.1	0.273841	-0.275679	-0.1
2	-387	224	225	0.273841	-0.286795	0.1	0.272624	-0.28552	-0.1
2	-402	228	225	0.269036	-0.292684	0.1	0.272624	-0.296587	-0.1
2	-417	227	226	0.270222	-0.304943	0.1	0.271417	-0.306292	-0.1
2	-432	361	-1	0.169918	-0.198648	0.1	-61.3403	71.712	-0.1
2	-447	361	-1	0.169918	-0.205546	0.1	-61.3403	74.202	-0.1
2	-462	361	-1	0.169918	-0.212443	0.1	-61.3403	76.692	-0.1
2	-477	361	-1	0.169918	-0.219341	0.1	-61.3403	79.182	-0.1
2	-492	361	226	0.169918	-0.226238	0.1	0.271417	-0.361381	-0.1
2	-507	361	-1	0.169918	-0.233136	0.1	-61.3403	84.162	-0.1
2	-522	361	-1	0.169918	-0.240033	0.1	-61.3403	86.652	-0.1
2	-537	361	-1	0.169918	-0.246931	0.1	-61.3403	89.142	-0.1
2	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
2	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
3	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
3	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
3	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
3	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
3	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
3	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
3	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
3	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
3	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
3	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
3	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
3	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
3	452	169	-1	0.36296	0.443976	0.1	-61.3403	-75.032	-0.1
3	437	361	-1	0.169918	0.200947	0.1	-61.3403	-72.542	-0.1
3	422	361	-1	0.169918	0.19405	0.1	-61.3403	-70.052	-0.1
3	407	361	167	0.169918	0.187152	0.1	0.367307	0.404563	-0.1
3	392	169	169	0.36296	0.385041	0.1	0.36296	0.385041	-0.1
3	377	168	170	0.365121	0.372512	0.1	0.360825	0.368129	-0.1
3	362	168	169	0.365121	0.35769	0.1	0.36296	0.355574	-0.1
3	347	169	168	0.36296	0.34084	0.1	0.365121	0.342869	-0.1
3	332	169	168	0.36296	0.326107	0.1	0.365121	0.328048	-0.1
3	317	169	168	0.36296	0.311373	0.1	0.365121	0.313226	-0.1
3	302	169	168	0.36296	0.296639	0.1	0.365121	0.298405	-0.1
3	287	169	168	0.36296	0.281905	0.1	0.365121	0.283583	-0.1
3	272	169	168	0.36296	0.267172	0.1	0.365121	0.268762	-0.1
3	257	169	168	0.36296	0.252438	0.1	0.365121	0.25394	-0.1
3	242	169	168	0.36296	0.237704	0.1	0.365121	0.239119	-0.1
3	227	169	168	0.36296	0.22297	0.1	0.365121	0.224298	-0.1
3	212	169	168	0.36296	0.208237	0.1	0.365121	0.209476	-0.1
3	197	169	168	0.36296	0.193503	0.1	0.365121	0.194655	-0.1
3	182	169	168	0.36296	0.178769	0.1	0.365121	0.179833	-0.1
3	167	169	168	0.36296	0.164036	0.1	0.365121	0.165012	-0.1
3	152	169	168	0.36296	0.149302	0.1	0.365121	0.15019	-0.1
3	137	169	168	0.36296	0.134568	0.1	0.365121	0.135369	-0.1
3	122	169	168	0.36296	0.119834	0.1	0.365121	0.120548	-0.1
3	107	169	168	0.36296	0.105101	0.1	0.365121	0.105726	-0.1
3	92	169	168	0.36296	0.0903669	0.1	0.365121	0.0909048	-0.1
3	77	169	168	0.36296	0.0756331	0.1	0.365121	0.0760833	-0.1
3	62	169	168	0.36296	0.0608994	0.1	0.365121	0.0612619	-0.1
3	47	169	168	0.36296	0.0461657	0.1	0.365121	0.0464405	-0.1
3	32	169	168	0.36296	0.031432	0.1	0.365121	0.031619	-0.1
3	17	169	168	0.36296	0.0166982	0.1	0.365121	0.0167976	-0.1
3	2	169	168	0.36296	0.0019645	0.1	0.365121	0.00197619	-0.1
3	-12	169	168	0.36296	-0.011787	0.1	0.365121	-0.0118571	-0.1
3	-27	169	168	0.36296	-0.0265207	0.1	0.365121	-0.0266786	-0.1
3	-42	169	168	0.36296	-0.0412544	0.1	0.365121	-0.0415	-0.1
3	-57	169	168	0.36296	-0.0559882	0.1	0.365121	-0.0563214	-0.1
3	-72	169	168	0.36296	-0.0707219	0.1	0.365121	-0.0711429	-0.1
3	-87	169	168	0.36296	-0.0854556	0.1	0.365121	-0.0859643	-0.1
3	-102	169	168	0.36296	-0.100189	0.1	0.365121	-0.100786	-0.1
3	-117	169	168	0.36296	-0.114923	0.1	0.365121	-0.115607	-0.1
3	-132	169	168	0.36296	-0.129657	0.1	0.365121	-0.130429	-0.1
3	-147	169	168	0.36296	-0.144391	0.1	0.365121	-0.14525	-0.1
3	-162	169	168	0.36296	-0.159124	0.1	0.365121	-0.160071	-0.1
3	-177	169	168	0.36296	-0.173858	0.1	0.365121	-0.174893	-0.1
3	-192	169	168	0.36296	-0.188592	0.1	0.365121	-0.189714	-0.1
3	-207	169	168	0.36296	-0.203325	0.1	0.365121	-0.204536	-0.1
3	-222	169	168	0.36296	-0.218059	0.1	0.365121	-0.219357	-0.1
3	-237	169	168	0.36296	-0.232793	0.1	0.365121	-0.234179	-0.1
3	-252	169	168	0.36296	-0.247527	0.1	0.365121	-0.249	-0.1
3	-267	169	168	0.36296	-0.26226	0.1	0.365121	-0.263821	-0.1
3	-282	169	168	0.36296	-0.276994	0.1	0.365121	-0.278643	-0.1
3	-297	169	168	0.36296	-0.291728	0.1	0.365121	-0.293464	-0.1
3	-312	169	168	0.36296	-0.306462	0.1	0.365121	-0.308286	-0.1
3	-327	169	168	0.36296	-0.321195	0.1	0.365121	-0.323107	-0.1
3	-342	169	168	0.36296	-0.335929	0.1	0.365121	-0.337929	-0.1
3	-357	169	168	0.36296	-0.350663	0.1	0.365121	-0.35275	-0.1
3	-372	169	170	0.36296	-0.365396	0.1	0.360825	-0.363247	-0.1
3	-387	171	169	0.358715	-0.375684	0.1	0.36296	-0.38013	-0.1
3	-402	361	168	0.169918	-0.184853	0.1	0.365121	-0.397214	-0.1
3	-417	361	-1	0.169918	-0.191751	0.1	-61.3403	69.222	-0.1
3	-432	361	-1	0.169918	-0.198648	0.1	-61.3403	71.712	-0.1
3	-447	361	-1	0.169918	-0.205546	0.1	-61.3403	74.202	-0.1
3	-462	361	-1	0.169918	-0.212443	0.1	-61.3403	76.692	-0.1
3	-477	361	-1	0.169918	-0.219341	0.1	-61.3403	79.182	-0.1
3	-492	361	-1	0.169918	-0.226238	0.1	-61.3403	81.672	-0.1
3	-507	361	-1	0.169918	-0.233136	0.1	-61.3403	84.162	-0.1
3	-522	361	-1	0.169918	-0.240033	0.1	-61.3403	86.652	-0.1
3	-537	361	-1	0.169918	-0.246931	0.1	-61.3403	89.142	-0.1
3	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
3	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
4	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
4	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
4	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
4	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
4	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
4	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
4	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
4	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
4	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
4	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
4	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
4	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
4	452	361	-1	0.169918	0.207845	0.1	-61.3403	-75.032	-0.1
4	437	361	-1	0.169918	0.200947	0.1	-61.3403	-72.542	-0.1
4	422	361	-1	0.169918	0.19405	0.1	-61.3403	-70.052	-0.1
4	407	361	-1	0.169918	0.187152	0.1	-61.3403	-67.562	-0.1
4	392	361	126	0.169918	0.180255	0.1	0.486828	0.516444	-0.1
4	377	128	-1	0.479221	0.488922	0.1	-61.3403	-62.582	-0.1
4	362	129	-1	0.475506	0.465829	0.1	-61.3403	-60.092	-0.1
4	347	128	125	0.479221	0.450016	0.1	0.490723	0.460816	-0.1
4	332	127	126	0.482995	0.433953	0.1	0.486828	0.437397	-0.1
4	317	127	126	0.482995	0.414346	0.1	0.486828	0.417635	-0.1
4	302	127	126	0.482995	0.39474	0.1	0.486828	0.397873	-0.1
4	287	127	126	0.482995	0.375134	0.1	0.486828	0.378111	-0.1
4	272	127	126	0.482995	0.355528	0.1	0.486828	0.358349	-0.1
4	257	127	126	0.482995	0.335921	0.1	0.486828	0.338587	-0.1
4	242	127	126	0.482995	0.316315	0.1	0.486828	0.318825	-0.1
4	227	127	126	0.482995	0.296709	0.1	0.486828	0.299063	-0.1
4	212	127	126	0.482995	0.277102	0.1	0.486828	0.279302	-0.1
4	197	127	126	0.482995	0.257496	0.1	0.486828	0.25954	-0.1
4	182	127	126	0.482995	0.23789	0.1	0.486828	0.239778	-0.1
4	167	127	126	0.482995	0.218283	0.1	0.486828	0.220016	-0.1
4	152	127	126	0.482995	0.198677	0.1	0.486828	0.200254	-0.1
4	137	127	126	0.482995	0.179071	0.1	0.486828	0.180492	-0.1
4	122	127	126	0.482995	0.159465	0.1	0.486828	0.16073	-0.1
4	107	127	126	0.482995	0.139858	0.1	0.486828	0.140968	-0.1
4	92	127	126	0.482995	0.120252	0.1	0.486828	0.121206	-0.1
4	77	127	126	0.482995	0.100646	0.1	0.486828	0.101444	-0.1
4	62	127	126	0.482995	0.0810394	0.1	0.486828	0.0816825	-0.1
4	47	127	126	0.482995	0.0614331	0.1	0.486828	0.0619206	-0.1
4	32	127	126	0.482995	0.0418268	0.1	0.486828	0.0421587	-0.1
4	17	127	126	0.482995	0.0222205	0.1	0.486828	0.0223968	-0.1
4	2	127	126	0.482995	0.00261417	0.1	0.486828	0.00263492	-0.1
4	-12	127	126	0.482995	-0.015685	0.1	0.486828	-0.0158095	-0.1
4	-27	127	126	0.482995	-0.0352913	0.1	0.486828	-0.0355714	-0.1
4	-42	127	126	0.482995	-0.0548976	0.1	0.486828	-0.0553333	-0.1
4	-57	127	126	0.482995	-0.0745039	0.1	0.486828	-0.0750952	-0.1
4	-72	127	126	0.482995	-0.0941102	0.1	0.486828	-0.0948571	-0.1
4	-87	127	126	0.482995	-0.113717	0.1	0.486828	-0.114619	-0.1
4	-102	127	126	0.482995	-0.133323	0.1	0.486828	-0.134381	-0.1
4	-117	127	126	0.482995	-0.152929	0.1	0.486828	-0.154143	-0.1
4	-132	127	126	0.482995	-0.172535	0.1	0.486828	-0.173905	-0.1
4	-147	127	126	0.482995	-0.192142	0.1	0.486828	-0.193667	-0.1
4	-162	127	126	0.482995	-0.211748	0.1	0.486828	-0.213429	-0.1
4	-177	127	126	0.482995	-0.231354	0.1	0.486828	-0.23319	-0.1
4	-192	127	126	0.482995	-0.250961	0.1	0.486828	-0.252952	-0.1
4	-207	127	126	0.482995	-0.270567	0.1	0.486828	-0.272714	-0.1
4	-222	127	126	0.482995	-0.290173	0.1	0.486828	-0.292476	-0.1
4	-237	127	126	0.482995	-0.30978	0.1	0.486828	-0.312238	-0.1
4	-252	127	126	0.482995	-0.329386	0.1	0.486828	-0.332	-0.1
4	-267	127	126	0.482995	-0.348992	0.1	0.486828	-0.351762	-0.1
4	-282	127	126	0.482995	-0.368598	0.1	0.486828	-0.371524	-0.1
4	-297	127	126	0.482995	-0.388205	0.1	0.486828	-0.391286	-0.1
4	-312	127	126	0.482995	-0.407811	0.1	0.486828	-0.411048	-0.1
4	-327	127	126	0.482995	-0.427417	0.1	0.486828	-0.43081	-0.1
4	-342	127	125	0.482995	-0.447024	0.1	0.490723	-0.454176	-0.1
4	-357	127	127	0.482995	-0.46663	0.1	0.482995	-0.46663	-0.1
4	-372	126	-1	0.486828	-0.490095	0.1	-61.3403	61.752	-0.1
4	-387	361	-1	0.169918	-0.177956	0.1	-61.3403	64.242	-0.1
4	-402	126	-1	0.486828	-0.529619	0.1	-61.3403	66.732	-0.1
4	-417	361	-1	0.169918	-0.191751	0.1	-61.3403	69.222	-0.1
4	-432	361	-1	0.169918	-0.198648	0.1	-61.3403	71.712	-0.1
4	-447	361	-1	0.169918	-0.205546	0.1	-61.3403	74.202	-0.1
4	-462	361	-1	0.169918	-0.212443	0.1	-61.3403	76.692	-0.1
4	-477	361	-1	0.169918	-0.219341	0.1	-61.3403	79.182	-0.1
4	-492	361	-1	0.169918	-0.226238	0.1	-61.3403	81.672	-0.1
4	-507	361	-1	0.169918	-0.233136	0.1	-61.3403	84.162	-0.1
4	-522	361	-1	0.169918	-0.240033	0.1	-61.3403	86.652	-0.1
4	-537	361	-1	0.169918	-0.246931	0.1	-61.3403	89.142	-0.1
4	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
4	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
5	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
5	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
5	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
5	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
5	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
5	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
5	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
5	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
5	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
5	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
5	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
5	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
5	452	361	-1	0.169918	0.207845	0.1	-61.3403	-75.032	-0.1
5	437	361	-1	0.169918	0.200947	0.1	-61.3403	-72.542	-0.1
5	422	361	-1	0.169918	0.19405	0.1	-61.3403	-70.052	-0.1
5	407	361	-1	0.169918	0.187152	0.1	-61.3403	-67.562	-0.1
5	392	361	-1	0.169918	0.180255	0.1	-61.3403	-65.072	-0.1
5	377	361	98	0.169918	0.173357	0.1	0.625922	0.638592	-0.1
5	362	100	-1	0.613403	0.60092	0.1	-61.3403	-60.092	-0.1
5	347	99	-1	0.619599	0.581838	0.1	-61.3403	-57.602	-0.1
5	332	99	97	0.619599	0.556687	0.1	0.632374	0.568165	-0.1
5	317	99	97	0.619599	0.531535	0.1	0.632374	0.542495	-0.1
5	302	99	98	0.619599	0.506384	0.1	0.625922	0.511551	-0.1
5	287	99	98	0.619599	0.481232	0.1	0.625922	0.486143	-0.1
5	272	99	98	0.619599	0.456081	0.1	0.625922	0.460735	-0.1
5	257	99	98	0.619599	0.430929	0.1	0.625922	0.435327	-0.1
5	242	99	97	0.619599	0.405778	0.1	0.632374	0.414144	-0.1
5	227	99	98	0.619599	0.380626	0.1	0.625922	0.38451	-0.1
5	212	99	98	0.619599	0.355475	0.1	0.625922	0.359102	-0.1
5	197	99	98	0.619599	0.330323	0.1	0.625922	0.333694	-0.1
5	182	99	97	0.619599	0.305172	0.1	0.632374	0.311464	-0.1
5	167	99	98	0.619599	0.28002	0.1	0.625922	0.282878	-0.1
5	152	99	98	0.619599	0.254869	0.1	0.625922	0.257469	-0.1
5	137	99	98	0.619599	0.229717	0.1	0.625922	0.232061	-0.1
5	122	99	98	0.619599	0.204566	0.1	0.625922	0.206653	-0.1
