2	347	49	48	1.25184	1.17555	0.1	1.27792	1.20004	-0.1
2	332	49	48	1.25184	1.12473	0.1	1.27792	1.14817	-0.1
2	317	49	48	1.25184	1.07392	0.1	1.27792	1.09629	-0.1
2	302	49	48	1.25184	1.0231	0.1	1.27792	1.04442	-0.1
2	287	49	48	1.25184	0.972286	0.1	1.27792	0.992542	-0.1
2	272	49	48	1.25184	0.921469	0.1	1.27792	0.940667	-0.1
2	257	49	48	1.25184	0.870653	0.1	1.27792	0.888792	-0.1
2	242	49	48	1.25184	0.819837	0.1	1.27792	0.836917	-0.1
2	227	49	48	1.25184	0.76902	0.1	1.27792	0.785042	-0.1
2	212	49	48	1.25184	0.718204	0.1	1.27792	0.733167	-0.1
2	197	49	48	1.25184	0.667388	0.1	1.27792	0.681292	-0.1
2	182	49	48	1.25184	0.616571	0.1	1.27792	0.629417	-0.1
2	167	49	48	1.25184	0.565755	0.1	1.27792	0.577542	-0.1
2	152	49	48	1.25184	0.514939	0.1	1.27792	0.525667	-0.1
2	137	49	48	1.25184	0.464122	0.1	1.27792	0.473792	-0.1
2	122	50	49	1.22681	0.40504	0.1	1.25184	0.413306	-0.1
2	107	72	72	0.851949	0.246694	0.1	0.851949	0.246694	-0.1
2	92	62	61	0.98936	0.246323	0.1	1.00558	0.250361	-0.1
2	77	52	51	1.17962	0.245808	0.1	1.20275	0.250627	-0.1
2	62	35	34	1.75258	0.294057	0.1	1.80413	0.302706	-0.1
2	47	35	34	1.75258	0.222914	0.1	1.80413	0.229471	-0.1
2	32	35	34	1.75258	0.151771	0.1	1.80413	0.156235	-0.1
2	17	35	34	1.75258	0.0806286	0.1	1.80413	0.083	-0.1
2	2	35	34	1.75258	0.00948571	0.1	1.80413	0.00976471	-0.1
2	-12	35	34	1.75258	-0.0569143	0.1	1.80413	-0.0585882	-0.1
2	-27	35	34	1.75258	-0.128057	0.1	1.80413	-0.131824	-0.1
2	-42	35	34	1.75258	-0.1992	0.1	1.80413	-0.205059	-0.1
2	-57	39	38	1.57283	-0.242615	0.1	1.61422	-0.249	-0.1
2	-72	49	45	1.25184	-0.243918	0.1	1.36312	-0.2656	-0.1
2	-87	58	56	1.05759	-0.249	0.1	1.09536	-0.257893	-0.1
2	-102	69	67	0.88899	-0.245391	0.1	0.915527	-0.252716	-0.1
2	-117	79	77	0.77646	-0.245848	0.1	0.796628	-0.252234	-0.1
2	-132	88	87	0.697049	-0.249	0.1	0.705061	-0.251862	-0.1
2	-147	98	97	0.625922	-0.249	0.1	0.632374	-0.251567	-0.1
2	-162	109	107	0.562755	-0.246716	0.1	0.573274	-0.251327	-0.1
2	-177	120	116	0.511169	-0.24485	0.1	0.528796	-0.253293	-0.1
2	-192	128	126	0.479221	-0.249	0.1	0.486828	-0.252952	-0.1
2	-207	138	136	0.444495	-0.249	0.1	0.451032	-0.252662	-0.1
2	-222	148	146	0.414462	-0.249	0.1	0.420139	-0.252411	-0.1
2	-237	158	156	0.38823	-0.249	0.1	0.393207	-0.252192	-0.1
2	-252	168	167	0.365121	-0.249	0.1	0.367307	-0.250491	-0.1
2	-267	179	176	0.342683	-0.247609	0.1	0.348525	-0.25183	-0.1
2	-282	188	187	0.326278	-0.249	0.1	0.328023	-0.250332	-0.1
2	-297	197	196	0.311372	-0.250264	0.1	0.312961	-0.251541	-0.1
2	-312	207	206	0.29633	-0.250203	0.1	0.297769	-0.251417	-0.1
2	-327	217	216	0.282674	-0.250147	0.1	0.283983	-0.251306	-0.1
2	-342	228	226	0.269036	-0.249	0.1	0.271417	-0.251204	-0.1
2	-357	238	236	0.257732	-0.249	0.1	0.259917	-0.25111	-0.1
2	-372	245	246	0.250369	-0.252049	0.1	0.249351	-0.251024	-0.1
2	-387	257	257	0.238678	-0.249969	0.1	0.238678	-0.249969	-0.1
2	-402	267	266	0.229739	-0.249933	0.1	0.230603	-0.250872	-0.1
2	-417	277	275	0.221445	-0.249899	0.1	0.223056	-0.251716	-0.1
2	-432	287	286	0.213729	-0.249868	0.1	0.214477	-0.250741	-0.1
2	-447	295	295	0.207933	-0.251532	0.1	0.207933	-0.251532	-0.1
2	-462	307	-1	0.199806	-0.249811	0.1	-61.3403	76.692	-0.1
2	-477	320	315	0.191689	-0.247444	0.1	0.194731	-0.251371	-0.1
2	-492	328	328	0.187013	-0.249	0.1	0.187013	-0.249	-0.1
2	-507	338	339	0.18148	-0.249	0.1	0.180945	-0.248265	-0.1
2	-522	343	342	0.178835	-0.25263	0.1	0.179358	-0.253368	-0.1
2	-537	354	352	0.173278	-0.251814	0.1	0.174262	-0.253244	-0.1
2	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
2	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
3	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
3	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
3	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
3	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
3	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
3	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
3	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
3	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
3	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
3	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
3	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
3	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
3	452	361	-1	0.169918	0.207845	0.1	-61.3403	-75.032	-0.1
3	437	245	244	0.250369	0.29609	0.1	0.251395	0.297303	-0.1
3	422	245	244	0.250369	0.285927	0.1	0.251395	0.287098	-0.1
3	407	245	244	0.250369	0.275763	0.1	0.251395	0.276893	-0.1
3	392	245	244	0.250369	0.2656	0.1	0.251395	0.266689	-0.1
3	377	246	243	0.249351	0.254398	0.1	0.252429	0.257539	-0.1
3	362	50	48	1.22681	1.20184	0.1	1.27792	1.25192	-0.1
3	347	49	48	1.25184	1.17555	0.1	1.27792	1.20004	-0.1
3	332	49	48	1.25184	1.12473	0.1	1.27792	1.14817	-0.1
3	317	49	48	1.25184	1.07392	0.1	1.27792	1.09629	-0.1
3	302	49	48	1.25184	1.0231	0.1	1.27792	1.04442	-0.1
3	287	49	48	1.25184	0.972286	0.1	1.27792	0.992542	-0.1
3	272	49	48	1.25184	0.921469	0.1	1.27792	0.940667	-0.1
3	257	49	48	1.25184	0.870653	0.1	1.27792	0.888792	-0.1
3	242	49	48	1.25184	0.819837	0.1	1.27792	0.836917	-0.1
3	227	49	48	1.25184	0.76902	0.1	1.27792	0.785042	-0.1
3	212	49	48	1.25184	0.718204	0.1	1.27792	0.733167	-0.1
3	197	49	48	1.25184	0.667388	0.1	1.27792	0.681292	-0.1
3	182	49	48	1.25184	0.616571	0.1	1.27792	0.629417	-0.1
3	167	49	48	1.25184	0.565755	0.1	1.27792	0.577542	-0.1
3	152	49	48	1.25184	0.514939	0.1	1.27792	0.525667	-0.1
3	137	49	48	1.25184	0.464122	0.1	1.27792	0.473792	-0.1
3	122	50	49	1.22681	0.40504	0.1	1.25184	0.413306	-0.1
3	107	72	72	0.851949	0.246694	0.1	0.851949	0.246694	-0.1
3	92	62	61	0.98936	0.246323	0.1	1.00558	0.250361	-0.1
3	77	52	51	1.17962	0.245808	0.1	1.20275	0.250627	-0.1
3	62	35	34	1.75258	0.294057	0.1	1.80413	0.302706	-0.1
3	47	35	34	1.75258	0.222914	0.1	1.80413	0.229471	-0.1
3	32	35	34	1.75258	0.151771	0.1	1.80413	0.156235	-0.1
3	17	35	34	1.75258	0.0806286	0.1	1.80413	0.083	-0.1
3	2	35	34	1.75258	0.00948571	0.1	1.80413	0.00976471	-0.1
3	-12	35	34	1.75258	-0.0569143	0.1	1.80413	-0.0585882	-0.1
3	-27	35	34	1.75258	-0.128057	0.1	1.80413	-0.131824	-0.1
3	-42	35	34	1.75258	-0.1992	0.1	1.80413	-0.205059	-0.1
3	-57	39	38	1.57283	-0.242615	0.1	1.61422	-0.249	-0.1
3	-72	49	45	1.25184	-0.243918	0.1	1.36312	-0.2656	-0.1
3	-87	58	56	1.05759	-0.249	0.1	1.09536	-0.257893	-0.1
3	-102	69	67	0.88899	-0.245391	0.1	0.915527	-0.252716	-0.1
3	-117	79	77	0.77646	-0.245848	0.1	0.796628	-0.252234	-0.1
3	-132	88	87	0.697049	-0.249	0.1	0.705061	-0.251862	-0.1
3	-147	98	97	0.625922	-0.249	0.1	0.632374	-0.251567	-0.1
3	-162	109	107	0.562755	-0.246716	0.1	0.573274	-0.251327	-0.1
3	-177	120	116	0.511169	-0.24485	0.1	0.528796	-0.253293	-0.1
3	-192	128	126	0.479221	-0.249	0.1	0.486828	-0.252952	-0.1
3	-207	138	136	0.444495	-0.249	0.1	0.451032	-0.252662	-0.1
3	-222	148	146	0.414462	-0.249	0.1	0.420139	-0.252411	-0.1
3	-237	158	156	0.38823	-0.249	0.1	0.393207	-0.252192	-0.1
3	-252	168	167	0.365121	-0.249	0.1	0.367307	-0.250491	-0.1
3	-267	179	176	0.342683	-0.247609	0.1	0.348525	-0.25183	-0.1
3	-282	188	187	0.326278	-0.249	0.1	0.328023	-0.250332	-0.1
3	-297	197	196	0.311372	-0.250264	0.1	0.312961	-0.251541	-0.1
3	-312	207	206	0.29633	-0.250203	0.1	0.297769	-0.251417	-0.1
3	-327	217	216	0.282674	-0.250147	0.1	0.283983	-0.251306	-0.1
3	-342	228	226	0.269036	-0.249	0.1	0.271417	-0.251204	-0.1
3	-357	238	236	0.257732	-0.249	0.1	0.259917	-0.25111	-0.1
3	-372	245	246	0.250369	-0.252049	0.1	0.249351	-0.251024	-0.1
3	-387	257	257	0.238678	-0.249969	0.1	0.238678	-0.249969	-0.1
3	-402	267	266	0.229739	-0.249933	0.1	0.230603	-0.250872	-0.1
3	-417	277	275	0.221445	-0.249899	0.1	0.223056	-0.251716	-0.1
3	-432	287	286	0.213729	-0.249868	0.1	0.214477	-0.250741	-0.1
3	-447	295	295	0.207933	-0.251532	0.1	0.207933	-0.251532	-0.1
3	-462	307	-1	0.199806	-0.249811	0.1	-61.3403	76.692	-0.1
3	-477	320	315	0.191689	-0.247444	0.1	0.194731	-0.251371	-0.1
3	-492	328	328	0.187013	-0.249	0.1	0.187013	-0.249	-0.1
3	-507	338	339	0.18148	-0.249	0.1	0.180945	-0.248265	-0.1
3	-522	343	342	0.178835	-0.25263	0.1	0.179358	-0.253368	-0.1
3	-537	354	352	0.173278	-0.251814	0.1	0.174262	-0.253244	-0.1
3	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
3	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
4	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
4	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
4	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
4	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
4	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
4	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
4	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
4	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
4	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
4	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
4	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
4	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
4	452	361	-1	0.169918	0.207845	0.1	-61.3403	-75.032	-0.1
4	437	245	244	0.250369	0.29609	0.1	0.251395	0.297303	-0.1
4	422	245	244	0.250369	0.285927	0.1	0.251395	0.287098	-0.1
4	407	245	244	0.250369	0.275763	0.1	0.251395	0.276893	-0.1
4	392	245	244	0.250369	0.2656	0.1	0.251395	0.266689	-0.1
4	377	246	243	0.249351	0.254398	0.1	0.252429	0.257539	-0.1
4	362	50	48	1.22681	1.20184	0.1	1.27792	1.25192	-0.1
4	347	49	48	1.25184	1.17555	0.1	1.27792	1.20004	-0.1
4	332	49	48	1.25184	1.12473	0.1	1.27792	1.14817	-0.1
4	317	49	48	1.25184	1.07392	0.1	1.27792	1.09629	-0.1
4	302	49	48	1.25184	1.0231	0.1	1.27792	1.04442	-0.1
4	287	49	48	1.25184	0.972286	0.1	1.27792	0.992542	-0.1
4	272	49	48	1.25184	0.921469	0.1	1.27792	0.940667	-0.1
4	257	49	48	1.25184	0.870653	0.1	1.27792	0.888792	-0.1
4	242	49	48	1.25184	0.819837	0.1	1.27792	0.836917	-0.1
4	227	49	48	1.25184	0.76902	0.1	1.27792	0.785042	-0.1
4	212	49	48	1.25184	0.718204	0.1	1.27792	0.733167	-0.1
4	197	49	48	1.25184	0.667388	0.1	1.27792	0.681292	-0.1
4	182	49	48	1.25184	0.616571	0.1	1.27792	0.629417	-0.1
4	167	49	48	1.25184	0.565755	0.1	1.27792	0.577542	-0.1
4	152	49	48	1.25184	0.514939	0.1	1.27792	0.525667	-0.1
4	137	49	48	1.25184	0.464122	0.1	1.27792	0.473792	-0.1
4	122	50	49	1.22681	0.40504	0.1	1.25184	0.413306	-0.1
4	107	72	72	0.851949	0.246694	0.1	0.851949	0.246694	-0.1
4	92	62	61	0.98936	0.246323	0.1	1.00558	0.250361	-0.1
4	77	52	51	1.17962	0.245808	0.1	1.20275	0.250627	-0.1
4	62	35	34	1.75258	0.294057	0.1	1.80413	0.302706	-0.1
4	47	35	34	1.75258	0.222914	0.1	1.80413	0.229471	-0.1
4	32	35	34	1.75258	0.151771	0.1	1.80413	0.156235	-0.1
4	17	35	34	1.75258	0.0806286	0.1	1.80413	0.083	-0.1
4	2	35	34	1.75258	0.00948571	0.1	1.80413	0.00976471	-0.1
4	-12	35	34	1.75258	-0.0569143	0.1	1.80413	-0.0585882	-0.1
4	-27	35	34	1.75258	-0.128057	0.1	1.80413	-0.131824	-0.1
4	-42	35	34	1.75258	-0.1992	0.1	1.80413	-0.205059	-0.1
4	-57	39	38	1.57283	-0.242615	0.1	1.61422	-0.249	-0.1
4	-72	49	45	1.25184	-0.243918	0.1	1.36312	-0.2656	-0.1
4	-87	58	56	1.05759	-0.249	0.1	1.09536	-0.257893	-0.1
4	-102	69	67	0.88899	-0.245391	0.1	0.915527	-0.252716	-0.1
4	-117	79	77	0.77646	-0.245848	0.1	0.796628	-0.252234	-0.1
4	-132	88	87	0.697049	-0.249	0.1	0.705061	-0.251862	-0.1
4	-147	98	97	0.625922	-0.249	0.1	0.632374	-0.251567	-0.1
4	-162	109	107	0.562755	-0.246716	0.1	0.573274	-0.251327	-0.1
4	-177	120	116	0.511169	-0.24485	0.1	0.528796	-0.253293	-0.1
4	-192	128	126	0.479221	-0.249	0.1	0.486828	-0.252952	-0.1
4	-207	138	136	0.444495	-0.249	0.1	0.451032	-0.252662	-0.1
4	-222	148	146	0.414462	-0.249	0.1	0.420139	-0.252411	-0.1
4	-237	158	156	0.38823	-0.249	0.1	0.393207	-0.252192	-0.1
4	-252	168	167	0.365121	-0.249	0.1	0.367307	-0.250491	-0.1
4	-267	179	176	0.342683	-0.247609	0.1	0.348525	-0.25183	-0.1
4	-282	188	187	0.326278	-0.249	0.1	0.328023	-0.250332	-0.1
4	-297	197	196	0.311372	-0.250264	0.1	0.312961	-0.251541	-0.1
4	-312	207	206	0.29633	-0.250203	0.1	0.297769	-0.251417	-0.1
4	-327	217	216	0.282674	-0.250147	0.1	0.283983	-0.251306	-0.1
4	-342	228	226	0.269036	-0.249	0.1	0.271417	-0.251204	-0.1
4	-357	238	236	0.257732	-0.249	0.1	0.259917	-0.25111	-0.1
4	-372	245	246	0.250369	-0.252049	0.1	0.249351	-0.251024	-0.1
4	-387	257	257	0.238678	-0.249969	0.1	0.238678	-0.249969	-0.1
4	-402	267	266	0.229739	-0.249933	0.1	0.230603	-0.250872	-0.1
4	-417	277	275	0.221445	-0.249899	0.1	0.223056	-0.251716	-0.1
4	-432	287	286	0.213729	-0.249868	0.1	0.214477	-0.250741	-0.1
4	-447	295	295	0.207933	-0.251532	0.1	0.207933	-0.251532	-0.1
4	-462	307	-1	0.199806	-0.249811	0.1	-61.3403	76.692	-0.1
4	-477	320	315	0.191689	-0.247444	0.1	0.194731	-0.251371	-0.1
4	-492	328	328	0.187013	-0.249	0.1	0.187013	-0.249	-0.1
4	-507	338	339	0.18148	-0.249	0.1	0.180945	-0.248265	-0.1
4	-522	343	342	0.178835	-0.25263	0.1	0.179358	-0.253368	-0.1
4	-537	354	352	0.173278	-0.251814	0.1	0.174262	-0.253244	-0.1
4	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
4	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
5	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
5	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
5	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
5	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
5	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
5	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
5	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
5	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
5	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
5	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
5	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
5	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
5	452	361	-1	0.169918	0.207845	0.1	-61.3403	-75.032	-0.1
5	437	245	244	0.250369	0.29609	0.1	0.251395	0.297303	-0.1
5	422	245	244	0.250369	0.285927	0.1	0.251395	0.287098	-0.1
5	407	245	244	0.250369	0.275763	0.1	0.251395	0.276893	-0.1
5	392	245	244	0.250369	0.2656	0.1	0.251395	0.266689	-0.1
5	377	246	243	0.249351	0.254398	0.1	0.252429	0.257539	-0.1
5	362	50	48	1.22681	1.20184	0.1	1.27792	1.25192	-0.1
5	347	49	48	1.25184	1.17555	0.1	1.27792	1.20004	-0.1
5	332	49	48	1.25184	1.12473	0.1	1.27792	1.14817	-0.1
5	317	49	48	1.25184	1.07392	0.1	1.27792	1.09629	-0.1
5	302	49	48	1.25184	1.0231	0.1	1.27792	1.04442	-0.1
5	287	49	48	1.25184	0.972286	0.1	1.27792	0.992542	-0.1
5	272	49	48	1.25184	0.921469	0.1	1.27792	0.940667	-0.1
5	257	49	48	1.25184	0.870653	0.1	1.27792	0.888792	-0.1
5	242	49	48	1.25184	0.819837	0.1	1.27792	0.836917	-0.1
5	227	49	48	1.25184	0.76902	0.1	1.27792	0.785042	-0.1
5	212	49	48	1.25184	0.718204	0.1	1.27792	0.733167	-0.1
5	197	49	48	1.25184	0.667388	0.1	1.27792	0.681292	-0.1
5	182	49	48	1.25184	0.616571	0.1	1.27792	0.629417	-0.1
5	167	49	48	1.25184	0.565755	0.1	1.27792	0.577542	-0.1
5	152	49	48	1.25184	0.514939	0.1	1.27792	0.525667	-0.1
5	137	49	48	1.25184	0.464122	0.1	1.27792	0.473792	-0.1
5	122	50	49	1.22681	0.40504	0.1	1.25184	0.413306	-0.1
5	107	72	72	0.851949	0.246694	0.1	0.851949	0.246694	-0.1
5	92	62	61	0.98936	0.246323	0.1	1.00558	0.250361	-0.1
5	77	52	51	1.17962	0.245808	0.1	1.20275	0.250627	-0.1
5	62	35	34	1.75258	0.294057	0.1	1.80413	0.302706	-0.1
