49	-0.459659	-0.655163	-0.599562	0.329132
49	-0.00749031	-0.999856	-0.0152295	0.264216
49	0.975119	0.215046	0.0538354	-0.533863
49	0.952667	0.304008	0.00202929	-0.569625
49	-0.550422	-0.781971	-0.292502	-0.0432274
49	0.910843	0.399519	0.103684	-0.432136
50	0.494734	0.596506	0.631996	-0.324814
50	0.6492	0.43594	-0.623294	-0.306949
50	0.758736	0.375101	0.532558	-0.36927
50	0.738629	0.558088	0.378107	-0.302997
50	0.760266	0.558944	0.331023	-0.373865
50	0.709864	0.380003	-0.593036	-0.372467
51	0.647114	0.469683	0.600534	-0.302415
51	-0.589754	-0.474888	0.653201	0.309811
51	0.999937	0.00755181	0.00835426	-0.451644
51	-0.00606806	-0.999948	-0.00818389	0.264852
51	0.609282	0.432825	0.664408	-0.0651205
51	0.762745	0.632441	-0.135051	-0.154831
52	0.996598	0.0664657	-0.0487365	-0.397696
52	-0.0262909	-0.999652	-0.00236211	0.271547
52	-0.00292216	-0.998228	0.0594325	-0.729109
52	0.785162	0.611924	-0.0952382	-0.300807
52	-0.363317	-0.275092	-0.890126	0.0923053
52	-0.363317	-0.275092	-0.890126	0.0923053
53	0.94557	0.325137	0.01351	-0.353745
53	0.601269	0.406026	0.688199	-0.25414
53	-0.591992	-0.468093	0.656075	0.162963
53	-0.367009	-0.864434	0.343595	-0.155699
53	0.779759	0.611428	0.134654	-0.569959
53	-0.308117	-0.930288	0.199065	-0.200581
54	0.800124	0.599683	0.0134809	-0.308232
54	-0.486968	-0.867892	0.0981069	-0.111394
54	-0.574964	-0.804517	0.148891	-0.118653
54	0.713458	0.479102	-0.511312	-0.188334
54	0.677778	0.544869	0.493694	-0.16262
54	-0.509653	0.823533	-0.249093	0.627553
55	-0.582606	-0.812752	-0.00225158	0.275344
55	-0.438145	-0.882133	0.172829	-0.157559
55	0.71527	0.615035	0.331844	-0.197365
55	-0.501467	-0.531703	0.682512	0.158757
55	0.57573	0.454485	0.67969	-0.603619
55	-0.248959	-0.881713	0.400752	-0.182164
56	-0.629619	-0.434297	0.644179	0.157426
56	0	0	1	0.1
56	0	0	1	0.1
56	0	0	1	0.1
56	0	0	1	0.1
56	0	0	1	0.1
57	0.663031	0.457576	-0.592465	-0.177857
57	0.804251	0.527605	0.273519	-0.270304
57	-0.998155	-0.00922415	-0.0600091	0.578675
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
58	0.669122	0.461661	-0.582361	-0.167512
58	-0.405611	-0.912422	0.0544583	-0.130047
58	0.628026	0.565937	0.534134	-0.598543
58	0.999032	0.00460005	0.0437585	-0.530507
58	-nan	-nan	-nan	nan
58	-nan	-nan	-nan	nan
59	0.994711	0.0333	0.0971684	-0.487785
59	-0.574785	-0.432528	0.694653	0.137216
59	0.619887	0.416495	0.665035	-0.0737148
59	-0	0	-1	-0.1
59	-0	0	-1	-0.1
59	-0	0	-1	-0.1
60	0.999914	0.00711838	0.0109694	-0.431368
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
61	0.949127	0.314421	0.0172554	-0.382853
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
62	0.805778	0.591907	0.0191867	-0.339258
62	0.651308	0.437075	-0.620293	-0.160586
62	-0.609612	-0.625351	-0.487145	0.0302964
62	-nan	-nan	-nan	nan
62	-nan	-nan	-nan	nan
62	-nan	-nan	-nan	nan
63	-0.583531	-0.811992	-0.0126814	0.305079
63	-0.438078	-0.687046	-0.579703	-0.0276131
63	0.561141	0.450747	0.694224	-0.0787095
63	0.743983	0.520974	0.41842	-0.316078
63	0.61518	0.589471	0.523524	-0.0810782
63	-0.707514	-0.654288	0.267078	0.28948
64	-0.30632	-0.951876	-0.00999321	0.28369
64	-0.318352	-0.947943	0.00746336	-0.212525
64	-0.262909	-0.896692	-0.356121	-0.138023
64	-0.640102	-0.756314	0.135123	0.307248
64	-0.401858	-0.273059	-0.874042	0.28346
64	-0.401858	-0.273059	-0.874042	0.28346
65	-0.0943345	-0.983984	-0.151252	-0.21381
65	-0.00574912	-0.999885	-0.0139969	0.277228
65	-0.00378454	-0.999974	0.0061238	-0.225268
65	0.712184	0.498775	-0.493981	-0.825616
65	0.984301	0.0675633	0.163053	-1.07064
66	-0.081607	-0.986123	-0.144574	-0.216997
66	-0.00673561	-0.999827	-0.0173382	0.277087
66	-0.0177472	-0.986099	-0.16521	-0.200851
66	-0.793276	-0.606429	0.0543679	0.873905
66	0.775531	0.556308	-0.298451	-0.663754
66	0.646657	0.426889	-0.632139	-0.576665
67	-0.0694209	-0.987716	-0.139992	-0.219659
67	-0.00664446	-0.999897	-0.0127535	0.277164
67	0	0	-1	0.1
67	0	0	-1	0.1
67	0	0	-1	0.1
67	0	0	-1	0.1
68	-0.0545548	-0.989582	-0.133234	-0.223373
68	-0.0057001	-0.999917	-0.0115441	0.276968
68	-0.0181712	-0.984899	0.172175	0.231336
68	0.179297	0.585024	0.790948	-0.00625932
68	0.179297	0.585024	0.790948	-0.00625932
68	0.179297	0.585024	0.790948	-0.00625932
69	-0.0429673	-0.991445	-0.123253	-0.226404
69	-0.00717129	-0.999852	-0.0156483	0.277152
69	-0.222481	-0.920383	-0.321554	-0.128498
69	-0.422756	-0.852108	-0.308528	-0.016878
69	0.807699	0.580331	0.104112	-0.731925
69	0.69627	0.460927	0.550232	-0.618966
70	-0.0252508	-0.993195	-0.113689	-0.230548
70	-0.383529	-0.917587	0.104596	0.351871
70	-0.344344	-0.674778	-0.652765	0.318325
70	0.616266	0.42943	0.660155	-0.412191
70	0.99911	0.0420699	-0.00289065	-0.848455
70	-0.0036085	-0.999994	3.76412e-07	0.276665
71	0.00841804	0.994841	0.101093	0.234117
71	-0.00737901	-0.999841	-0.0162442	0.277222
71	-0.256907	-0.813709	-0.521419	-0.077294
71	0.788605	0.599882	0.13507	-0.606813
71	-0.55246	-0.652859	0.518231	0.202514
71	0.808655	0.580331	-0.0964049	-0.693358
72	-0.368334	-0.801739	-0.470685	0.350998
72	0.0126172	0.99906	0.0414611	-0.280553
72	-0.128861	-0.991663	-0.000273897	-0.198443
72	0.649688	0.466768	0.600028	-0.534349
72	0.7859	0.575702	-0.225672	-0.26734
72	0.0032212	0	-0.999995	0.0975899
73	-0.38923	-0.766437	-0.510954	0.350281
73	0.029021	0.987728	-0.153463	-0.265733
73	0.999518	0.00538926	0.0305596	-0.698402
73	0.57522	0.554756	0.601138	-0.294392
73	0.792625	0.595476	0.130976	-0.000737176
73	-0.648559	0.442928	0.619021	0.130176
74	-0.408968	-0.723389	-0.556286	0.344805
74	0.99923	0.00133928	0.0392007	-0.654855
74	-0.00811771	-0.999861	-0.0145593	0.278084
74	0.00325147	0	-0.999995	0.099447
74	0.00325147	0	-0.999995	0.099447
74	0.00325147	0	-0.999995	0.099447
75	-0.44536	-0.678029	-0.584749	0.344927
75	0.999454	0.00112461	0.0330189	-0.603631
75	-0.0161441	-0.996937	-0.0765275	0.272615
75	-nan	-nan	-nan	nan
75	-nan	-nan	-nan	nan
75	-nan	-nan	-nan	nan
76	0.470588	0.62274	0.625094	-0.339173
76	0.00811754	0.999869	0.0139713	-0.278028
76	0.800069	0.540736	0.259795	-0.446277
76	0.741808	0.619962	-0.255671	-0.525295
76	-0.639062	-0.769153	-0.00196005	-0.0407926
76	0.597078	0.438472	0.671744	-0.210699
77	0.510996	0.565718	0.647184	-0.337381
77	0.819179	0.405752	0.405354	-0.288544
77	0.973856	0.165407	-0.155706	-0.443973
77	-0.356795	-0.919108	0.167144	0.357443
77	0.806837	0.576138	-0.130685	-0.444958
77	0.683439	0.552252	0.477419	-0.383191
78	0.896459	0.344321	0.278933	-0.371103
78	0.981643	0.0903395	-0.167973	-0.428903
78	-0.0680348	-0.997644	-0.0088302	0.29181
78	0.804015	0.589548	0.0774156	-0.291292
78	0.73886	0.525887	0.421342	-0.205197
78	0	-0	-1	-0.1
79	0.999899	0.00821738	0.0116239	-0.405872
79	-0.00360813	-0.999981	-0.00494038	0.277156
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
80	0.94879	0.315606	0.0138195	-0.357695
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
81	0.80403	0.594269	0.0195056	-0.312736
81	-0.532466	-0.457043	-0.712455	0.0425581
81	-0.532466	-0.457043	-0.712455	0.0425581
81	-0.532466	-0.457043	-0.712455	0.0425581
81	-0.532466	-0.457043	-0.712455	0.0425581
81	-0.532466	-0.457043	-0.712455	0.0425581
82	-0.583291	-0.812165	-0.0126283	0.279794
82	-0.295197	-0.704899	0.644963	-0.164037
82	0.688994	0.555786	0.465176	-0.314605
82	0.480364	0.610167	0.630037	0.0102422
82	0	0	-1	-0.1
82	0	0	-1	-0.1
83	-0.306409	-0.951888	-0.00471446	0.258884
83	-0.291213	-0.956426	0.0210925	-0.250488
83	-0.222298	-0.833463	-0.505888	-0.114542
83	-0.444875	-0.64204	0.624397	0.184283
83	0.00317897	0	-0.999995	0.0949995
83	0.00317897	0	-0.999995	0.0949995
84	-0.123099	-0.986941	-0.103894	0.286177
84	0.00191536	0.999837	-0.0179556	0.249961
84	-0.000471037	-0.999858	-0.0168194	0.249857
84	0.819908	-0.54538	0.174102	-1.47412
84	0.819908	-0.54538	0.174102	-1.47412
84	0.819908	-0.54538	0.174102	-1.47412
85	-0.128208	-0.985116	-0.114499	0.288089
85	0.011817	0.999585	-0.0262806	0.244813
85	-0.000293247	-0.999868	-0.0162626	0.249673
85	1	5.06433e-08	-8.8295e-07	-1.53351
86	-0.13692	-0.982884	-0.123254	0.290245
86	-0.0164741	-0.999843	0.00650799	-0.246206
86	-0.00212458	-0.999847	-0.0173461	0.250487
86	0.745166	-0.494965	0.446919	-1.2445
86	0.745166	-0.494965	0.446919	-1.2445
86	0.745166	-0.494965	0.446919	-1.2445
87	-0.143203	-0.98056	-0.134143	0.292829
87	-0.0651462	-0.996829	0.0456983	-0.229133
87	-0.00273154	-0.999919	-0.0124435	0.250851
87	-0.198049	-0.135834	-0.970735	0.201301
87	-0.198049	-0.135834	-0.970735	0.201301
87	-0.198049	-0.135834	-0.970735	0.201301
88	-0.151657	-0.97717	-0.148794	0.294064
88	-0.0492778	-0.998336	0.0299381	-0.235264
88	-0.00672827	-0.999938	-0.00882873	0.252512
88	-0.267464	-0.96287	-0.0366526	0.325619
88	1	0	0	-1.36312
89	-0.155728	-0.975726	-0.153971	0.294921
89	-0.045819	-0.998767	0.0191045	-0.237037
89	-0.0113895	-0.999896	0.00883434	0.256221
89	0.832207	0.55285	-0.0422871	-0.991783
89	0.768741	-0.496599	0.403022	-1.19444
89	0.768741	-0.496599	0.403022	-1.19444
90	-0.13517	-0.990596	-0.021193	-0.217865
90	-0.00096746	-0.999966	-0.00814495	0.250547
90	-0.0590788	-0.998238	0.00557955	-0.221136
90	-0.102657	-0.968177	0.228241	0.265972
90	-0.831831	-0.554625	0.0211788	1.17982
90	0.825144	0.563534	-0.0395868	-1.02712
91	-0.129904	-0.991491	-0.00841217	-0.218164
91	-0.00157562	-0.999987	-0.00488641	0.251096
91	-0.0489336	-0.998728	0.0121913	-0.225857
91	-0.210164	-0.977136	-0.032175	0.316165
91	-0.831993	-0.554222	0.0250244	1.13228
91	0.825272	0.563166	-0.0420687	-0.985809
92	-0.120292	-0.992534	-0.0201426	-0.221185
92	-0.0037707	-0.999972	-0.0065285	0.251457
92	0.836264	0.548198	0.011844	-0.299597
92	0	0	1	0.1
92	0	0	1	0.1
92	0	0	1	0.1
93	-0.104993	-0.994451	-0.00659373	-0.224369
93	-0.00689181	-0.999963	-0.00514967	0.252801
93	-0.0946457	-0.995509	-0.00209802	-0.20143
93	0.993803	0.00796944	0.110872	-1.11867
94	-0.0943725	-0.995453	-0.012939	-0.227377
94	-0.00346939	-0.999991	-0.00260937	0.251362
94	-0.00976556	-0.999939	0.00512687	-0.24458
94	-0.440776	-0.809236	-0.388398	0.343341
94	0.691965	0.457976	0.55807	-0.604399
94	0.825777	0.561627	-0.051651	-0.814797
95	-0.0771162	-0.996965	-0.010673	-0.231655
95	-0.0230061	-0.999729	0.003486	0.25763
95	-1	0	0	1.02234
96	-0.0593406	-0.998235	0.00228942	-0.236084
96	-0.00473316	-0.99998	-0.00430457	0.251678
96	0.992721	0.00754229	0.120201	-0.963147
97	-0.0498539	-0.998754	0.00220104	-0.238921
97	-0.0612621	-0.998114	-0.00395152	0.265986
97	0.964113	0.117739	0.237957	-0.89144
97	-0.06487	-0.997664	-0.0213928	0.294745
97	-0.606414	-0.411167	0.680591	0.546549
98	-0.0331205	-0.999446	0.00338504	-0.243491
98	-0.0122548	-0.999925	0.000654802	0.254174
98	0.995385	0.0108069	0.0953562	-0.870394
99	-0.0171723	-0.999851	0.00173088	-0.247956
99	-0.21843	-0.975145	-0.0371579	0.295792
99	-0.013105	-0.999838	-0.0123596	0.255579
99	0.685569	0.451882	-0.570787	-0.536039
99	-0.483261	-0.835056	0.262945	0.295626
99	-nan	-nan	-nan	nan
100	0.999435	0.0066208	0.0329597	-0.180685
100	-0.0158065	-0.999807	-0.0116584	0.254532
100	-0.163112	-0.986604	0.00249198	-0.209355
100	0.795785	0.537149	0.279637	-0.378359
100	0.995203	-0	0.0978305	-0.772859
100	0.995203	-0	0.0978305	-0.772859
101	0.999158	0.00380552	0.0408421	-0.180283
101	-0.995223	-0.0173233	-0.0960808	0.720808
101	-0.00240415	-0.999941	-0.0106329	0.25033
102	-0.999686	-0.00289729	-0.0248932	0.175472
102	-0.00299784	-0.99994	-0.0105113	0.250523
102	0.734257	0.615366	0.286691	-0.593207
102	0.735805	0.677187	0.00300238	-0.0552796
