2	347	49	48	1.25184	1.17555	0.1	1.27792	1.20004	-0.1
2	332	49	48	1.25184	1.12473	0.1	1.27792	1.14817	-0.1
2	317	49	48	1.25184	1.07392	0.1	1.27792	1.09629	-0.1
2	302	49	48	1.25184	1.0231	0.1	1.27792	1.04442	-0.1
2	287	49	48	1.25184	0.972286	0.1	1.27792	0.992542	-0.1
2	272	49	48	1.25184	0.921469	0.1	1.27792	0.940667	-0.1
2	257	49	48	1.25184	0.870653	0.1	1.27792	0.888792	-0.1
2	242	49	48	1.25184	0.819837	0.1	1.27792	0.836917	-0.1
2	227	49	48	1.25184	0.76902	0.1	1.27792	0.785042	-0.1
2	212	49	48	1.25184	0.718204	0.1	1.27792	0.733167	-0.1
2	197	49	48	1.25184	0.667388	0.1	1.27792	0.681292	-0.1
2	182	49	48	1.25184	0.616571	0.1	1.27792	0.629417	-0.1
2	167	49	48	1.25184	0.565755	0.1	1.27792	0.577542	-0.1
2	152	49	48	1.25184	0.514939	0.1	1.27792	0.525667	-0.1
2	137	49	48	1.25184	0.464122	0.1	1.27792	0.473792	-0.1
2	122	80	78	0.766754	0.25315	0.1	0.786414	0.259641	-0.1
2	107	72	69	0.851949	0.246694	0.1	0.88899	0.25742	-0.1
2	92	61	63	1.00558	0.250361	0.1	0.973656	0.242413	-0.1
2	77	52	52	1.17962	0.245808	0.1	1.17962	0.245808	-0.1
2	62	35	34	1.75258	0.294057	0.1	1.80413	0.302706	-0.1
2	47	35	34	1.75258	0.222914	0.1	1.80413	0.229471	-0.1
2	32	35	34	1.75258	0.151771	0.1	1.80413	0.156235	-0.1
2	17	35	34	1.75258	0.0806286	0.1	1.80413	0.083	-0.1
2	2	35	34	1.75258	0.00948571	0.1	1.80413	0.00976471	-0.1
2	-12	35	34	1.75258	-0.0569143	0.1	1.80413	-0.0585882	-0.1
2	-27	35	34	1.75258	-0.128057	0.1	1.80413	-0.131824	-0.1
2	-42	35	34	1.75258	-0.1992	0.1	1.80413	-0.205059	-0.1
2	-57	40	38	1.53351	-0.23655	0.1	1.61422	-0.249	-0.1
2	-72	49	47	1.25184	-0.243918	0.1	1.30511	-0.254298	-0.1
2	-87	57	56	1.07615	-0.253368	0.1	1.09536	-0.257893	-0.1
2	-102	69	65	0.88899	-0.245391	0.1	0.943697	-0.260492	-0.1
2	-117	78	77	0.786414	-0.249	0.1	0.796628	-0.252234	-0.1
2	-132	89	87	0.689217	-0.246202	0.1	0.705061	-0.251862	-0.1
2	-147	99	96	0.619599	-0.246485	0.1	0.638962	-0.254188	-0.1
2	-162	107	107	0.573274	-0.251327	0.1	0.573274	-0.251327	-0.1
2	-177	118	116	0.519833	-0.249	0.1	0.528796	-0.253293	-0.1
2	-192	128	127	0.479221	-0.249	0.1	0.482995	-0.250961	-0.1
2	-207	136	137	0.451032	-0.252662	0.1	0.44774	-0.250818	-0.1
2	-222	147	148	0.417281	-0.250694	0.1	0.414462	-0.249	-0.1
2	-237	159	156	0.385788	-0.247434	0.1	0.393207	-0.252192	-0.1
2	-252	168	166	0.365121	-0.249	0.1	0.36952	-0.252	-0.1
2	-267	178	176	0.344609	-0.249	0.1	0.348525	-0.25183	-0.1
2	-282	185	188	0.331569	-0.253038	0.1	0.326278	-0.249	-0.1
2	-297	196	193	0.312961	-0.251541	0.1	0.317825	-0.255451	-0.1
2	-312	207	205	0.29633	-0.250203	0.1	0.299221	-0.252644	-0.1
2	-327	220	216	0.27882	-0.246736	0.1	0.283983	-0.251306	-0.1
2	-342	230	226	0.266697	-0.246835	0.1	0.271417	-0.251204	-0.1
2	-357	238	236	0.257732	-0.249	0.1	0.259917	-0.25111	-0.1
2	-372	246	245	0.249351	-0.251024	0.1	0.250369	-0.252049	-0.1
2	-387	257	256	0.238678	-0.249969	0.1	0.239611	-0.250945	-0.1
2	-402	269	266	0.228031	-0.248074	0.1	0.230603	-0.250872	-0.1
2	-417	277	275	0.221445	-0.249899	0.1	0.223056	-0.251716	-0.1
2	-432	286	286	0.214477	-0.250741	0.1	0.214477	-0.250741	-0.1
2	-447	294	294	0.208641	-0.252388	0.1	0.208641	-0.252388	-0.1
2	-462	305	307	0.201116	-0.251449	0.1	0.199806	-0.249811	-0.1
2	-477	318	312	0.192894	-0.249	0.1	0.196604	-0.253788	-0.1
2	-492	328	323	0.187013	-0.249	0.1	0.189908	-0.252854	-0.1
2	-507	335	334	0.183105	-0.25123	0.1	0.183654	-0.251982	-0.1
2	-522	343	342	0.178835	-0.25263	0.1	0.179358	-0.253368	-0.1
2	-537	354	352	0.173278	-0.251814	0.1	0.174262	-0.253244	-0.1
2	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
2	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
3	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
3	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
3	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
3	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
3	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
3	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
3	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
3	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
3	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
3	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
3	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
3	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
3	452	245	244	0.250369	0.306253	0.1	0.251395	0.307508	-0.1
3	437	246	243	0.249351	0.294886	0.1	0.252429	0.298527	-0.1
3	422	246	243	0.249351	0.284764	0.1	0.252429	0.28828	-0.1
3	407	246	243	0.249351	0.274642	0.1	0.252429	0.278033	-0.1
3	392	246	243	0.249351	0.26452	0.1	0.252429	0.267786	-0.1
3	377	246	243	0.249351	0.254398	0.1	0.252429	0.257539	-0.1
3	362	50	244	1.22681	1.20184	0.1	0.251395	0.246279	-0.1
3	347	49	48	1.25184	1.17555	0.1	1.27792	1.20004	-0.1
3	332	49	48	1.25184	1.12473	0.1	1.27792	1.14817	-0.1
3	317	49	48	1.25184	1.07392	0.1	1.27792	1.09629	-0.1
3	302	49	48	1.25184	1.0231	0.1	1.27792	1.04442	-0.1
3	287	49	48	1.25184	0.972286	0.1	1.27792	0.992542	-0.1
3	272	49	48	1.25184	0.921469	0.1	1.27792	0.940667	-0.1
3	257	49	48	1.25184	0.870653	0.1	1.27792	0.888792	-0.1
3	242	49	48	1.25184	0.819837	0.1	1.27792	0.836917	-0.1
3	227	49	48	1.25184	0.76902	0.1	1.27792	0.785042	-0.1
3	212	49	48	1.25184	0.718204	0.1	1.27792	0.733167	-0.1
3	197	49	48	1.25184	0.667388	0.1	1.27792	0.681292	-0.1
3	182	49	48	1.25184	0.616571	0.1	1.27792	0.629417	-0.1
3	167	49	48	1.25184	0.565755	0.1	1.27792	0.577542	-0.1
3	152	49	48	1.25184	0.514939	0.1	1.27792	0.525667	-0.1
3	137	49	48	1.25184	0.464122	0.1	1.27792	0.473792	-0.1
3	122	80	78	0.766754	0.25315	0.1	0.786414	0.259641	-0.1
3	107	72	69	0.851949	0.246694	0.1	0.88899	0.25742	-0.1
3	92	61	63	1.00558	0.250361	0.1	0.973656	0.242413	-0.1
3	77	52	52	1.17962	0.245808	0.1	1.17962	0.245808	-0.1
3	62	35	34	1.75258	0.294057	0.1	1.80413	0.302706	-0.1
3	47	35	34	1.75258	0.222914	0.1	1.80413	0.229471	-0.1
3	32	35	34	1.75258	0.151771	0.1	1.80413	0.156235	-0.1
3	17	35	34	1.75258	0.0806286	0.1	1.80413	0.083	-0.1
3	2	35	34	1.75258	0.00948571	0.1	1.80413	0.00976471	-0.1
3	-12	35	34	1.75258	-0.0569143	0.1	1.80413	-0.0585882	-0.1
3	-27	35	34	1.75258	-0.128057	0.1	1.80413	-0.131824	-0.1
3	-42	35	34	1.75258	-0.1992	0.1	1.80413	-0.205059	-0.1
3	-57	40	38	1.53351	-0.23655	0.1	1.61422	-0.249	-0.1
3	-72	49	47	1.25184	-0.243918	0.1	1.30511	-0.254298	-0.1
3	-87	57	56	1.07615	-0.253368	0.1	1.09536	-0.257893	-0.1
3	-102	69	65	0.88899	-0.245391	0.1	0.943697	-0.260492	-0.1
3	-117	78	77	0.786414	-0.249	0.1	0.796628	-0.252234	-0.1
3	-132	89	87	0.689217	-0.246202	0.1	0.705061	-0.251862	-0.1
3	-147	99	96	0.619599	-0.246485	0.1	0.638962	-0.254188	-0.1
3	-162	107	107	0.573274	-0.251327	0.1	0.573274	-0.251327	-0.1
3	-177	118	116	0.519833	-0.249	0.1	0.528796	-0.253293	-0.1
3	-192	128	127	0.479221	-0.249	0.1	0.482995	-0.250961	-0.1
3	-207	136	137	0.451032	-0.252662	0.1	0.44774	-0.250818	-0.1
3	-222	147	148	0.417281	-0.250694	0.1	0.414462	-0.249	-0.1
3	-237	159	156	0.385788	-0.247434	0.1	0.393207	-0.252192	-0.1
3	-252	168	166	0.365121	-0.249	0.1	0.36952	-0.252	-0.1
3	-267	178	176	0.344609	-0.249	0.1	0.348525	-0.25183	-0.1
3	-282	185	188	0.331569	-0.253038	0.1	0.326278	-0.249	-0.1
3	-297	196	193	0.312961	-0.251541	0.1	0.317825	-0.255451	-0.1
3	-312	207	205	0.29633	-0.250203	0.1	0.299221	-0.252644	-0.1
3	-327	220	216	0.27882	-0.246736	0.1	0.283983	-0.251306	-0.1
3	-342	230	226	0.266697	-0.246835	0.1	0.271417	-0.251204	-0.1
3	-357	238	236	0.257732	-0.249	0.1	0.259917	-0.25111	-0.1
3	-372	246	245	0.249351	-0.251024	0.1	0.250369	-0.252049	-0.1
3	-387	257	256	0.238678	-0.249969	0.1	0.239611	-0.250945	-0.1
3	-402	269	266	0.228031	-0.248074	0.1	0.230603	-0.250872	-0.1
3	-417	277	275	0.221445	-0.249899	0.1	0.223056	-0.251716	-0.1
3	-432	286	286	0.214477	-0.250741	0.1	0.214477	-0.250741	-0.1
3	-447	294	294	0.208641	-0.252388	0.1	0.208641	-0.252388	-0.1
3	-462	305	307	0.201116	-0.251449	0.1	0.199806	-0.249811	-0.1
3	-477	318	312	0.192894	-0.249	0.1	0.196604	-0.253788	-0.1
3	-492	328	323	0.187013	-0.249	0.1	0.189908	-0.252854	-0.1
3	-507	335	334	0.183105	-0.25123	0.1	0.183654	-0.251982	-0.1
3	-522	343	342	0.178835	-0.25263	0.1	0.179358	-0.253368	-0.1
3	-537	354	352	0.173278	-0.251814	0.1	0.174262	-0.253244	-0.1
3	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
3	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
4	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
4	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
4	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
4	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
4	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
4	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
4	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
4	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
4	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
4	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
4	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
4	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
4	452	245	244	0.250369	0.306253	0.1	0.251395	0.307508	-0.1
4	437	246	243	0.249351	0.294886	0.1	0.252429	0.298527	-0.1
4	422	246	243	0.249351	0.284764	0.1	0.252429	0.28828	-0.1
4	407	246	243	0.249351	0.274642	0.1	0.252429	0.278033	-0.1
4	392	246	243	0.249351	0.26452	0.1	0.252429	0.267786	-0.1
4	377	246	243	0.249351	0.254398	0.1	0.252429	0.257539	-0.1
4	362	50	244	1.22681	1.20184	0.1	0.251395	0.246279	-0.1
4	347	49	48	1.25184	1.17555	0.1	1.27792	1.20004	-0.1
4	332	49	48	1.25184	1.12473	0.1	1.27792	1.14817	-0.1
4	317	49	48	1.25184	1.07392	0.1	1.27792	1.09629	-0.1
4	302	49	48	1.25184	1.0231	0.1	1.27792	1.04442	-0.1
4	287	49	48	1.25184	0.972286	0.1	1.27792	0.992542	-0.1
4	272	49	48	1.25184	0.921469	0.1	1.27792	0.940667	-0.1
4	257	49	48	1.25184	0.870653	0.1	1.27792	0.888792	-0.1
4	242	49	48	1.25184	0.819837	0.1	1.27792	0.836917	-0.1
4	227	49	48	1.25184	0.76902	0.1	1.27792	0.785042	-0.1
4	212	49	48	1.25184	0.718204	0.1	1.27792	0.733167	-0.1
4	197	49	48	1.25184	0.667388	0.1	1.27792	0.681292	-0.1
4	182	49	48	1.25184	0.616571	0.1	1.27792	0.629417	-0.1
4	167	49	48	1.25184	0.565755	0.1	1.27792	0.577542	-0.1
4	152	49	48	1.25184	0.514939	0.1	1.27792	0.525667	-0.1
4	137	49	48	1.25184	0.464122	0.1	1.27792	0.473792	-0.1
4	122	80	78	0.766754	0.25315	0.1	0.786414	0.259641	-0.1
4	107	72	69	0.851949	0.246694	0.1	0.88899	0.25742	-0.1
4	92	61	63	1.00558	0.250361	0.1	0.973656	0.242413	-0.1
4	77	52	52	1.17962	0.245808	0.1	1.17962	0.245808	-0.1
4	62	35	34	1.75258	0.294057	0.1	1.80413	0.302706	-0.1
4	47	35	34	1.75258	0.222914	0.1	1.80413	0.229471	-0.1
4	32	35	34	1.75258	0.151771	0.1	1.80413	0.156235	-0.1
4	17	35	34	1.75258	0.0806286	0.1	1.80413	0.083	-0.1
4	2	35	34	1.75258	0.00948571	0.1	1.80413	0.00976471	-0.1
4	-12	35	34	1.75258	-0.0569143	0.1	1.80413	-0.0585882	-0.1
4	-27	35	34	1.75258	-0.128057	0.1	1.80413	-0.131824	-0.1
4	-42	35	34	1.75258	-0.1992	0.1	1.80413	-0.205059	-0.1
4	-57	40	38	1.53351	-0.23655	0.1	1.61422	-0.249	-0.1
4	-72	49	47	1.25184	-0.243918	0.1	1.30511	-0.254298	-0.1
4	-87	57	56	1.07615	-0.253368	0.1	1.09536	-0.257893	-0.1
4	-102	69	65	0.88899	-0.245391	0.1	0.943697	-0.260492	-0.1
4	-117	78	77	0.786414	-0.249	0.1	0.796628	-0.252234	-0.1
4	-132	89	87	0.689217	-0.246202	0.1	0.705061	-0.251862	-0.1
4	-147	99	96	0.619599	-0.246485	0.1	0.638962	-0.254188	-0.1
4	-162	107	107	0.573274	-0.251327	0.1	0.573274	-0.251327	-0.1
4	-177	118	116	0.519833	-0.249	0.1	0.528796	-0.253293	-0.1
4	-192	128	127	0.479221	-0.249	0.1	0.482995	-0.250961	-0.1
4	-207	136	137	0.451032	-0.252662	0.1	0.44774	-0.250818	-0.1
4	-222	147	148	0.417281	-0.250694	0.1	0.414462	-0.249	-0.1
4	-237	159	156	0.385788	-0.247434	0.1	0.393207	-0.252192	-0.1
4	-252	168	166	0.365121	-0.249	0.1	0.36952	-0.252	-0.1
4	-267	178	176	0.344609	-0.249	0.1	0.348525	-0.25183	-0.1
4	-282	185	188	0.331569	-0.253038	0.1	0.326278	-0.249	-0.1
4	-297	196	193	0.312961	-0.251541	0.1	0.317825	-0.255451	-0.1
4	-312	207	205	0.29633	-0.250203	0.1	0.299221	-0.252644	-0.1
4	-327	220	216	0.27882	-0.246736	0.1	0.283983	-0.251306	-0.1
4	-342	230	226	0.266697	-0.246835	0.1	0.271417	-0.251204	-0.1
4	-357	238	236	0.257732	-0.249	0.1	0.259917	-0.25111	-0.1
4	-372	246	245	0.249351	-0.251024	0.1	0.250369	-0.252049	-0.1
4	-387	257	256	0.238678	-0.249969	0.1	0.239611	-0.250945	-0.1
4	-402	269	266	0.228031	-0.248074	0.1	0.230603	-0.250872	-0.1
4	-417	277	275	0.221445	-0.249899	0.1	0.223056	-0.251716	-0.1
4	-432	286	286	0.214477	-0.250741	0.1	0.214477	-0.250741	-0.1
4	-447	294	294	0.208641	-0.252388	0.1	0.208641	-0.252388	-0.1
4	-462	305	307	0.201116	-0.251449	0.1	0.199806	-0.249811	-0.1
4	-477	318	312	0.192894	-0.249	0.1	0.196604	-0.253788	-0.1
4	-492	328	323	0.187013	-0.249	0.1	0.189908	-0.252854	-0.1
4	-507	335	334	0.183105	-0.25123	0.1	0.183654	-0.251982	-0.1
4	-522	343	342	0.178835	-0.25263	0.1	0.179358	-0.253368	-0.1
4	-537	354	352	0.173278	-0.251814	0.1	0.174262	-0.253244	-0.1
4	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
4	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
5	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
5	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
5	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
5	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
5	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
5	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
5	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
5	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
5	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
5	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
5	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
5	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
5	452	245	244	0.250369	0.306253	0.1	0.251395	0.307508	-0.1
5	437	246	243	0.249351	0.294886	0.1	0.252429	0.298527	-0.1
5	422	246	243	0.249351	0.284764	0.1	0.252429	0.28828	-0.1
5	407	246	243	0.249351	0.274642	0.1	0.252429	0.278033	-0.1
5	392	246	243	0.249351	0.26452	0.1	0.252429	0.267786	-0.1
5	377	246	243	0.249351	0.254398	0.1	0.252429	0.257539	-0.1
5	362	50	244	1.22681	1.20184	0.1	0.251395	0.246279	-0.1
5	347	49	48	1.25184	1.17555	0.1	1.27792	1.20004	-0.1
5	332	49	48	1.25184	1.12473	0.1	1.27792	1.14817	-0.1
5	317	49	48	1.25184	1.07392	0.1	1.27792	1.09629	-0.1
5	302	49	48	1.25184	1.0231	0.1	1.27792	1.04442	-0.1
5	287	49	48	1.25184	0.972286	0.1	1.27792	0.992542	-0.1
5	272	49	48	1.25184	0.921469	0.1	1.27792	0.940667	-0.1
5	257	49	48	1.25184	0.870653	0.1	1.27792	0.888792	-0.1
5	242	49	48	1.25184	0.819837	0.1	1.27792	0.836917	-0.1
5	227	49	48	1.25184	0.76902	0.1	1.27792	0.785042	-0.1
5	212	49	48	1.25184	0.718204	0.1	1.27792	0.733167	-0.1
5	197	49	48	1.25184	0.667388	0.1	1.27792	0.681292	-0.1
5	182	49	48	1.25184	0.616571	0.1	1.27792	0.629417	-0.1
5	167	49	48	1.25184	0.565755	0.1	1.27792	0.577542	-0.1
5	152	49	48	1.25184	0.514939	0.1	1.27792	0.525667	-0.1
5	137	49	48	1.25184	0.464122	0.1	1.27792	0.473792	-0.1
5	122	80	78	0.766754	0.25315	0.1	0.786414	0.259641	-0.1
5	107	72	69	0.851949	0.246694	0.1	0.88899	0.25742	-0.1
5	92	61	63	1.00558	0.250361	0.1	0.973656	0.242413	-0.1
5	77	52	52	1.17962	0.245808	0.1	1.17962	0.245808	-0.1
5	62	35	34	1.75258	0.294057	0.1	1.80413	0.302706	-0.1
