32	-0.00325147	0	0.999995	-0.099447
32	-0.00325147	0	0.999995	-0.099447
32	-0.00325147	0	0.999995	-0.099447
33	0.949077	-0.314803	0.0122826	-0.301996
33	0.00325147	0	-0.999995	0.099447
33	0.00325147	0	-0.999995	0.099447
33	0.00325147	0	-0.999995	0.099447
33	0.00325147	0	-0.999995	0.099447
33	0.00325147	0	-0.999995	0.099447
34	0.665479	0.00807149	0.746373	-0.190036
34	0.649852	0.503873	-0.569038	-0.0925018
34	-0.612439	-0.788302	-0.0591474	0.769609
34	0.404401	0.2733	0.872792	-0.149677
34	-0.469685	-0.342991	0.813482	0.137451
34	0.00324247	0	-0.999995	0.0988945
35	0.390641	0.279197	0.877182	-0.267069
35	0.84635	0.00326403	0.532618	-0.198241
35	-0.350609	-0.313066	0.882645	0.252921
35	-0.314395	-0.300717	0.900403	0.123614
35	0.635795	0.528524	0.562518	-0.161422
35	-0.683909	-0.708152	0.175471	0.0328236
36	0.949695	0.308711	0.0526899	-0.690705
36	0.306949	-0.951714	0.00484277	-0.202764
36	0.00169497	-0.00124494	-0.999998	0.0994473
36	0.00169497	-0.00124494	-0.999998	0.0994473
36	0.00169497	-0.00124494	-0.999998	0.0994473
36	0.00169497	-0.00124494	-0.999998	0.0994473
37	0.999435	-1.86613e-07	0.0336103	-0.641962
37	0.0048593	-0.999984	-0.00304709	-0.196242
37	0.978569	2.98669e-06	0.205919	-1.11197
37	-0.00325147	0	0.999995	-0.099447
37	-0.00325147	0	0.999995	-0.099447
37	-0.00325147	0	0.999995	-0.099447
38	0.99955	-0.00150658	0.0299543	-0.592195
38	0.882231	0.166549	0.440374	-0.23306
38	0.00899677	-0.999958	-0.00181514	-0.19733
38	0.994151	0.00766942	0.10773	-1.10447
38	-nan	-nan	-nan	nan
38	-nan	-nan	-nan	nan
39	0.999715	-0.00578036	0.0231715	-0.544309
39	0.0214124	-0.999662	-0.0147211	-0.20189
39	0.995304	-0.0618537	0.0744591	-0.984555
39	-nan	-nan	-nan	nan
39	-nan	-nan	-nan	nan
39	-nan	-nan	-nan	nan
40	0.999827	-0.00432949	0.0180882	-0.495969
40	0.834013	0.00778869	0.551689	-0.198903
40	0.00300041	-0.999979	0.00572981	-0.194764
40	0.993357	-0.00854328	0.114754	-0.980436
40	-nan	-nan	-nan	nan
40	-nan	-nan	-nan	nan
41	0.999826	-0.00510345	0.0179259	-0.445053
41	0.0129354	-0.999915	-0.00153241	-0.19809
41	0.619977	-0.770746	0.146895	0.0242124
41	0.619977	-0.770746	0.146895	0.0242124
41	0.619977	-0.770746	0.146895	0.0242124
41	0.619977	-0.770746	0.146895	0.0242124
42	0.667263	0.00352697	0.744814	-0.189582
42	-0.702509	0.00747421	0.711636	0.2043
42	-0.00116815	-0.999991	0.00414576	-0.195899
42	0.997316	-0.0337172	0.0649861	-0.877303
42	-nan	-nan	-nan	nan
42	-nan	-nan	-nan	nan
43	0.948046	-0.317862	0.013131	-0.345146
43	0.942066	-0.310726	0.126334	-0.838654
43	0.996515	0.0825931	0.0116653	-0.189799
43	0.797494	0.549561	0.248969	-1.41393
43	0.00040703	0.00186787	-0.999998	0.0976742
43	0.00040703	0.00186787	-0.999998	0.0976742
44	0.741187	0.510492	-0.435935	-0.0852646
44	0.847059	0.00754777	0.531445	-0.199029
44	-0.606218	-0.792921	-0.0614528	0.779634
44	0.803325	0.524886	0.281359	-0.0990085
44	0.30397	-0.950032	0.0709995	-0.124911
44	0.951632	-0.231597	0.201889	-1.03718
45	0.825652	0.560878	0.0609457	-0.742234
45	0.135813	-0.989763	0.0438708	-0.207032
45	0.939546	0.00191118	0.342419	-0.194381
45	0.311624	-0.950182	-0.00666069	-0.206324
45	0.500938	-0.349166	0.791925	-0.608258
45	0.500938	-0.349166	0.791925	-0.608258
46	0.950646	0.302403	0.0694614	-0.696541
46	0.948368	0.0137615	0.316873	-0.196923
46	0.985386	-0.167359	0.0316964	-0.238722
46	-0.388059	-0.270163	0.881148	0.367333
46	0.293899	-0.955804	-0.00787842	0.260512
46	0.307099	-0.946048	0.103365	-0.746012
47	0.999231	0.0108543	0.0376692	-0.64815
47	-0.000920201	-0.999939	-0.0109785	0.263671
47	0.0136659	-0.997021	0.0759109	-0.747471
47	0.993865	-1.80969e-07	0.110603	-1.16132
47	0.73093	0.537037	0.421108	-0.320527
47	-0	0	1	-0.1
48	0.998694	0.00664462	0.0506471	-0.599154
48	-0.00981967	-0.99991	-0.00919469	0.266815
48	-0.234478	-0.560987	0.793923	-0.158762
48	-0.00424592	-0.996656	0.0816021	-0.733414
48	0.983827	-0.00788504	0.178949	-1.08114
49	0.999673	0.0069098	0.0246331	-0.549519
49	-0.00554346	-0.999959	-0.00715731	0.265218
49	0.361527	0.334718	0.870208	-0.0733005
49	0.0340056	-0.997133	0.0675949	-0.762819
49	0.767249	0.534133	0.355008	-0.514832
49	0.988223	-0.0289539	0.150256	-1.05805
50	0.999426	0.00326221	0.0337228	-0.502041
50	-0.00668596	-0.999955	-0.00669673	0.265476
50	0.993992	-0.0188231	0.107823	-1.017
50	0.0116003	-0.997591	0.068388	-0.745011
50	-nan	-nan	-nan	nan
50	-nan	-nan	-nan	nan
51	0.999861	-3.58888e-07	0.0166856	-0.452402
51	0.0023643	-0.999867	-0.0161161	0.262393
51	0.0278252	-0.998008	0.0566284	-0.757253
51	0.363657	0.283933	0.887207	-0.0868588
51	0.730355	0.652247	0.202868	-0.329462
52	0.999826	0.0105315	0.0153897	-0.401635
52	0.0113525	-0.999876	-0.0108723	0.262233
52	-0.498545	-0.759094	0.418605	-0.113129
52	0.0193382	-0.997627	0.0660725	-0.745114
52	0.388946	0.277329	0.878527	-0.0852045
52	0.746148	0.665768	0.00407687	-0.316476
53	0.94557	0.325137	0.01351	-0.353745
53	0.319422	-0.944198	0.0803744	-0.730751
53	-0.0768714	-0.893785	0.441858	-0.208679
53	0.00325147	0	-0.999995	0.099447
53	0.00325147	0	-0.999995	0.099447
53	0.00325147	0	-0.999995	0.099447
54	0.800124	0.599683	0.0134809	-0.308232
54	-0.486968	-0.867892	0.0981069	-0.111394
54	-0.574964	-0.804517	0.148891	-0.118653
54	0.713458	0.479102	-0.511312	-0.188334
54	0.392433	0.290812	0.872597	-0.316078
54	0.659079	0.501698	-0.56028	-0.60256
55	-0.582606	-0.812752	-0.00225158	0.275344
55	-0.438145	-0.882133	0.172829	-0.157559
55	-0.504565	-0.404151	0.762939	0.121015
55	-0.544295	-0.720967	-0.428893	-0.0126559
55	-0.369534	-0.263103	0.891191	0.220205
55	0.357626	0.273614	0.892882	-0.320388
56	0.952162	-0.301117	0.052116	-0.627311
56	0.998621	-0.00384833	0.0523483	-0.176027
56	0.727884	0.634248	-0.260605	-0.86063
56	-0.321325	-0.943389	-0.0822687	0.761445
56	-nan	-nan	-nan	nan
56	-nan	-nan	-nan	nan
57	0.999023	-7.19797e-05	0.0441913	-0.579314
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
58	0.99958	-0.0002761	0.0289856	-0.530448
58	-0.00325147	0	0.999995	-0.099447
58	-0.00325147	0	0.999995	-0.099447
58	-0.00325147	0	0.999995	-0.099447
58	-0.00325147	0	0.999995	-0.099447
58	-0.00325147	0	0.999995	-0.099447
59	0.99961	-0.000420366	0.0279378	-0.482325
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
60	0.999914	0.00711838	0.0109694	-0.431368
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
61	0.949127	0.314421	0.0172554	-0.382853
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
62	0.805778	0.591907	0.0191867	-0.339258
62	0.485426	0.377993	0.788342	-0.0752257
62	0.775625	0.536044	-0.333261	-0.24018
62	0.73539	0.677482	0.0148106	-0.0992313
62	-nan	-nan	-nan	nan
62	-nan	-nan	-nan	nan
63	-0.583531	-0.811992	-0.0126814	0.305079
63	0.457772	0.326026	0.827135	-0.0883166
63	-0.903205	0.29786	-0.30903	1.0816
63	-0.437498	-0.497116	0.749314	0.140464
63	-0.431375	-0.325232	0.84151	0.185825
63	0.358561	0.332592	0.872248	-0.113031
64	-0.30632	-0.951876	-0.00999321	0.28369
64	-0.318352	-0.947943	0.00746336	-0.212525
64	0.940707	-0.287471	0.180084	-1.13021
65	-0.0280269	0.690934	0.722374	0.0935234
65	-0.00460682	-0.999855	-0.0164063	0.276493
65	0.991933	-0.00290658	0.126732	-1.09391
65	-0.561971	-0.38723	0.730918	0.120011
65	0	0	-1	-0.1
65	0	0	-1	-0.1
66	0.996008	7.2709e-09	0.0892688	-1.04444
66	-0.00181621	-0.999865	-0.0163073	0.275523
66	0.00563105	-0.999973	0.00471897	-0.228192
67	0.991306	0.00287282	0.131543	-0.993602
67	-0.00229883	-0.999887	-0.0148375	0.27582
67	0.0112872	-0.999935	0.0013624	-0.230092
68	0.997293	7.47119e-08	0.0735267	-0.948496
68	-0.00291055	-0.999864	-0.0162284	0.275368
68	0.00549101	-0.99997	0.00542641	-0.228155
69	0.997324	1.39036e-05	0.0731152	-0.905769
69	-0.0014241	-0.999902	-0.0139443	0.275406
69	0.015313	-0.999883	-0.000222214	-0.230959
70	0.998054	-0.00164274	0.0623403	-0.856283
70	-0.0174547	-0.999819	-0.00751909	0.280057
70	0.00943324	-0.999951	0.00297985	-0.228987
71	0.998629	2.89954e-08	0.0523382	-0.800769
71	-0.000904283	-0.999903	-0.0139027	0.275365
71	0.0653937	-0.997834	-0.00708575	-0.241627
72	0.998735	0.00261922	0.0502188	-0.751066
72	-0.00549358	-0.999872	-0.0150279	0.276608
72	0.0408796	-0.999164	-0.000324425	-0.234993
73	0.999199	-4.09912e-08	0.0400269	-0.700493
73	0.00757789	-0.999784	-0.0193481	0.271684
73	0.996689	0.00890354	0.0808188	-0.179791
74	0.999244	0.00112465	0.0388671	-0.654968
74	0.00157598	-0.999925	-0.0121092	0.274435
74	0.00325147	0	-0.999995	0.099447
74	0.00325147	0	-0.999995	0.099447
74	0.00325147	0	-0.999995	0.099447
74	0.00325147	0	-0.999995	0.099447
75	0.99946	0.000978475	0.0328402	-0.603702
75	-0.00159046	-0.999878	-0.0155215	0.275564
75	-0.00325147	0	0.999995	-0.099447
75	-0.00325147	0	0.999995	-0.099447
75	-0.00325147	0	0.999995	-0.099447
75	-0.00325147	0	0.999995	-0.099447
76	0.999685	-2.00942e-08	0.0251106	-0.554952
76	0.0047787	-0.999884	-0.0144962	0.273246
76	-0.00325147	0	0.999995	-0.099447
76	-0.00325147	0	0.999995	-0.099447
76	-0.00325147	0	0.999995	-0.099447
76	-0.00325147	0	0.999995	-0.099447
77	0.999766	-0.000364024	0.0216405	-0.508933
77	0.0214158	-0.999498	-0.0233623	0.267163
77	-0.00325147	0	0.999995	-0.099447
77	-0.00325147	0	0.999995	-0.099447
77	-0.00325147	0	0.999995	-0.099447
77	-0.00325147	0	0.999995	-0.099447
78	0.999812	0.00198416	0.0192919	-0.455151
78	-0.00581158	-0.999902	-0.0127264	0.276677
78	-0.00325147	0	0.999995	-0.099447
78	-0.00325147	0	0.999995	-0.099447
78	-0.00325147	0	0.999995	-0.099447
78	-0.00325147	0	0.999995	-0.099447
79	0.999899	0.00821738	0.0116239	-0.405872
79	0.0143318	-0.999846	-0.0101659	0.273015
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
80	0.94879	0.315606	0.0138195	-0.357695
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
81	0.80403	0.594269	0.0195056	-0.312736
81	0.434175	0.309364	0.846041	-0.0901019
81	0.498534	0.36731	0.785205	-0.254775
82	-0.583291	-0.812165	-0.0126283	0.279794
82	0.440952	0.333245	0.833372	-0.085468
82	-0.449924	-0.430199	0.782622	0.11631
82	0.358591	0.334707	0.871426	-0.181042
82	-0.404323	-0.336341	0.850528	0.240877
82	-0.590452	-0.508435	-0.626786	0.179748
83	-0.306409	-0.951888	-0.00471446	0.258884
83	-0.291213	-0.956426	0.0210925	-0.250488
83	-0.222298	-0.833463	-0.505888	-0.114542
83	0.317375	0.454118	0.832496	-0.25822
83	0.915715	-0.282425	0.285835	-1.5422
84	0.00331362	-0.99996	0.0083422	-0.252597
84	-0.00254846	-0.999981	-0.00564212	0.251512
84	0.97925	-1.55398e-07	0.202657	-1.56046
85	0.00622128	-0.999945	0.0085018	-0.253535
85	-0.00256118	-0.999983	-0.00519647	0.251538
85	0.981216	-1.14411e-07	0.19291	-1.52399
86	0.0112316	-0.999903	0.0081886	-0.255161
86	-0.00410669	-0.999964	-0.00743932	0.252016
86	0.984507	-3.84363e-08	0.175347	-1.45539
87	0.0113195	-0.999909	0.00732524	-0.255112
87	-0.00429453	-0.999971	-0.0062724	0.252047
87	0.985885	-5.86372e-08	0.167427	-1.42313
88	-0.00510195	-0.999977	0.00453505	-0.249977
88	-0.00345234	-0.999982	-0.00496781	0.251454
88	0.988215	-1.50686e-08	0.153075	-1.36236
89	-0.00518575	-0.999954	0.00811685	-0.249852
89	-0.00398678	-0.999978	-0.00530326	0.251586
89	0.989201	-3.96592e-08	0.146563	-1.33374
90	0.037482	-0.999297	0.00104208	-0.26248
90	-0.0109022	-0.999895	-0.00956475	0.253741
90	0.990885	6.67056e-08	0.134709	-1.27975
91	0.0445313	-0.999008	-6.66873e-05	-0.264477
91	0.00049935	-1	-5.78966e-05	0.250928
91	0.992256	3.08287e-07	0.124213	-1.22973
92	0.0393132	-0.999224	-0.00221416	-0.262641
92	-0.00475891	-0.999981	-0.0038582	0.252127
92	0.993379	1.38832e-07	0.114884	-1.1833
93	0.0462003	-0.998928	-0.0027823	-0.264427
93	-0.00589479	-0.999952	-0.00778906	0.252131
93	0.99471	5.69328e-08	0.102719	-1.11965
94	-0.0943725	-0.995453	-0.012939	-0.227377
94	-0.00346939	-0.999991	-0.00260937	0.251362
94	0.995416	-2.99664e-07	0.0956438	-1.08078
95	0.0319187	-0.99949	-0.00091712	-0.260245
95	-0.00420893	-0.999978	-0.00503874	0.251435
95	0.991816	0.00643308	0.127516	-1.01453
96	-0.0593406	-0.998235	0.00228942	-0.236084
96	-0.00473316	-0.99998	-0.00430457	0.251678
96	0.992249	-0.00506082	0.124166	-0.96745
97	-0.0498539	-0.998754	0.00220104	-0.238921
97	-0.0040073	-0.999979	0.0050989	0.252349
97	0.99637	0.000614729	0.0851207	-0.931676
98	0.994663	0.000622721	0.103172	-0.872195
98	-0.00483613	-0.999975	-0.00524569	0.251721
98	0.0101963	-0.999942	0.00352945	-0.253952
99	0.998508	0.00133197	0.0545856	-0.832883
99	-0.00665797	-0.999976	-0.00180491	0.252549
99	0.0186122	-0.999825	0.00210573	-0.255958
100	0.998681	-0.000966835	0.0513444	-0.780469
100	-0.0088963	-0.999955	-0.00319127	0.253318
100	0.0374525	-0.999297	0.00177373	-0.259597
101	0.99878	0.000183851	0.0493851	-0.725662
101	-0.00713707	-0.999954	-0.00637553	0.25245
101	0.723113	0.689989	0.031978	0.0329121
102	0.99926	0.0018862	0.0384131	-0.676593
102	-0.0119255	-0.999926	0.00239695	0.254551
102	0.999537	0.00244434	0.0303362	-0.173329
103	0.99948	-2.52299e-07	0.0322465	-0.628821
103	-0.0123238	-0.999919	0.00319781	0.254457
103	0.00325147	0	-0.999995	0.099447
103	0.00325147	0	-0.999995	0.099447
103	0.00325147	0	-0.999995	0.099447
103	0.00325147	0	-0.999995	0.099447
104	0.999578	3.70754e-05	0.0290354	-0.581189
104	-0.00907902	-0.999959	-0.0004875	0.253198
104	-nan	-nan	-nan	nan
104	-nan	-nan	-nan	nan
104	-nan	-nan	-nan	nan
104	-nan	-nan	-nan	nan
105	0.99966	-0.000101194	0.0260641	-0.531238
105	-0.00661247	-0.999974	-0.00292873	0.252124
105	-0.00325147	0	0.999995	-0.099447
105	-0.00325147	0	0.999995	-0.099447
105	-0.00325147	0	0.999995	-0.099447
105	-0.00325147	0	0.999995	-0.099447
106	0.999793	0.00337035	0.0200473	-0.483928
106	-0.00828993	-0.999965	-0.00117928	0.252469
106	-0.00325147	0	0.999995	-0.099447
106	-0.00325147	0	0.999995	-0.099447
106	-0.00325147	0	0.999995	-0.099447
106	-0.00325147	0	0.999995	-0.099447
107	0.999999	0.0002722	0.00107911	-0.431909
107	-0.0126358	-0.999918	0.0018449	0.253785
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
108	0.999884	0.00592544	0.0140496	-0.382731
108	-0.0106175	-0.999944	0.000181709	0.254358
108	-0.00325147	0	0.999995	-0.099447
108	-0.00325147	0	0.999995	-0.099447
108	-0.00325147	0	0.999995	-0.099447
108	-0.00325147	0	0.999995	-0.099447
109	0.948844	0.315453	0.0136043	-0.334202
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
110	0.805499	0.592468	0.012397	-0.290719
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
111	-0.584944	-0.810982	-0.0122159	0.256979
111	-0.552397	-0.529001	0.644217	0.164018
111	0.452995	0.418417	0.787225	-0.056405
111	0.393856	0.308848	0.865731	-0.209365
111	0.458469	0.457821	0.761713	-0.0725693
111	-0.582004	-0.485467	0.652375	0.387586
112	-0.314886	-0.949117	0.00491787	0.238275
112	-0.361839	-0.932118	0.0150899	-0.234761
112	0.644755	0.435428	0.628246	-0.286909
112	-0.224649	-0.701085	-0.676766	-0.059958
112	0.981009	-0.162183	0.106387	-1.59977
112	-0.149754	0.979792	-0.132592	0.835326
113	-0.0787747	-0.996134	0.0388884	-0.248991
113	-0.00139987	-0.999998	-0.00111484	0.22745
113	0.920302	1.56858e-07	0.39121	-1.4866
113	-0.180685	-0.450224	0.874443	0.064691
114	-0.0694231	-0.997169	0.0288733	-0.251352
114	-0.00755444	-0.999937	0.00826223	0.230366
114	0.981216	1.90995e-07	0.19291	-1.52399
114	0.996008	1.7395e-06	0.0892686	-1.04444
115	-0.06517	-0.997424	0.0299639	-0.252353
115	-0.0134262	-0.999908	0.0019756	0.231742
115	0.982959	-6.16559e-08	0.183826	-1.48899
115	0.487635	0.349089	0.800218	-0.257672
116	-0.124771	-0.989976	-0.0661756	0.260948
116	0.131123	-0.991278	0.0132074	-0.307628
116	-0.109705	-0.993734	-0.0213694	0.292556
116	0.994939	0.0515473	0.0862506	-0.919899
