35	0.00321814	0	-0.999995	0.0974021
35	0.00321814	0	-0.999995	0.0974021
36	0.080707	0.522028	0.849101	-0.20603
36	0.00129961	-0.999731	0.02314	-0.348339
36	0.00835342	-0.649958	0.759924	0.176054
36	0.986011	0.0459546	0.160222	-1.23972
36	0.998882	1.65006e-05	0.0472788	-0.761173
36	-nan	-nan	-nan	nan
37	0.255406	0.350273	0.901153	-0.19182
37	0.0246318	-0.998992	0.0375276	-0.358352
37	0.390679	0.282655	0.876057	-0.440978
37	0.810323	0.585721	-0.0175404	-0.860548
37	-0	0	1	0.1
37	-0	0	1	0.1
38	-0.103861	-0.944149	0.312721	-0.255199
38	0.998986	-0.00838218	0.0442352	-0.652957
38	0.992908	0.00747684	0.118653	-1.15911
38	0.00325147	0	-0.999995	0.099447
38	0.00325147	0	-0.999995	0.099447
38	0.00325147	0	-0.999995	0.099447
39	-0.0959708	-0.944255	0.314917	-0.258466
39	0.999264	-0.0137166	0.0358308	-0.60252
39	-0.262344	-0.638376	0.723638	0.122535
39	0.994132	-0.00091849	0.108169	-1.09966
39	-0.00324546	0	0.999995	-0.0990778
39	-0.00324546	0	0.999995	-0.0990778
40	-0.460815	-0.149803	-0.874762	0.207245
40	-0.47909	-0.16974	0.861197	0.236256
40	0.148767	-0.988842	0.00772159	-0.419559
40	0.987087	-0.117753	0.108601	-1.03999
40	-nan	-nan	-nan	nan
40	-nan	-nan	-nan	nan
41	0.524495	0.120468	0.842848	-0.201768
41	0.0126491	-0.999869	0.01011	-0.35539
41	0.75008	0.571323	0.333122	-0.617641
41	0.996974	0.00696294	0.0774288	-1.0106
41	-nan	-nan	-nan	nan
41	-nan	-nan	-nan	nan
42	0.979909	-0.190615	0.058692	-0.387087
42	0.995003	-0.0165877	0.0984578	-0.948227
42	-0.0037663	-0.999786	0.0203237	-0.347569
42	-0.00325147	0	0.999995	-0.099447
42	-0.00325147	0	0.999995	-0.099447
42	-0.00325147	0	0.999995	-0.099447
43	0.992756	-0.113839	0.0384143	-0.36448
43	0.995886	-0.00810887	0.0902474	-0.901622
43	0.62873	-0	0.777624	-0.184595
43	0.0039387	-0.999585	0.0285459	-0.352205
44	0.736617	-0.00981167	0.676239	-0.189971
44	0.996454	-0.0236693	0.08074	-0.847784
44	0.00154262	-0.999763	0.0217318	-0.351277
44	-nan	-nan	-nan	nan
44	-nan	-nan	-nan	nan
44	-nan	-nan	-nan	nan
45	0.998509	-0.00464566	0.0543946	-0.799933
45	0.827796	0.0103809	0.560933	-0.197252
45	-0.000696545	-0.999774	0.0212688	-0.350181
45	-0.00324465	0	0.999995	-0.0990286
45	-0.00324465	0	0.999995	-0.0990286
45	-0.00324465	0	0.999995	-0.0990286
46	0.998344	-0.0133567	0.0559593	-0.748604
46	0.95993	0.181624	0.213419	-0.256679
46	-0.245577	-0.953131	0.176727	-0.218005
46	0.827372	0.557636	-0.0670716	-0.35275
47	0.998894	-0.00952055	0.046038	-0.697721
47	0.970255	0.240414	0.0283798	-0.237338
47	-0.267471	-0.955894	0.121351	-0.20339
48	0.999311	-0.00456874	0.0368406	-0.647414
48	-0.28997	-0.949691	0.11834	-0.214758
48	-nan	-nan	-nan	nan
48	-nan	-nan	-nan	nan
48	-nan	-nan	-nan	nan
48	-nan	-nan	-nan	nan
49	0.99937	-0.0105357	0.0339064	-0.595662
49	-0.344365	-0.930882	0.12195	-0.198539
49	0.00325147	0	-0.999995	0.099447
49	0.00325147	0	-0.999995	0.099447
49	0.00325147	0	-0.999995	0.099447
49	0.00325147	0	-0.999995	0.099447
50	0.999547	-0.0144633	0.0263964	-0.544636
50	0.749019	-0.010681	0.662462	-0.191334
50	0.0027275	-0.999894	0.0142706	-0.354431
51	0.999722	-0.0135657	0.019275	-0.494825
51	0.748299	-0.0104646	0.663279	-0.191363
51	-nan	-nan	-nan	nan
51	-nan	-nan	-nan	nan
51	-nan	-nan	-nan	nan
51	-nan	-nan	-nan	nan
52	0.999729	-0.0185387	0.0140598	-0.441893
52	0.753474	-0.00349586	0.657468	-0.19308
52	-nan	-nan	-nan	nan
52	-nan	-nan	-nan	nan
52	-nan	-nan	-nan	nan
52	-nan	-nan	-nan	nan
53	0.999784	-0.0154265	0.0139226	-0.391367
53	0.830027	-0.00082569	0.557722	-0.196629
53	-nan	-nan	-nan	nan
53	-nan	-nan	-nan	nan
53	-nan	-nan	-nan	nan
53	-nan	-nan	-nan	nan
54	0.998687	-0.0501816	0.0102538	-0.341129
54	-0.00325147	0	0.999995	-0.099447
54	-0.00325147	0	0.999995	-0.099447
54	-0.00325147	0	0.999995	-0.099447
54	-0.00325147	0	0.999995	-0.099447
54	-0.00325147	0	0.999995	-0.099447
55	0.696175	0.0713812	0.714314	-0.210696
55	-0.353764	-0.269666	-0.895617	0.234611
55	-0.941159	0.334051	0.0512733	0.297341
56	0.662541	0.0177156	0.748816	-0.193948
56	0.777513	0.624783	-0.0715556	-0.230169
56	0.369682	0.250393	0.894784	-0.178144
56	-0.451322	-0.311049	0.836395	0.126915
56	0.451043	0.386149	0.804642	-0.905479
56	0.327006	0.295662	0.89758	-0.317899
57	0.650957	0.649698	-0.392616	-0.229569
57	0.732566	0.568564	0.374274	-0.0470319
57	0.8301	0.479397	0.284801	-1.51117
57	-0.532082	-0.368792	0.762155	0.312957
57	0.335801	0.27165	0.901911	-0.14516
57	0	0	1	0.1
58	0.247179	-0.968969	-0.0012055	-0.197907
58	0.243418	-0.969686	-0.0213748	0.304853
58	0.93414	0.243173	0.261247	-1.49443
58	-nan	-nan	-nan	nan
58	-nan	-nan	-nan	nan
58	-nan	-nan	-nan	nan
59	0.131799	-0.989204	-0.0640587	-0.236628
59	-0.00901413	-0.998829	-0.0475316	0.304442
59	0.978381	0.0193488	0.205902	-1.4775
59	-0.0144209	-0.999746	0.0173198	-0.187847
60	0.0615323	-0.993938	-0.0911068	-0.217977
60	-0.0195079	-0.999046	-0.0390762	0.308678
60	0.480074	0.359947	0.799979	-0.765924
60	-0.502776	-0.425534	0.752421	0.81026
60	0	-0	1	0.1
60	0	-0	1	0.1
61	0.0718777	-0.994143	-0.080704	-0.22157
61	-0.0154304	-0.997515	-0.0687475	0.302286
61	0.407761	0.358849	0.839618	-0.63755
61	0.890809	-0.179208	0.417546	-1.22044
62	0.0760662	-0.993987	-0.0787677	-0.22239
62	0.00845982	-0.999214	-0.0387261	0.296754
62	0.989201	6.19518e-07	0.146565	-1.33374
62	-nan	-nan	-nan	nan
62	-nan	-nan	-nan	nan
62	-nan	-nan	-nan	nan
63	0.087763	-0.993695	-0.0697631	-0.225312
63	0.00728625	-0.99804	-0.062146	0.293591
63	0.984771	0.00656335	0.173732	-1.26904
64	0.0582931	-0.996877	-0.0532738	-0.219544
64	0.0244129	-0.997055	-0.0726952	0.286714
64	0.990458	0.0180035	0.13663	-1.22662
65	0.0526452	-0.99657	-0.0638522	-0.217657
65	0.0494036	-0.997853	-0.0430001	0.280638
65	0.993379	4.91662e-07	0.114884	-1.1833
66	0.0621935	-0.996156	-0.0616845	-0.220406
66	-0.00954803	-0.999002	-0.0436354	0.300891
66	0.993047	-0.014511	0.116818	-1.13122
67	0.0594916	-0.996472	-0.0591912	-0.220404
67	-0.0750235	-0.991182	-0.109223	0.312675
67	0.994427	0.000676145	0.105429	-1.07617
68	0.0467297	-0.99754	-0.0522482	-0.21804
68	0.175258	-0.983603	-0.0425367	0.235857
68	0.994473	-0.0234309	0.102343	-1.02055
