29	-0.370752	-0.928586	-0.0164681	0.330565
29	0.954054	0.268255	-0.133492	-0.94378
29	0.40488	0.527578	0.746816	-0.0196062
29	-0.377432	0.877161	0.296872	0.466514
29	-0.377432	0.877161	0.296872	0.466514
29	-0.377432	0.877161	0.296872	0.466514
30	0.9514	-0.300703	0.0664433	-0.574996
30	-0.292434	-0.956285	-0.00137857	-0.188058
30	-0.273606	-0.95963	-0.0651925	0.802852
30	-0.00325147	0	0.999995	-0.099447
30	-0.00325147	0	0.999995	-0.099447
30	-0.00325147	0	0.999995	-0.099447
31	0.998742	-0.0117026	0.0487637	-0.474627
31	0.084985	-0.99558	-0.0399655	-0.224566
31	0.00325147	0	-0.999995	0.099447
31	0.00325147	0	-0.999995	0.099447
31	0.00325147	0	-0.999995	0.099447
31	0.00325147	0	-0.999995	0.099447
32	0.999455	-0.0166744	0.0284933	-0.373053
32	0.993049	0.0188073	0.116191	-0.185372
32	0.821425	0.566616	0.0648565	-0.116316
33	0.947836	-0.318336	0.0163816	-0.301351
33	0.00325147	0	-0.999995	0.099447
33	0.00325147	0	-0.999995	0.099447
33	0.00325147	0	-0.999995	0.099447
33	0.00325147	0	-0.999995	0.099447
33	0.00325147	0	-0.999995	0.099447
34	0.676144	0.0204242	0.736486	-0.196708
34	-0.390955	-0.27708	0.877713	0.116022
34	-0.694006	-0.714332	-0.0899174	0.780168
34	0.684311	0.537766	0.49247	-0.556373
34	0.761118	0.611054	-0.217515	-0.197576
34	0.771178	0.582096	-0.257777	-0.262422
35	0.344495	0.276877	0.89703	-0.236033
35	0.797168	0.581872	0.161086	-0.0570851
35	-0.502711	-0.434632	0.747246	0.406704
35	0.640057	0.570107	0.515078	-0.151248
35	0.496417	0.515297	0.698598	-0.0172427
35	-0.496831	-0.413814	0.762835	0.306367
36	0.95022	0.298388	0.0897012	-0.686388
36	0.883554	0.00955285	0.468232	-0.200313
36	0.302765	-0.953	0.0111258	-0.201189
36	0.771039	0.613874	0.169284	-1.29506
36	-nan	-nan	-nan	nan
36	-nan	-nan	-nan	nan
37	0.102121	-0.992509	-0.0670552	-0.226335
37	-0.174116	-0.721452	0.670217	0.13277
37	0.990168	0.00116115	0.139881	-1.13487
37	0.999435	3.79134e-07	0.0336104	-0.641962
37	-nan	-nan	-nan	nan
37	-nan	-nan	-nan	nan
38	0.129255	-0.989452	-0.065408	-0.230646
38	0.416089	0.298121	0.859066	-0.224006
38	0.994151	0.00766942	0.10773	-1.10447
38	0.99959	-3.66278e-07	0.0286195	-0.592431
38	-nan	-nan	-nan	nan
38	-nan	-nan	-nan	nan
39	0.18381	-0.979464	-0.0828536	-0.23866
39	0.995645	-0.00547517	0.0930682	-0.539825
39	0.484647	-0.598832	0.637587	-0.034036
39	0.484647	-0.598832	0.637587	-0.034036
39	0.484647	-0.598832	0.637587	-0.034036
39	0.484647	-0.598832	0.637587	-0.034036
40	0.996596	-0.0119781	0.0815631	-0.491237
40	0.0842321	-0.995493	-0.0435822	-0.220453
40	0.802019	0.550378	-0.232057	-1.25951
40	0.00325147	0	-0.999995	0.099447
40	0.00325147	0	-0.999995	0.099447
40	0.00325147	0	-0.999995	0.099447
41	0.594	0.0218589	0.804168	-0.188612
41	-0.704555	0.0112375	0.709561	0.236544
41	0.711992	0.502554	0.490415	-1.07587
41	0.83698	0.547209	-0.00524354	-0.164294
41	0.993195	-0.0609546	0.0992379	-0.894337
41	-nan	-nan	-nan	nan
42	0.676065	0.0191583	0.736593	-0.195859
42	0.760567	-0.0204202	-0.648939	-0.230272
42	0.99495	-0.0541239	0.0845254	-0.858965
42	0.820556	0.566212	0.0780506	-0.132248
42	-nan	-nan	-nan	nan
42	-nan	-nan	-nan	nan
43	0.940364	-0.340003	0.0106492	-0.339708
43	0.95764	-0.260811	0.122079	-0.889662
43	0.994775	0.0142319	0.101097	-0.182418
43	0	0	1	0.1
43	0	0	1	0.1
43	0	0	1	0.1
44	0.755704	0.520564	-0.397398	-0.0889105
44	0.557605	0.375089	0.74053	-0.092398
44	-0.573407	-0.816657	-0.0653805	0.773177
44	0.683403	0.451721	-0.573505	-0.168205
44	-0.324475	-0.428806	0.843114	0.595012
44	0.479085	0.359383	0.800825	-0.779024
45	0.826248	0.561261	0.0479752	-0.741984
45	0.220661	-0.975351	-0.000213133	-0.207945
45	-0.0153931	-0.995477	-0.0937514	0.246967
45	0.0592634	-0.897142	0.437748	-0.14577
45	0.0812538	-0.843905	-0.530303	-0.16393
45	0.809104	0.570686	0.14024	-1.22738
46	0.956279	0.284984	0.0656914	-0.695317
46	0.977506	-0.209795	0.0216374	-0.229737
46	0.290247	0.373117	0.881215	-0.224774
46	0.314749	-0.943951	0.0994505	-0.756883
46	-nan	-nan	-nan	nan
46	-nan	-nan	-nan	nan
47	0.300295	0.316478	0.899814	-0.0704548
47	-0.170515	-0.964944	-0.19952	0.316862
47	-0.359282	-0.287909	0.887708	0.130241
47	0.864744	0.406678	0.294669	-0.579776
47	-0.326942	-0.301631	0.895616	0.16358
48	0.314056	0.314301	0.89587	-0.0732813
48	-0.300033	-0.327007	0.896128	0.0643515
48	0.946106	0.314381	0.0777666	-0.62075
48	0.691543	0.494546	0.526491	-0.381641
48	0.747339	0.518343	-0.415698	-0.406009
49	0.321941	0.309884	0.894609	-0.0738622
49	0.515125	0.358574	0.778506	-0.287235
49	-0.428055	-0.287671	0.856746	0.187433
50	0.333219	0.31499	0.888677	-0.0761815
50	0.532291	0.37031	0.761273	-0.2831
50	-0.427288	-0.354296	0.831805	0.162777
50	-0.464828	-0.373953	0.802555	0.246586
51	0.340106	0.257604	0.904416	-0.0863983
51	0.69435	0.567373	-0.44268	-0.242019
51	0.48578	0.436815	0.757107	-0.363624
51	0.8034	0.540061	-0.250765	-0.231161
52	0.998307	0.0572769	0.0100869	-0.397648
52	0.784336	0.611957	0.101614	-0.334061
52	0.41133	0.277285	0.868286	-0.0912639
52	0.019757	-0.996791	0.0775751	-0.744794
53	0.934352	0.354849	0.0326849	-0.354704
53	0.416672	0.337346	0.844146	-0.229766
53	-0.0506507	-0.589383	0.806264	-0.203761
53	0.766291	0.639502	0.0619204	-0.441636
54	0.828738	0.558183	0.0403198	-0.307814
54	-0.0303319	-0.628393	0.777304	-0.215383
54	0.427309	0.31416	0.847768	-0.144277
54	0.750103	0.629548	-0.202523	-0.722488
54	0.478055	0.374872	0.794314	-0.279656
55	0.897299	0.404249	0.177307	-0.279644
55	0.188169	0.556162	0.809491	0.012814
55	-0.452141	-0.341607	0.823938	0.247367
55	0.365831	0.262956	0.892761	-0.256188
55	0.815999	0.551398	0.17351	-0.913257
55	-0.452578	-0.29745	0.840653	0.319374
56	0.953805	-0.297267	0.0434654	-0.628177
56	0.998497	-0.0080864	0.0542003	-0.177454
56	0.740607	0.669213	0.0604604	-0.889094
57	0.998405	-0.00100483	0.0564564	-0.579575
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
58	0.99949	-5.8538e-05	0.0319319	-0.530107
58	-0.00325147	0	0.999995	-0.099447
58	-0.00325147	0	0.999995	-0.099447
58	-0.00325147	0	0.999995	-0.099447
58	-0.00325147	0	0.999995	-0.099447
58	-0.00325147	0	0.999995	-0.099447
59	0.99984	-0.000385315	0.0178843	-0.481866
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
60	0.999207	0.00536707	0.0394582	-0.431764
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
61	0.949339	0.31372	0.01833	-0.383186
61	-nan	-nan	-nan	nan
61	-nan	-nan	-nan	nan
61	-nan	-nan	-nan	nan
61	-nan	-nan	-nan	nan
61	-nan	-nan	-nan	nan
62	0.828486	0.558488	0.0412603	-0.347069
62	0.549476	0.402264	0.732298	-0.0772043
62	-nan	-nan	-nan	nan
62	-nan	-nan	-nan	nan
62	-nan	-nan	-nan	nan
62	-nan	-nan	-nan	nan
63	-0.593182	-0.805047	-0.00595141	0.307644
63	0.453327	0.305364	0.837405	-0.0905618
63	0.941498	-0	0.33702	-0.882993
63	0.685261	0.520181	0.509735	-0.399148
64	-0.318026	-0.948039	0.00899055	0.288512
64	-0.315731	-0.94781	0.0443835	-0.208094
64	0.937449	-0.305056	0.167724	-1.13418
65	-0.11324	-0.992018	-0.0554629	-0.19754
65	-0.0149057	-0.999577	-0.0249833	0.278669
65	0.993271	-0.0120529	0.115182	-1.0971
66	-0.102566	-0.993891	-0.0407545	-0.200853
66	-0.0208478	-0.999481	-0.0245654	0.280435
66	0.995322	0.00740438	0.096331	-1.04376
67	-0.0892659	-0.995587	-0.0289479	-0.204721
67	-0.0274512	-0.99923	-0.0280176	0.282467
67	0.993356	0.0163217	0.113922	-0.99167
68	-0.0780278	-0.996574	-0.0274384	-0.208452
68	-0.0140037	-0.999671	-0.0215074	0.27837
68	0.997293	9.734e-08	0.0735269	-0.948496
69	-0.0658205	-0.997464	-0.0270718	-0.212119
69	-0.0199294	-0.999551	-0.0223782	0.279996
69	0.997742	-4.36082e-08	0.0671658	-0.906743
70	0.998047	0.0107083	0.0615405	-0.853301
70	0.00599724	-0.99984	-0.0168343	0.272112
70	0.0614365	-0.998027	-0.0129743	-0.242252
71	0.998728	0.00127959	0.0504003	-0.800454
71	0.00568914	-0.999807	-0.0188302	0.272195
71	0.0867411	-0.996134	-0.0139065	-0.246852
72	0.99886	0.0056405	0.0473962	-0.749756
72	0.009699	-0.999784	-0.0183769	0.270935
72	0.191894	-0.981355	-0.0109366	-0.263615
73	0.999146	0.00529625	0.0409843	-0.698401
73	0.0106797	-0.999763	-0.0189756	0.270774
73	0.815572	0.577566	0.0354776	-0.0163173
74	0.999352	0.00172811	0.0359667	-0.655016
74	0.00871141	-0.999823	-0.0166632	0.271256
74	-0.00325147	0	0.999995	-0.099447
74	-0.00325147	0	0.999995	-0.099447
74	-0.00325147	0	0.999995	-0.099447
74	-0.00325147	0	0.999995	-0.099447
75	0.999467	0.00701593	0.0318914	-0.601507
75	0.0173167	-0.999703	-0.0171346	0.269155
75	-0.00325147	0	0.999995	-0.099447
75	-0.00325147	0	0.999995	-0.099447
75	-0.00325147	0	0.999995	-0.099447
75	-0.00325147	0	0.999995	-0.099447
76	0.999634	0.00667587	0.0262121	-0.552903
76	0.0188554	-0.999722	-0.0141537	0.268523
76	-0.00325147	0	0.999995	-0.099447
76	-0.00325147	0	0.999995	-0.099447
76	-0.00325147	0	0.999995	-0.099447
76	-0.00325147	0	0.999995	-0.099447
77	0.996321	0.00712157	0.0853999	-0.503199
77	0.0218071	-0.999623	-0.0167017	0.267931
77	-0.00325147	0	0.999995	-0.099447
77	-0.00325147	0	0.999995	-0.099447
77	-0.00325147	0	0.999995	-0.099447
77	-0.00325147	0	0.999995	-0.099447
78	0.999505	0.00806669	0.0303928	-0.453904
78	0.027647	-0.999476	-0.0168235	0.266768
78	-0.00325147	0	0.999995	-0.099447
78	-0.00325147	0	0.999995	-0.099447
78	-0.00325147	0	0.999995	-0.099447
78	-0.00325147	0	0.999995	-0.099447
79	0.999031	0.0156872	0.0411331	-0.403913
79	0.0548094	-0.998286	-0.0204982	0.262112
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
80	0.948869	0.315256	0.0161921	-0.357598
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
81	0.805857	0.591097	0.034639	-0.312269
81	-0.00325147	0	0.999995	-0.099447
81	-0.00325147	0	0.999995	-0.099447
81	-0.00325147	0	0.999995	-0.099447
81	-0.00325147	0	0.999995	-0.099447
81	-0.00325147	0	0.999995	-0.099447
82	-0.591991	-0.805908	0.00765583	0.285327
82	-0.236292	-0.485687	0.84159	-0.148882
82	0.662892	0.591716	0.458744	-0.251909
82	0.669806	0.645245	0.367449	-0.329082
82	-nan	-nan	-nan	nan
82	-nan	-nan	-nan	nan
83	-0.312115	-0.949967	0.0121232	0.262988
83	-0.308825	-0.945068	0.107119	-0.228768
83	0.92906	-0.247924	0.274557	-1.5646
84	0.0222568	-0.999654	0.0140321	-0.258449
84	-0.0182378	-0.999804	0.00776306	0.258109
85	-0.0107015	-0.99987	0.0120558	-0.247724
85	-0.0202479	-0.999779	0.0056934	0.25876
86	-0.00297542	-0.999918	0.0124951	-0.250255
86	-0.02203	-0.999738	0.00620685	0.259257
87	0.00158258	-0.999921	0.0124739	-0.25175
87	-0.0239332	-0.99969	0.00687871	0.259844
88	0.00816014	-0.999881	0.0131132	-0.253686
88	-0.0134771	-0.999872	0.0086297	0.256424
88	0.98539	-0.0151636	0.169639	-1.35792
89	0.0120234	-0.999833	0.0137415	-0.255066
89	-0.0125602	-0.999894	0.00733744	0.256157
89	0.989201	5.96188e-08	0.146564	-1.33374
90	-0.0198421	-0.999744	0.0109118	-0.245342
90	-0.035109	-0.999382	0.00163273	0.263144
90	0.990885	1.48649e-07	0.134709	-1.27975
91	-0.0110322	-0.999873	0.011463	-0.247987
91	-0.0374089	-0.999288	0.00483772	0.263725
91	0.992256	7.00829e-08	0.124213	-1.22973
92	-0.00345024	-0.999928	0.0114709	-0.250324
92	-0.0232333	-0.999701	0.00764947	0.259326
92	0.992104	-0.00868625	0.12512	-1.18177
93	-0.0128726	-0.999797	0.0154953	-0.247599
93	-0.0134331	-0.999867	0.00927126	0.256306
93	0.993917	0.00908603	0.109752	-1.11889
94	-0.0837928	-0.996471	-0.00501427	-0.227169
94	-0.0158196	-0.999833	0.0091141	0.257108
94	0.995416	7.77167e-08	0.095644	-1.08078
95	-0.0692864	-0.997596	-0.00150112	-0.232054
95	-0.0108606	-0.999873	0.0116255	0.255381
95	0.985564	-0.000768959	0.1693	-1.00919
96	-0.0711448	-0.997389	0.0124254	-0.232585
96	-0.0278499	-0.99956	0.0102403	0.260418
96	0.991961	0.00195187	0.126532	-0.969584
97	-0.0597723	-0.998188	0.00692943	-0.23612
97	-0.0528939	-0.998589	0.00479061	0.267381
97	0.99679	-0.00234369	0.0800226	-0.933057
98	0.946619	-0.0207631	0.321686	-0.213821
98	0.994144	0.00325755	0.108011	-0.873252
98	0.00101559	-0.999967	-0.0080251	0.249607
98	0.00518088	-0.999889	0.0139884	-0.252546
99	0.998268	0.0040242	0.0586991	-0.831792
99	-0.0140054	-0.999817	0.0129977	0.256479
99	0.0143702	-0.999865	0.00792119	-0.254888
100	0.998665	0.00639864	0.0512619	-0.778244
100	-0.0169485	-0.999786	0.0118893	0.257322
100	0.0237594	-0.999699	0.00615621	-0.256625
101	0.999285	0.00431626	0.0375602	-0.723836
101	-0.019468	-0.999734	0.0123497	0.257906
101	0.837326	0.54601	0.0275446	-0.0269591
102	0.9993	0.00253123	0.0373167	-0.676383
102	-0.0177462	-0.999766	0.0123466	0.257393
102	0.788323	0.610499	-0.0764074	0.00767885
103	0.999471	0.00516868	0.0321108	-0.627167
103	-0.0191131	-0.999705	0.0149573	0.257706
103	-nan	-nan	-nan	nan
103	-nan	-nan	-nan	nan
103	-nan	-nan	-nan	nan
103	-nan	-nan	-nan	nan
104	0.999612	0.00441959	0.0274899	-0.579755
104	-0.0226918	-0.999612	0.0161499	0.258441
104	-0.00325147	0	0.999995	-0.099447
104	-0.00325147	0	0.999995	-0.099447
104	-0.00325147	0	0.999995	-0.099447
104	-0.00325147	0	0.999995	-0.099447
105	0.999485	0.00341768	0.0318907	-0.530301
105	-0.0290706	-0.999449	0.016006	0.260087
105	-nan	-nan	-nan	nan
105	-nan	-nan	-nan	nan
105	-nan	-nan	-nan	nan
105	-nan	-nan	-nan	nan
106	0.99685	0.00515938	0.0791374	-0.48025
106	-0.0326741	-0.999274	0.0195733	0.26074
106	-nan	-nan	-nan	nan
106	-nan	-nan	-nan	nan
106	-nan	-nan	-nan	nan
106	-nan	-nan	-nan	nan
107	0.997995	0.00864092	0.0626979	-0.429155
107	-0.040573	-0.998974	0.0201021	0.262646
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
108	0.999364	0.0173791	0.0311243	-0.380572
108	-0.0671071	-0.997664	0.0127776	0.268955
108	0.00325147	0	-0.999995	0.099447
108	0.00325147	0	-0.999995	0.099447
108	0.00325147	0	-0.999995	0.099447
108	0.00325147	0	-0.999995	0.099447
109	0.948637	0.315971	0.0157788	-0.333697
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
110	0.805659	0.592169	0.0157628	-0.290916
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
111	-0.605292	-0.79551	0.0280386	0.265058
111	-0.255303	-0.472726	0.843416	-0.142866
111	0.513895	0.367873	0.774972	-0.276638
111	0.795846	0.602808	0.0570158	-0.409438
111	0	0	-1	-0.1
111	0	0	-1	-0.1
112	-0.340929	-0.93945	0.0346483	0.249283
112	-0.256913	-0.848712	0.462259	-0.200578
112	0.480415	0.201378	0.853609	-0.219959
112	-0.264828	-0.862612	-0.431007	-0.211868
112	0.801229	0.561936	-0.205569	-0.96503
112	0.381453	0.252458	0.889246	-0.274556
113	-0.0859345	-0.996285	-0.00566198	0.254118
113	0.00154528	-0.999668	0.0257127	-0.274304
113	0.940337	0.0223344	0.33951	-1.51684
113	0.995967	0.0440486	0.0781668	-1.08232
114	-0.0933828	-0.995627	0.00247451	0.255335
114	-0.00199406	-0.999632	0.027056	-0.273134
114	0.981216	-2.51121e-08	0.192912	-1.52399
114	0.996303	-0.0405338	0.0757428	-1.0619
115	-0.0969492	-0.995287	0.00232988	0.256244
115	0.000730941	-0.99985	0.0173101	-0.274105
115	0.982959	-5.65312e-08	0.183826	-1.48899
115	0.987005	0.135899	0.0857449	-0.92441
116	-0.100229	-0.994963	0.00131438	0.257106
116	-0.0820665	-0.996142	0.0310887	-0.250324
116	0.984507	-1.80365e-08	0.175348	-1.45539
116	0.977309	-0.165438	0.132278	-1.01071
117	-0.108994	-0.994032	-0.00457346	0.259107
117	-0.0740747	-0.997003	0.0223183	-0.253311
117	0.742987	0.522542	0.418235	-0.963579
117	0.996579	-0.0110915	0.0818993	-0.897062
118	-0.115883	-0.993189	-0.0120889	0.260492
118	-0.0682638	-0.997417	0.02236	-0.25561
118	0.997176	-0.0515806	0.0545776	-0.870501
118	0.979189	0.00318231	0.202928	-1.32189
119	-0.119145	-0.992854	-0.00673303	0.261451
119	-0.0651463	-0.997549	0.0255331	-0.257715
119	0.998305	0.0162543	0.0558851	-0.791395
119	0.990087	1.80959e-07	0.140454	-1.30622
120	-0.143132	-0.989224	-0.030808	0.26693
120	0.997091	0.0581306	0.0493066	-0.718443
120	0.988661	0.00176715	0.150156	-1.24821
120	0.823482	0.566917	0.0219657	-0.0212394
121	-0.154612	-0.987718	-0.0225563	0.268873
121	0.998981	0.017213	0.0417201	-0.691452
121	0.992844	3.81467e-07	0.119415	-1.20609
121	0.156517	0.104115	0.982172	-0.100539
121	0.156517	0.104115	0.982172	-0.100539
121	0.156517	0.104115	0.982172	-0.100539
122	-0.164143	-0.986128	-0.0246519	0.271062
122	0.998753	-0.0327608	0.0376701	-0.664287
122	0.994733	0.00776321	0.102203	-1.16019
122	0.159307	0.105933	0.981529	-0.100525
122	0.159307	0.105933	0.981529	-0.100525
122	0.159307	0.105933	0.981529	-0.100525
123	-0.179145	-0.982949	-0.0414444	0.27323
123	0.998465	0.0134911	0.0537208	-0.592448
123	0.986181	0.0137482	0.165097	-1.0869
123	-0.764165	-0.640773	-0.0738994	0.665094
123	0.0032139	0	-0.999995	0.0971424
123	0.0032139	0	-0.999995	0.0971424
124	-0.180393	-0.982017	-0.0556891	0.272863
124	0.998777	-0.046075	0.0179225	-0.570101
124	0.987831	0.00120064	0.155527	-1.04123
124	-0.764165	-0.640773	-0.0738994	0.665094
124	0.0032139	0	-0.999995	0.0971424
124	0.0032139	0	-0.999995	0.0971424
125	-0.190005	-0.980107	-0.0573472	0.274791
125	0.999155	0.000626342	0.0410923	-0.501214
125	0.996066	0.00446479	0.0885063	-1.00856
125	0.207475	0.137306	0.968556	-0.100098
125	0.207475	0.137306	0.968556	-0.100098
125	0.207475	0.137306	0.968556	-0.100098
126	-0.207727	-0.976241	-0.0616747	0.279208
126	0.997293	1.87023e-07	0.0735267	-0.948495
126	0.997865	-0.00396062	0.0651935	-0.451551
126	-0.00357407	-0.999803	-0.0195403	0.227674
126	-0.00325147	0	0.999995	-0.099447
126	-0.00325147	0	0.999995	-0.099447
127	-0.234453	-0.969838	-0.0666718	0.284168
127	0.998177	0.0025979	0.0603068	-0.903919
127	0.709286	0.476083	0.519864	-0.0647987
127	0.641375	0.0627834	0.764654	-0.309779
127	-nan	-nan	-nan	nan
127	-nan	-nan	-nan	nan
128	0.996574	-0.00126306	0.0827013	-0.853983
128	-0.0197563	-0.999608	0.0198238	0.235473
128	-0.571595	-0.819392	0.043322	-0.0917788
