2	347	231	229	0.265543	0.249359	0.1	0.267862	0.251537	-0.1
2	332	221	218	0.277558	0.249376	0.1	0.281378	0.252807	-0.1
2	317	211	209	0.290712	0.249393	0.1	0.293494	0.25178	-0.1
2	302	201	200	0.305176	0.249413	0.1	0.306702	0.25066	-0.1
2	287	191	190	0.321154	0.249435	0.1	0.322844	0.250747	-0.1
2	272	180	180	0.34078	0.250844	0.1	0.34078	0.250844	-0.1
2	257	173	169	0.354568	0.246601	0.1	0.36296	0.252438	-0.1
2	242	161	160	0.380996	0.249516	0.1	0.383377	0.251075	-0.1
2	227	152	152	0.403555	0.247908	0.1	0.403555	0.247908	-0.1
2	212	141	140	0.435038	0.249589	0.1	0.438145	0.251371	-0.1
2	197	132	130	0.464699	0.247742	0.1	0.471849	0.251554	-0.1
2	182	122	120	0.50279	0.247639	0.1	0.511169	0.251767	-0.1
2	167	111	110	0.552615	0.249748	0.1	0.557639	0.252018	-0.1
2	152	102	101	0.601376	0.247373	0.1	0.60733	0.249822	-0.1
2	137	92	90	0.666743	0.247196	0.1	0.681559	0.252689	-0.1
2	122	82	81	0.748053	0.246976	0.1	0.757288	0.250025	-0.1
2	107	72	70	0.851949	0.246694	0.1	0.87629	0.253743	-0.1
2	92	62	62	0.98936	0.246323	0.1	0.98936	0.246323	-0.1
2	77	38	37	1.61422	0.336368	0.1	1.65785	0.345459	-0.1
2	62	37	36	1.65785	0.278162	0.1	1.7039	0.285889	-0.1
2	47	37	36	1.65785	0.210865	0.1	1.7039	0.216722	-0.1
2	32	37	36	1.65785	0.143568	0.1	1.7039	0.147556	-0.1
2	17	37	36	1.65785	0.0762703	0.1	1.7039	0.0783889	-0.1
2	2	37	36	1.65785	0.00897297	0.1	1.7039	0.00922222	-0.1
2	-12	37	36	1.65785	-0.0538378	0.1	1.7039	-0.0553333	-0.1
2	-27	37	36	1.65785	-0.121135	0.1	1.7039	-0.1245	-0.1
2	-42	37	36	1.65785	-0.188432	0.1	1.7039	-0.193667	-0.1
2	-57	41	39	1.49611	-0.23078	0.1	1.57283	-0.242615	-0.1
2	-72	49	47	1.25184	-0.243918	0.1	1.30511	-0.254298	-0.1
2	-87	59	57	1.03967	-0.24478	0.1	1.07615	-0.253368	-0.1
2	-102	66	69	0.929399	-0.256545	0.1	0.88899	-0.245391	-0.1
2	-117	79	77	0.77646	-0.245848	0.1	0.796628	-0.252234	-0.1
2	-132	88	89	0.697049	-0.249	0.1	0.689217	-0.246202	-0.1
2	-147	100	97	0.613403	-0.24402	0.1	0.632374	-0.251567	-0.1
2	-162	108	104	0.567966	-0.249	0.1	0.589811	-0.258577	-0.1
2	-177	117	117	0.524276	-0.251128	0.1	0.524276	-0.251128	-0.1
2	-192	129	126	0.475506	-0.24707	0.1	0.486828	-0.252952	-0.1
2	-207	138	136	0.444495	-0.249	0.1	0.451032	-0.252662	-0.1
2	-222	148	149	0.414462	-0.249	0.1	0.41168	-0.247329	-0.1
2	-237	158	157	0.38823	-0.249	0.1	0.390703	-0.250586	-0.1
2	-252	168	166	0.365121	-0.249	0.1	0.36952	-0.252	-0.1
2	-267	178	176	0.344609	-0.249	0.1	0.348525	-0.25183	-0.1
2	-282	188	189	0.326278	-0.249	0.1	0.324552	-0.247683	-0.1
2	-297	198	196	0.3098	-0.249	0.1	0.312961	-0.251541	-0.1
2	-312	207	205	0.29633	-0.250203	0.1	0.299221	-0.252644	-0.1
2	-327	218	216	0.281378	-0.249	0.1	0.283983	-0.251306	-0.1
2	-342	228	226	0.269036	-0.249	0.1	0.271417	-0.251204	-0.1
2	-357	238	239	0.257732	-0.249	0.1	0.256654	-0.247958	-0.1
2	-372	246	246	0.249351	-0.251024	0.1	0.249351	-0.251024	-0.1
2	-387	257	255	0.238678	-0.249969	0.1	0.24055	-0.251929	-0.1
2	-402	267	265	0.229739	-0.249933	0.1	0.231473	-0.251819	-0.1
2	-417	277	276	0.221445	-0.249899	0.1	0.222248	-0.250804	-0.1
2	-432	285	284	0.215229	-0.251621	0.1	0.215987	-0.252507	-0.1
2	-447	297	295	0.206533	-0.249838	0.1	0.207933	-0.251532	-0.1
2	-462	307	307	0.199806	-0.249811	0.1	0.199806	-0.249811	-0.1
2	-477	320	315	0.191689	-0.247444	0.1	0.194731	-0.251371	-0.1
2	-492	328	328	0.187013	-0.249	0.1	0.187013	-0.249	-0.1
2	-507	339	341	0.180945	-0.248265	0.1	0.179884	-0.246809	-0.1
2	-522	344	341	0.178315	-0.251895	0.1	0.179884	-0.254111	-0.1
2	-537	353	349	0.173769	-0.252527	0.1	0.17576	-0.255421	-0.1
2	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
2	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
3	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
3	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
3	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
3	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
3	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
3	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
3	542	356	355	0.172304	0.25273	0.1	0.17279	0.253442	-0.1
3	527	353	345	0.173769	0.247824	0.1	0.177798	0.253571	-0.1
3	512	337	341	0.182019	0.252202	0.1	0.179884	0.249243	-0.1
3	497	331	331	0.185318	0.249251	0.1	0.185318	0.249251	-0.1
3	482	324	319	0.189322	0.246951	0.1	0.192289	0.250821	-0.1
3	467	310	307	0.197872	0.250071	0.1	0.199806	0.252515	-0.1
3	452	298	299	0.20584	0.251785	0.1	0.205152	0.250943	-0.1
3	437	290	289	0.211518	0.250145	0.1	0.21225	0.25101	-0.1
3	422	281	279	0.218293	0.249295	0.1	0.219858	0.251082	-0.1
3	407	270	269	0.227186	0.25023	0.1	0.228031	0.25116	-0.1
3	392	261	259	0.23502	0.249318	0.1	0.236835	0.251243	-0.1
3	377	250	249	0.245361	0.250328	0.1	0.246347	0.251333	-0.1
3	362	241	240	0.254524	0.249344	0.1	0.255585	0.250383	-0.1
3	347	231	229	0.265543	0.249359	0.1	0.267862	0.251537	-0.1
3	332	221	218	0.277558	0.249376	0.1	0.281378	0.252807	-0.1
3	317	211	209	0.290712	0.249393	0.1	0.293494	0.25178	-0.1
3	302	201	200	0.305176	0.249413	0.1	0.306702	0.25066	-0.1
3	287	191	190	0.321154	0.249435	0.1	0.322844	0.250747	-0.1
3	272	180	180	0.34078	0.250844	0.1	0.34078	0.250844	-0.1
3	257	173	169	0.354568	0.246601	0.1	0.36296	0.252438	-0.1
3	242	161	160	0.380996	0.249516	0.1	0.383377	0.251075	-0.1
3	227	152	152	0.403555	0.247908	0.1	0.403555	0.247908	-0.1
3	212	141	140	0.435038	0.249589	0.1	0.438145	0.251371	-0.1
3	197	132	130	0.464699	0.247742	0.1	0.471849	0.251554	-0.1
3	182	122	120	0.50279	0.247639	0.1	0.511169	0.251767	-0.1
3	167	111	110	0.552615	0.249748	0.1	0.557639	0.252018	-0.1
3	152	102	101	0.601376	0.247373	0.1	0.60733	0.249822	-0.1
3	137	92	90	0.666743	0.247196	0.1	0.681559	0.252689	-0.1
3	122	82	81	0.748053	0.246976	0.1	0.757288	0.250025	-0.1
3	107	72	70	0.851949	0.246694	0.1	0.87629	0.253743	-0.1
3	92	62	62	0.98936	0.246323	0.1	0.98936	0.246323	-0.1
3	77	38	38	1.61422	0.336368	0.1	1.61422	0.336368	-0.1
3	62	38	37	1.61422	0.270842	0.1	1.65785	0.278162	-0.1
3	47	38	37	1.61422	0.205316	0.1	1.65785	0.210865	-0.1
3	32	38	37	1.61422	0.139789	0.1	1.65785	0.143568	-0.1
3	17	38	37	1.61422	0.0742632	0.1	1.65785	0.0762703	-0.1
3	2	38	37	1.61422	0.00873684	0.1	1.65785	0.00897297	-0.1
3	-12	38	37	1.61422	-0.0524211	0.1	1.65785	-0.0538378	-0.1
3	-27	38	37	1.61422	-0.117947	0.1	1.65785	-0.121135	-0.1
3	-42	38	37	1.61422	-0.183474	0.1	1.65785	-0.188432	-0.1
3	-57	40	40	1.53351	-0.23655	0.1	1.53351	-0.23655	-0.1
3	-72	49	47	1.25184	-0.243918	0.1	1.30511	-0.254298	-0.1
3	-87	59	57	1.03967	-0.24478	0.1	1.07615	-0.253368	-0.1
3	-102	66	69	0.929399	-0.256545	0.1	0.88899	-0.245391	-0.1
3	-117	79	77	0.77646	-0.245848	0.1	0.796628	-0.252234	-0.1
3	-132	88	89	0.697049	-0.249	0.1	0.689217	-0.246202	-0.1
3	-147	100	97	0.613403	-0.24402	0.1	0.632374	-0.251567	-0.1
3	-162	108	104	0.567966	-0.249	0.1	0.589811	-0.258577	-0.1
3	-177	117	117	0.524276	-0.251128	0.1	0.524276	-0.251128	-0.1
3	-192	129	126	0.475506	-0.24707	0.1	0.486828	-0.252952	-0.1
3	-207	138	136	0.444495	-0.249	0.1	0.451032	-0.252662	-0.1
3	-222	148	149	0.414462	-0.249	0.1	0.41168	-0.247329	-0.1
3	-237	158	157	0.38823	-0.249	0.1	0.390703	-0.250586	-0.1
3	-252	168	166	0.365121	-0.249	0.1	0.36952	-0.252	-0.1
3	-267	178	176	0.344609	-0.249	0.1	0.348525	-0.25183	-0.1
3	-282	188	189	0.326278	-0.249	0.1	0.324552	-0.247683	-0.1
3	-297	198	196	0.3098	-0.249	0.1	0.312961	-0.251541	-0.1
3	-312	207	205	0.29633	-0.250203	0.1	0.299221	-0.252644	-0.1
3	-327	218	216	0.281378	-0.249	0.1	0.283983	-0.251306	-0.1
3	-342	228	226	0.269036	-0.249	0.1	0.271417	-0.251204	-0.1
3	-357	238	239	0.257732	-0.249	0.1	0.256654	-0.247958	-0.1
3	-372	246	246	0.249351	-0.251024	0.1	0.249351	-0.251024	-0.1
3	-387	257	255	0.238678	-0.249969	0.1	0.24055	-0.251929	-0.1
3	-402	267	265	0.229739	-0.249933	0.1	0.231473	-0.251819	-0.1
3	-417	277	276	0.221445	-0.249899	0.1	0.222248	-0.250804	-0.1
3	-432	285	284	0.215229	-0.251621	0.1	0.215987	-0.252507	-0.1
3	-447	297	295	0.206533	-0.249838	0.1	0.207933	-0.251532	-0.1
3	-462	307	307	0.199806	-0.249811	0.1	0.199806	-0.249811	-0.1
3	-477	320	315	0.191689	-0.247444	0.1	0.194731	-0.251371	-0.1
3	-492	328	328	0.187013	-0.249	0.1	0.187013	-0.249	-0.1
3	-507	336	341	0.18256	-0.250482	0.1	0.179884	-0.246809	-0.1
3	-522	344	341	0.178315	-0.251895	0.1	0.179884	-0.254111	-0.1
3	-537	358	349	0.171342	-0.249	0.1	0.17576	-0.255421	-0.1
3	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
3	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
4	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
4	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
4	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
4	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
4	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
4	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
4	542	356	355	0.172304	0.25273	0.1	0.17279	0.253442	-0.1
4	527	351	345	0.174759	0.249236	0.1	0.177798	0.253571	-0.1
4	512	337	341	0.182019	0.252202	0.1	0.179884	0.249243	-0.1
4	497	331	331	0.185318	0.249251	0.1	0.185318	0.249251	-0.1
4	482	324	319	0.189322	0.246951	0.1	0.192289	0.250821	-0.1
4	467	310	307	0.197872	0.250071	0.1	0.199806	0.252515	-0.1
4	452	298	299	0.20584	0.251785	0.1	0.205152	0.250943	-0.1
4	437	290	289	0.211518	0.250145	0.1	0.21225	0.25101	-0.1
4	422	281	279	0.218293	0.249295	0.1	0.219858	0.251082	-0.1
4	407	270	269	0.227186	0.25023	0.1	0.228031	0.25116	-0.1
4	392	261	259	0.23502	0.249318	0.1	0.236835	0.251243	-0.1
4	377	250	249	0.245361	0.250328	0.1	0.246347	0.251333	-0.1
4	362	241	240	0.254524	0.249344	0.1	0.255585	0.250383	-0.1
4	347	231	229	0.265543	0.249359	0.1	0.267862	0.251537	-0.1
4	332	221	218	0.277558	0.249376	0.1	0.281378	0.252807	-0.1
4	317	211	209	0.290712	0.249393	0.1	0.293494	0.25178	-0.1
4	302	201	200	0.305176	0.249413	0.1	0.306702	0.25066	-0.1
4	287	191	190	0.321154	0.249435	0.1	0.322844	0.250747	-0.1
4	272	180	180	0.34078	0.250844	0.1	0.34078	0.250844	-0.1
4	257	173	169	0.354568	0.246601	0.1	0.36296	0.252438	-0.1
4	242	161	160	0.380996	0.249516	0.1	0.383377	0.251075	-0.1
4	227	152	152	0.403555	0.247908	0.1	0.403555	0.247908	-0.1
4	212	141	140	0.435038	0.249589	0.1	0.438145	0.251371	-0.1
4	197	132	130	0.464699	0.247742	0.1	0.471849	0.251554	-0.1
4	182	122	120	0.50279	0.247639	0.1	0.511169	0.251767	-0.1
4	167	111	110	0.552615	0.249748	0.1	0.557639	0.252018	-0.1
4	152	102	101	0.601376	0.247373	0.1	0.60733	0.249822	-0.1
4	137	92	90	0.666743	0.247196	0.1	0.681559	0.252689	-0.1
4	122	82	81	0.748053	0.246976	0.1	0.757288	0.250025	-0.1
4	107	72	70	0.851949	0.246694	0.1	0.87629	0.253743	-0.1
4	92	64	61	0.958443	0.238625	0.1	1.00558	0.250361	-0.1
4	77	40	39	1.53351	0.31955	0.1	1.57283	0.327744	-0.1
4	62	41	39	1.49611	0.251024	0.1	1.57283	0.263897	-0.1
4	47	41	39	1.49611	0.190293	0.1	1.57283	0.200051	-0.1
4	32	40	39	1.53351	0.1328	0.1	1.57283	0.136205	-0.1
4	17	41	39	1.49611	0.0688293	0.1	1.57283	0.072359	-0.1
4	2	41	39	1.49611	0.00809756	0.1	1.57283	0.00851282	-0.1
4	-12	40	39	1.53351	-0.0498	0.1	1.57283	-0.0510769	-0.1
4	-27	41	39	1.49611	-0.109317	0.1	1.57283	-0.114923	-0.1
4	-42	41	39	1.49611	-0.170049	0.1	1.57283	-0.178769	-0.1
4	-57	42	40	1.46048	-0.225286	0.1	1.53351	-0.23655	-0.1
4	-72	49	47	1.25184	-0.243918	0.1	1.30511	-0.254298	-0.1
4	-87	59	57	1.03967	-0.24478	0.1	1.07615	-0.253368	-0.1
4	-102	66	69	0.929399	-0.256545	0.1	0.88899	-0.245391	-0.1
4	-117	79	77	0.77646	-0.245848	0.1	0.796628	-0.252234	-0.1
4	-132	88	89	0.697049	-0.249	0.1	0.689217	-0.246202	-0.1
4	-147	100	97	0.613403	-0.24402	0.1	0.632374	-0.251567	-0.1
4	-162	108	104	0.567966	-0.249	0.1	0.589811	-0.258577	-0.1
4	-177	117	117	0.524276	-0.251128	0.1	0.524276	-0.251128	-0.1
4	-192	129	126	0.475506	-0.24707	0.1	0.486828	-0.252952	-0.1
4	-207	138	136	0.444495	-0.249	0.1	0.451032	-0.252662	-0.1
4	-222	148	149	0.414462	-0.249	0.1	0.41168	-0.247329	-0.1
4	-237	158	157	0.38823	-0.249	0.1	0.390703	-0.250586	-0.1
4	-252	168	166	0.365121	-0.249	0.1	0.36952	-0.252	-0.1
4	-267	178	176	0.344609	-0.249	0.1	0.348525	-0.25183	-0.1
4	-282	188	189	0.326278	-0.249	0.1	0.324552	-0.247683	-0.1
4	-297	198	196	0.3098	-0.249	0.1	0.312961	-0.251541	-0.1
4	-312	207	205	0.29633	-0.250203	0.1	0.299221	-0.252644	-0.1
4	-327	218	216	0.281378	-0.249	0.1	0.283983	-0.251306	-0.1
4	-342	228	226	0.269036	-0.249	0.1	0.271417	-0.251204	-0.1
4	-357	238	239	0.257732	-0.249	0.1	0.256654	-0.247958	-0.1
4	-372	246	246	0.249351	-0.251024	0.1	0.249351	-0.251024	-0.1
4	-387	257	255	0.238678	-0.249969	0.1	0.24055	-0.251929	-0.1
4	-402	267	265	0.229739	-0.249933	0.1	0.231473	-0.251819	-0.1
4	-417	277	276	0.221445	-0.249899	0.1	0.222248	-0.250804	-0.1
4	-432	285	284	0.215229	-0.251621	0.1	0.215987	-0.252507	-0.1
4	-447	297	295	0.206533	-0.249838	0.1	0.207933	-0.251532	-0.1
4	-462	307	307	0.199806	-0.249811	0.1	0.199806	-0.249811	-0.1
4	-477	320	315	0.191689	-0.247444	0.1	0.194731	-0.251371	-0.1
4	-492	328	328	0.187013	-0.249	0.1	0.187013	-0.249	-0.1
4	-507	337	341	0.182019	-0.249739	0.1	0.179884	-0.246809	-0.1
4	-522	344	341	0.178315	-0.251895	0.1	0.179884	-0.254111	-0.1
4	-537	353	349	0.173769	-0.252527	0.1	0.17576	-0.255421	-0.1
4	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
4	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
5	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
5	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
5	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
5	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
5	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
5	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
5	542	356	355	0.172304	0.25273	0.1	0.17279	0.253442	-0.1
5	527	353	345	0.173769	0.247824	0.1	0.177798	0.253571	-0.1
5	512	337	341	0.182019	0.252202	0.1	0.179884	0.249243	-0.1
5	497	331	331	0.185318	0.249251	0.1	0.185318	0.249251	-0.1
5	482	324	319	0.189322	0.246951	0.1	0.192289	0.250821	-0.1
5	467	310	307	0.197872	0.250071	0.1	0.199806	0.252515	-0.1
5	452	298	299	0.20584	0.251785	0.1	0.205152	0.250943	-0.1
5	437	290	289	0.211518	0.250145	0.1	0.21225	0.25101	-0.1
5	422	281	279	0.218293	0.249295	0.1	0.219858	0.251082	-0.1
5	407	270	269	0.227186	0.25023	0.1	0.228031	0.25116	-0.1
5	392	261	259	0.23502	0.249318	0.1	0.236835	0.251243	-0.1
5	377	250	249	0.245361	0.250328	0.1	0.246347	0.251333	-0.1
5	362	241	240	0.254524	0.249344	0.1	0.255585	0.250383	-0.1
5	347	231	229	0.265543	0.249359	0.1	0.267862	0.251537	-0.1
5	332	221	218	0.277558	0.249376	0.1	0.281378	0.252807	-0.1
5	317	211	209	0.290712	0.249393	0.1	0.293494	0.25178	-0.1
5	302	201	200	0.305176	0.249413	0.1	0.306702	0.25066	-0.1
5	287	191	190	0.321154	0.249435	0.1	0.322844	0.250747	-0.1
5	272	180	180	0.34078	0.250844	0.1	0.34078	0.250844	-0.1
5	257	173	169	0.354568	0.246601	0.1	0.36296	0.252438	-0.1
5	242	161	160	0.380996	0.249516	0.1	0.383377	0.251075	-0.1
5	227	152	152	0.403555	0.247908	0.1	0.403555	0.247908	-0.1
5	212	141	140	0.435038	0.249589	0.1	0.438145	0.251371	-0.1
5	197	132	130	0.464699	0.247742	0.1	0.471849	0.251554	-0.1
5	182	122	120	0.50279	0.247639	0.1	0.511169	0.251767	-0.1
5	167	111	110	0.552615	0.249748	0.1	0.557639	0.252018	-0.1
5	152	102	101	0.601376	0.247373	0.1	0.60733	0.249822	-0.1
5	137	92	90	0.666743	0.247196	0.1	0.681559	0.252689	-0.1
5	122	82	81	0.748053	0.246976	0.1	0.757288	0.250025	-0.1
5	107	72	70	0.851949	0.246694	0.1	0.87629	0.253743	-0.1
5	92	42	40	1.46048	0.363619	0.1	1.53351	0.3818	-0.1
5	77	41	40	1.49611	0.311756	0.1	1.53351	0.31955	-0.1
5	62	41	40	1.49611	0.251024	0.1	1.53351	0.2573	-0.1
5	47	41	40	1.49611	0.190293	0.1	1.53351	0.19505	-0.1
5	32	41	40	1.49611	0.129561	0.1	1.53351	0.1328	-0.1
