36	0.00325147	0	-0.999995	0.099447
36	0.00325147	0	-0.999995	0.099447
36	0.00325147	0	-0.999995	0.099447
37	0.097278	-0.993248	-0.0632076	-0.224321
37	-0.174116	-0.721452	0.670217	0.13277
37	0.983052	-0.00237365	0.183313	-1.11424
37	0.999435	3.79134e-07	0.0336104	-0.641962
37	-nan	-nan	-nan	nan
37	-nan	-nan	-nan	nan
38	0.127377	-0.989839	-0.0631963	-0.229864
38	0.416089	0.298121	0.859066	-0.224006
38	0.994151	0.00766942	0.10773	-1.10447
38	0.99959	-3.66278e-07	0.0286195	-0.592431
38	-nan	-nan	-nan	nan
38	-nan	-nan	-nan	nan
39	0.150674	-0.986517	-0.0638907	-0.233506
39	0.999707	-2.17198e-07	0.0242261	-0.545098
39	0.992774	0.00344555	0.11995	-1.03275
39	-nan	-nan	-nan	nan
39	-nan	-nan	-nan	nan
39	-nan	-nan	-nan	nan
40	0.22506	-0.96954	-0.0966486	-0.244413
40	0.999609	-0.0268422	0.00778423	-0.492216
40	0.740313	0.553276	-0.381868	-1.19213
40	0.58824	0.500711	0.63503	-1.0075
40	-nan	-nan	-nan	nan
40	-nan	-nan	-nan	nan
41	0.598152	0.0225157	0.801066	-0.189086
41	-0.687264	0.0140323	0.726273	0.230602
41	0.711992	0.502554	0.490415	-1.07587
41	0.836949	0.54721	0.0087634	-0.164916
41	0.993195	-0.0609546	0.0992379	-0.894337
41	-nan	-nan	-nan	nan
42	0.677398	0.0286633	0.735058	-0.197343
42	0.760317	-0.0227766	-0.649152	-0.231276
42	0.997316	-0.0337172	0.0649861	-0.877303
42	0.82035	0.566083	0.081089	-0.133077
42	-nan	-nan	-nan	nan
42	-nan	-nan	-nan	nan
43	0.944285	-0.328862	0.0132409	-0.343896
43	0.946331	-0.301686	0.115949	-0.848759
43	0.00325147	0	-0.999995	0.099447
43	0.00325147	0	-0.999995	0.099447
43	0.00325147	0	-0.999995	0.099447
43	0.00325147	0	-0.999995	0.099447
44	0.755325	0.520303	-0.398458	-0.0890048
44	0.644494	0.471082	-0.602253	-0.173904
44	0.764035	0.514546	0.38922	-0.243841
44	-0.463561	-0.884947	-0.0444929	0.741162
44	0.98632	-0.0507373	-0.156841	-1.26666
44	0.816842	-0.576234	0.0268913	-0.302084
45	0.826146	0.561216	0.0501901	-0.74377
45	0.985367	0.0155688	0.169734	-0.19022
45	0.210093	-0.974518	-0.0785803	-0.17648
45	0.989802	0.0810592	0.11714	-1.33321
45	0.00836191	-0.00851264	0.999929	-0.110591
45	0.00836191	-0.00851264	0.999929	-0.110591
46	0.955931	0.286168	0.0655976	-0.694808
46	0.963666	-0.254067	0.0824451	-0.239023
46	0.2772	-0.90279	-0.328832	0.216366
46	0.32368	-0.939518	0.111971	-0.760649
46	0.38969	0.317863	0.864352	-0.387628
46	-nan	-nan	-nan	nan
47	0.300511	0.316388	0.899773	-0.0704989
47	-0.186404	-0.961119	-0.203727	0.319606
47	0.969282	0.14806	0.196396	-0.639177
47	0.0413694	-0.986757	0.156844	-0.760187
48	0.314404	0.316782	0.894874	-0.0734257
48	-0.298425	-0.326093	0.896998	0.0635763
48	0.938389	0.33902	0.067027	-0.619072
48	0.778554	0.573526	0.254798	-0.487628
49	0.322182	0.313435	0.893284	-0.0730159
49	-0.336308	-0.33722	0.879306	0.0739574
49	0.945631	0.321067	0.0519475	-0.575972
49	-0.489634	-0.421122	0.763489	0.241389
50	0.333025	0.314953	0.888763	-0.076175
50	-0.401675	-0.369323	0.838008	0.0970468
50	0.877605	0.425071	0.221641	-0.507798
50	0.811164	0.577569	0.0917999	-0.281487
51	0.999816	0.00848592	0.0171815	-0.451749
51	-0.0158057	-0.999842	-0.00812177	0.26788
51	-0.273809	-0.621374	0.734114	-0.166221
51	0.526462	0.346316	0.776468	-0.224971
52	0.99836	0.0569943	-0.00545682	-0.398003
52	0.78499	0.612456	0.0932095	-0.334248
52	0.421145	0.22431	0.878818	-0.107806
52	0.0402842	-0.998192	0.0446072	-0.75991
53	0.943663	0.330768	0.00963567	-0.354034
53	-0.27051	0.938579	-0.21423	0.679695
53	0.455071	0.408116	0.791424	-0.257362
53	-0.00325147	0	0.999995	-0.099447
53	-0.00325147	0	0.999995	-0.099447
53	-0.00325147	0	0.999995	-0.099447
54	0.79748	0.602731	0.0271999	-0.306157
54	0.344707	0.516252	0.784003	-0.0204039
54	-0.470298	-0.344021	0.812693	0.18654
54	0.8974	0.427746	0.108195	-0.907587
54	0.766264	0.640423	-0.0519374	-0.523028
54	0.818785	0.571406	-0.0555542	-0.717314
55	0.900011	0.408378	0.152343	-0.279596
55	-0.852451	0.246477	0.46106	0.659834
55	-0.0942482	-0.631092	0.769961	-0.204032
55	-0.531865	-0.418014	0.736467	0.548045
55	0.664264	0.462686	0.58709	-0.439873
55	-0.739179	-0.658917	0.139437	0.283977
56	0.955687	-0.290872	0.0453497	-0.626984
56	0.999104	-0.00827212	0.0415049	-0.176314
56	0.740939	0.669424	0.0536788	-0.883979
57	0.999023	-7.19797e-05	0.0441913	-0.579314
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
57	-0.00325147	0	0.999995	-0.099447
58	0.99958	-0.0002761	0.0289856	-0.530448
58	-0.00325147	0	0.999995	-0.099447
58	-0.00325147	0	0.999995	-0.099447
58	-0.00325147	0	0.999995	-0.099447
58	-0.00325147	0	0.999995	-0.099447
58	-0.00325147	0	0.999995	-0.099447
59	0.99961	-0.000420366	0.0279378	-0.482325
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
59	-0.00325147	0	0.999995	-0.099447
60	0.999914	0.00711838	0.0109694	-0.431368
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
60	0.00325147	0	-0.999995	0.099447
61	0.949127	0.314421	0.0172554	-0.382853
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
61	-0.00325147	0	0.999995	-0.099447
62	0.828601	0.55856	0.0378417	-0.347171
62	0.549476	0.402264	0.732298	-0.0772043
62	-nan	-nan	-nan	nan
62	-nan	-nan	-nan	nan
62	-nan	-nan	-nan	nan
62	-nan	-nan	-nan	nan
63	-0.592224	-0.80571	-0.0101033	0.307508
63	0.456473	0.307466	0.834924	-0.0904199
63	0.565532	0.372097	0.736014	-0.259072
63	0.508908	0.398732	0.762906	-0.279536
64	-0.31215	-0.950007	0.00701997	0.287393
64	-0.332844	-0.942111	0.0405098	-0.201515
64	0.936157	-0.303214	0.177966	-1.12979
65	-0.113594	-0.99218	-0.0517259	-0.19672
65	-0.0151643	-0.999528	-0.026701	0.278778
65	0.992293	-0.0136945	0.123155	-1.09533
66	-0.103641	-0.99369	-0.042884	-0.20019
66	-0.019375	-0.999439	-0.0273293	0.279933
66	0.996008	9.56209e-08	0.0892684	-1.04444
67	-0.0920573	-0.995346	-0.028483	-0.203667
67	-0.0394723	-0.999101	-0.0154504	0.285879
67	0.991731	0.00123346	0.128329	-0.993832
68	-0.0791585	-0.99648	-0.0276107	-0.207914
68	-0.0330744	-0.999088	-0.0269971	0.283671
68	0.997293	9.734e-08	0.0735269	-0.948496
69	-0.0553486	-0.9977	-0.0391339	-0.214779
69	-0.0190372	-0.999495	-0.0254315	0.279535
69	0.997488	-0.0026562	0.070783	-0.906536
70	0.998035	0.00748231	0.0622109	-0.853652
70	0.00402251	-0.999747	-0.0221472	0.272428
70	0.0529602	-0.998537	-0.0108767	-0.240454
71	0.998629	2.89954e-08	0.0523382	-0.800769
71	0.0031354	-0.999745	-0.0223794	0.273012
71	0.0890017	-0.995957	-0.0122026	-0.247055
72	0.998921	0.00501969	0.0461656	-0.750335
72	0.00304679	-0.999744	-0.022402	0.273004
72	0.797192	0.599093	0.0746454	-0.021657
73	0.999146	0.00529625	0.0409843	-0.698401
73	0.00931224	-0.99979	-0.0182546	0.271282
73	0.81517	0.577308	0.0470522	-0.0174558
74	0.999216	0.0080641	0.038759	-0.652476
74	0.0110806	-0.999757	-0.0190459	0.270609
74	-0.00325147	0	0.999995	-0.099447
74	-0.00325147	0	0.999995	-0.099447
74	-0.00325147	0	0.999995	-0.099447
74	-0.00325147	0	0.999995	-0.099447
75	0.999435	0.00756186	0.0327368	-0.601465
75	0.00892837	-0.9997	-0.0228244	0.271466
75	-0.00325147	0	0.999995	-0.099447
75	-0.00325147	0	0.999995	-0.099447
75	-0.00325147	0	0.999995	-0.099447
75	-0.00325147	0	0.999995	-0.099447
76	0.999684	0.00553737	0.024515	-0.553278
76	0.0118328	-0.999732	-0.0198752	0.270548
76	-0.00325147	0	0.999995	-0.099447
76	-0.00325147	0	0.999995	-0.099447
76	-0.00325147	0	0.999995	-0.099447
76	-0.00325147	0	0.999995	-0.099447
77	0.999735	0.00479832	0.0224959	-0.507521
77	0.0156616	-0.99972	-0.0177461	0.269616
77	-0.00325147	0	0.999995	-0.099447
77	-0.00325147	0	0.999995	-0.099447
77	-0.00325147	0	0.999995	-0.099447
77	-0.00325147	0	0.999995	-0.099447
78	0.999787	0.00760545	0.0192009	-0.453764
78	0.0172332	-0.999651	-0.0200001	0.269523
78	-0.00325147	0	0.999995	-0.099447
78	-0.00325147	0	0.999995	-0.099447
78	-0.00325147	0	0.999995	-0.099447
78	-0.00325147	0	0.999995	-0.099447
79	0.999746	0.018827	0.0123576	-0.403604
79	0.0515682	-0.998547	-0.0156329	0.262352
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
79	-0.00325147	0	0.999995	-0.099447
80	0.94879	0.315606	0.0138195	-0.357695
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
80	-nan	-nan	-nan	nan
81	0.805933	0.591148	0.0318725	-0.312166
81	-0.00325147	0	0.999995	-0.099447
81	-0.00325147	0	0.999995	-0.099447
81	-0.00325147	0	0.999995	-0.099447
81	-0.00325147	0	0.999995	-0.099447
81	-0.00325147	0	0.999995	-0.099447
82	-0.592222	-0.80576	0.00490876	0.284533
82	-0.220627	-0.451166	0.864739	-0.146445
82	0.415341	0.325258	0.849529	-0.192332
82	0.439483	0.325092	0.837359	-0.318627
83	-0.310391	-0.950525	0.012668	0.262219
83	-0.30798	-0.944471	0.114557	-0.229664
83	0.926926	-0.277125	0.253	-1.5744
84	0.049274	-0.998785	0.000488842	-0.267252
84	-0.0162317	-0.999863	0.00335536	0.257609
84	0.978002	-0.0430388	0.204107	-1.55822
85	0.00622128	-0.999945	0.0085018	-0.253535
85	-0.0173907	-0.999842	0.00362825	0.257978
85	0.985026	-0.0237572	0.170759	-1.52984
86	-0.00366448	-0.999961	0.00801485	-0.250371
86	-0.00742109	-0.999963	0.00442401	0.25466
86	0.984507	-1.91536e-09	0.175348	-1.45539
87	0.00107213	-0.999947	0.0102015	-0.251834
87	-0.00761491	-0.999955	0.00557796	0.254685
87	0.985885	-1.61609e-08	0.167426	-1.42313
88	0.00765702	-0.999937	0.00821934	-0.253938
88	-0.0110469	-0.999924	0.00548546	0.255807
88	0.987659	-0.0317512	0.153367	-1.3605
89	0.011805	-0.999883	0.00974839	-0.2551
89	-0.0115481	-0.999919	0.00525738	0.25593
89	0.989201	5.96188e-08	0.146564	-1.33374
90	0.0409182	-0.999136	-0.00725439	-0.263759
90	-0.0151291	-0.999876	0.00441722	0.256968
90	0.990598	-0.0223594	0.134962	-1.27898
91	0.0482699	-0.998822	-0.00498161	-0.265671
91	-0.0144449	-0.999877	0.00608955	0.256699
91	0.992256	1.79107e-08	0.124213	-1.22973
92	0.0379211	-0.999241	0.00891757	-0.26256
92	-0.0218871	-0.999746	0.00531509	0.258948
92	0.992109	-0.00797665	0.125121	-1.18176
93	-0.0934168	-0.995571	-0.0105458	-0.224237
93	-0.011357	-0.999913	0.0067105	0.255778
93	0.993803	0.00796944	0.110872	-1.11867
94	-0.0833735	-0.996463	-0.0105348	-0.22739
94	-0.0131117	-0.999883	0.0078398	0.256267
94	0.995416	7.77167e-08	0.095644	-1.08078
95	-0.0713431	-0.997409	-0.00928268	-0.231672
95	-0.0218888	-0.999737	0.00689872	0.258636
95	0.990251	0.00503128	0.139206	-1.01263
96	-0.0585169	-0.99826	-0.00722405	-0.236271
96	-0.0249333	-0.999658	0.00785584	0.25952
96	0.990985	-0.00220337	0.133955	-0.965482
97	-0.0594158	-0.998229	0.00309538	-0.236386
97	-0.0528328	-0.998601	0.002339	0.26705
97	0.996435	-0.00183962	0.0843465	-0.93221
98	0.946849	-0.0215418	0.320955	-0.213574
98	0.994796	0.00907582	0.101478	-0.869739
98	0.000675632	-0.99994	-0.0109366	0.249423
98	0.00552384	-0.999972	0.00497031	-0.252587
99	0.998508	0.00133197	0.0545856	-0.832883
99	-0.015309	-0.999827	0.010609	0.256683
99	0.0186122	-0.999825	0.00210573	-0.255958
100	0.998667	0.00618179	0.0512418	-0.77768
100	-0.0183088	-0.999784	0.00983424	0.257624
100	0.0374525	-0.999297	0.00177373	-0.259597
101	0.999081	0.00427558	0.0426426	-0.724194
101	-0.0233666	-0.999674	0.010328	0.25891
101	0.736409	0.676522	-0.00447609	0.0253881
102	0.99926	0.0018862	0.0384131	-0.676593
102	-0.021855	-0.999702	0.0108831	0.25842
102	0.788321	0.610498	-0.0764327	0.00767746
103	0.999444	0.00479033	0.0330061	-0.627131
103	-0.0244529	-0.999618	0.0128839	0.258833
103	-nan	-nan	-nan	nan
103	-nan	-nan	-nan	nan
103	-nan	-nan	-nan	nan
103	-nan	-nan	-nan	nan
104	0.999584	0.0056691	0.028292	-0.579329
104	-0.0251963	-0.999596	0.0131783	0.259064
104	-0.00325147	0	0.999995	-0.099447
104	-0.00325147	0	0.999995	-0.099447
104	-0.00325147	0	0.999995	-0.099447
104	-0.00325147	0	0.999995	-0.099447
105	0.999641	0.0041613	0.0264768	-0.529972
105	-0.0328869	-0.999359	0.0141189	0.260855
105	-nan	-nan	-nan	nan
105	-nan	-nan	-nan	nan
105	-nan	-nan	-nan	nan
105	-nan	-nan	-nan	nan
106	0.999867	0.00745456	0.0145161	-0.482899
106	-0.0436113	-0.998914	0.0164269	0.263069
106	-nan	-nan	-nan	nan
106	-nan	-nan	-nan	nan
106	-nan	-nan	-nan	nan
106	-nan	-nan	-nan	nan
107	0.99993	0.0118169	0.0010428	-0.429166
107	-0.061819	-0.997969	0.0153909	0.266535
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
108	0.999775	0.0162894	0.0136221	-0.38062
108	-0.0585096	-0.998153	0.0163285	0.266583
108	-0.00325147	0	0.999995	-0.099447
108	-0.00325147	0	0.999995	-0.099447
108	-0.00325147	0	0.999995	-0.099447
108	-0.00325147	0	0.999995	-0.099447
109	0.948844	0.315453	0.0136043	-0.334202
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
110	0.805499	0.592468	0.012397	-0.290719
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
111	-0.588767	-0.808261	0.00824136	0.260689
111	0.390159	0.28823	0.874471	-0.237748
111	0.400403	0.333209	0.853609	-0.0791137
111	-0.377294	-0.28473	0.881237	0.19936
111	-nan	-nan	-nan	nan
111	-nan	-nan	-nan	nan
112	-0.320733	-0.947067	0.0139122	0.242629
112	-0.515879	-0.854917	0.0546317	-0.133953
112	0.931942	-0.268859	0.243309	-1.60088
112	0.60747	0.410475	0.680067	-0.282325
112	-nan	-nan	-nan	nan
112	-nan	-nan	-nan	nan
113	-0.0848759	-0.99639	-0.00167559	0.254444
113	-0.0126472	-0.999646	0.023413	-0.269925
113	0.99778	0.0295483	0.0596776	-1.09044
113	0.940337	0.0223344	0.33951	-1.51684
114	-0.0889081	-0.996039	-0.00137235	0.255483
114	-0.0754272	-0.996884	0.0230706	-0.250832
114	0.981216	-2.84107e-08	0.192911	-1.52399
114	0.833551	0.549891	0.0530281	-0.62128
115	-0.0952442	-0.995376	-0.0124332	0.256539
115	-0.0416811	-0.999074	0.0106844	-0.260902
115	0.978949	-0.031155	0.201711	-1.48309
115	0.990431	-0.126259	0.0557307	-1.04375
116	-0.0986047	-0.995047	-0.0125774	0.257424
116	-0.0820314	-0.996284	0.0262525	-0.250273
116	0.984507	-1.80365e-08	0.175348	-1.45539
116	0.980226	-0.186986	0.0647628	-1.01773
117	-0.109223	-0.99399	-0.00738222	0.25951
117	-0.0605481	-0.997958	0.0203196	-0.257432
117	0.996902	-0.024878	0.0746212	-0.905504
117	0.987115	2.66763e-07	0.160015	-1.39214
118	-0.113695	-0.99347	-0.00957758	0.260671
118	-0.107422	-0.993796	0.0288093	-0.244878
118	0.995438	0.078	0.0549517	-0.800626
118	0.973637	0.0809932	0.21324	-1.30712
119	-0.121425	-0.992485	-0.0151522	0.262101
119	-0.0717621	-0.996845	0.0339235	-0.256042
119	0.998526	0.0210753	0.050021	-0.788673
119	0.987769	0.0123773	0.155431	-1.30061
120	-0.143739	-0.989002	-0.0348459	0.26755
120	0.99816	-0.0249781	0.0552543	-0.76426
120	0.991579	0.00132706	0.129494	-1.25192
120	0.823491	0.566921	0.0215273	-0.0211741
121	-0.151522	-0.98778	-0.0364968	0.269234
121	0.99871	0.0213125	0.0460794	-0.688972
121	0.991615	0.00867916	0.128933	-1.20236
121	0.362396	-0.32924	0.871935	-0.234612
121	0.362396	-0.32924	0.871935	-0.234612
121	0.362396	-0.32924	0.871935	-0.234612
122	-0.165862	-0.985537	-0.0347466	0.271407
122	0.999296	0.00409808	0.0372803	-0.646675
122	0.990113	0.0438558	0.133242	-1.14427
122	-nan	-nan	-nan	nan
122	-nan	-nan	-nan	nan
122	-nan	-nan	-nan	nan
123	-0.181962	-0.9827	-0.0345022	0.275652
123	0.998612	-0.016003	0.0501862	-0.607069
123	0.98675	0.00228665	0.162233	-1.0815
123	-0.223298	-0.170067	-0.9598	0.0966195
123	-0.223298	-0.170067	-0.9598	0.0966195
123	-0.223298	-0.170067	-0.9598	0.0966195
124	-0.190359	-0.980757	-0.0433395	0.276882
124	0.989917	0.00843002	0.1414	-1.04407
124	0.999696	1.75748e-07	0.0246628	-0.549981
124	0.81745	0.572362	0.0646222	-0.872403
124	-nan	-nan	-nan	nan
124	-nan	-nan	-nan	nan
125	-0.191856	-0.980103	-0.0508908	0.277141
125	0.99651	0.0027203	0.0834289	-1.00884
125	0.983524	-0.180495	0.010062	-0.567627
125	-0.223298	-0.170067	-0.9598	0.0966195
125	-0.223298	-0.170067	-0.9598	0.0966195
125	-0.223298	-0.170067	-0.9598	0.0966195
126	-0.216814	-0.974468	-0.0583458	0.281477
126	0.997293	1.81215e-07	0.0735267	-0.948495
126	0.984377	-0.17247	0.035439	-0.513237
126	0.187362	0.124198	0.974408	-0.0994644
126	0.187362	0.124198	0.974408	-0.0994644
126	0.187362	0.124198	0.974408	-0.0994644
127	-0.23877	-0.966683	-0.092264	0.287165
127	0.998119	0.00807377	0.0607746	-0.901422
127	0.977502	-0.208978	0.0286025	-0.46999
