2	-155	212	-1	0.434012	-0.121368	0.1	-92.0105	25.73	-0.1
2	-178	212	345	0.434012	-0.139377	0.1	0.266697	-0.0856464	-0.1
2	-201	211	345	0.436069	-0.158133	0.1	0.266697	-0.096713	-0.1
2	-224	212	345	0.434012	-0.175396	0.1	0.266697	-0.10778	-0.1
2	-247	212	344	0.434012	-0.193406	0.1	0.267472	-0.119192	-0.1
2	-270	212	344	0.434012	-0.211415	0.1	0.267472	-0.130291	-0.1
2	-293	212	344	0.434012	-0.229425	0.1	0.267472	-0.14139	-0.1
2	-316	211	344	0.436069	-0.248607	0.1	0.267472	-0.152488	-0.1
2	-339	211	342	0.436069	-0.266701	0.1	0.269036	-0.164544	-0.1
2	-362	541	343	0.170075	-0.111076	0.1	0.268252	-0.175195	-0.1
2	-385	211	344	0.436069	-0.302891	0.1	0.267472	-0.185785	-0.1
2	-408	209	342	0.440242	-0.324057	0.1	0.269036	-0.198035	-0.1
2	-431	204	343	0.451032	-0.350716	0.1	0.268252	-0.208589	-0.1
2	-454	208	342	0.442358	-0.362327	0.1	0.269036	-0.220363	-0.1
2	-477	205	342	0.448832	-0.386254	0.1	0.269036	-0.231526	-0.1
2	-500	205	340	0.448832	-0.404878	0.1	0.270619	-0.244118	-0.1
2	-523	204	339	0.451032	-0.425578	0.1	0.271417	-0.2561	-0.1
2	-546	541	339	0.170075	-0.167534	0.1	0.271417	-0.267363	-0.1
2	-569	541	338	0.170075	-0.174591	0.1	0.27222	-0.27945	-0.1
2	-592	541	337	0.170075	-0.181649	0.1	0.273028	-0.291608	-0.1
2	-615	541	336	0.170075	-0.188706	0.1	0.273841	-0.303839	-0.1
2	-638	541	-1	0.170075	-0.195763	0.1	-92.0105	105.908	-0.1
2	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
2	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
2	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
2	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
2	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
2	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
2	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
2	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
2	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
2	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
2	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
3	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
3	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
3	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
3	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
3	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
3	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
3	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
3	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
3	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
3	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
3	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
3	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
3	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
3	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
3	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
3	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
3	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
3	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
3	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
3	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
3	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
3	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
3	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
3	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
3	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
3	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
3	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
3	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
3	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
3	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
3	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
3	235	541	-1	0.170075	0.0721072	0.1	-92.0105	-39.01	-0.1
3	212	541	-1	0.170075	0.0650499	0.1	-92.0105	-35.192	-0.1
3	189	541	-1	0.170075	0.0579926	0.1	-92.0105	-31.374	-0.1
3	166	541	-1	0.170075	0.0509353	0.1	-92.0105	-27.556	-0.1
3	143	541	-1	0.170075	0.043878	0.1	-92.0105	-23.738	-0.1
3	120	541	-1	0.170075	0.0368207	0.1	-92.0105	-19.92	-0.1
3	97	541	-1	0.170075	0.0297634	0.1	-92.0105	-16.102	-0.1
3	74	541	-1	0.170075	0.0227061	0.1	-92.0105	-12.284	-0.1
3	51	541	-1	0.170075	0.0156488	0.1	-92.0105	-8.466	-0.1
3	28	173	-1	0.531852	0.0268671	0.1	-92.0105	-4.648	-0.1
3	5	174	-1	0.528796	0.00477011	0.1	-92.0105	-0.83	-0.1
3	-17	174	294	0.528796	-0.0162184	0.1	0.312961	-0.00959864	-0.1
3	-40	174	-1	0.528796	-0.0381609	0.1	-92.0105	6.64	-0.1
3	-63	173	-1	0.531852	-0.0604509	0.1	-92.0105	10.458	-0.1
3	-86	174	297	0.528796	-0.082046	0.1	0.3098	-0.0480673	-0.1
3	-109	175	296	0.525774	-0.103394	0.1	0.310846	-0.0611284	-0.1
3	-132	541	297	0.170075	-0.0405028	0.1	0.3098	-0.0737778	-0.1
3	-155	541	297	0.170075	-0.0475601	0.1	0.3098	-0.086633	-0.1
3	-178	174	298	0.528796	-0.169816	0.1	0.30876	-0.0991544	-0.1
3	-201	541	299	0.170075	-0.0616747	0.1	0.307727	-0.111592	-0.1
3	-224	176	300	0.522787	-0.211273	0.1	0.306702	-0.123947	-0.1
3	-247	541	301	0.170075	-0.0757893	0.1	0.305683	-0.136219	-0.1
3	-270	541	302	0.170075	-0.0828466	0.1	0.30467	-0.148411	-0.1
3	-293	541	302	0.170075	-0.0899039	0.1	0.30467	-0.161053	-0.1
3	-316	541	302	0.170075	-0.0969612	0.1	0.30467	-0.173695	-0.1
3	-339	541	-1	0.170075	-0.104018	0.1	-92.0105	56.274	-0.1
3	-362	541	304	0.170075	-0.111076	0.1	0.302666	-0.197671	-0.1
3	-385	541	304	0.170075	-0.118133	0.1	0.302666	-0.21023	-0.1
3	-408	176	-1	0.522787	-0.384818	0.1	-92.0105	67.728	-0.1
3	-431	541	304	0.170075	-0.132248	0.1	0.302666	-0.235349	-0.1
3	-454	174	303	0.528796	-0.433126	0.1	0.303665	-0.248726	-0.1
3	-477	172	303	0.534945	-0.46036	0.1	0.303665	-0.261327	-0.1
3	-500	173	303	0.531852	-0.479769	0.1	0.303665	-0.273927	-0.1
3	-523	541	303	0.170075	-0.160477	0.1	0.303665	-0.286528	-0.1
3	-546	541	303	0.170075	-0.167534	0.1	0.303665	-0.299129	-0.1
3	-569	541	303	0.170075	-0.174591	0.1	0.303665	-0.311729	-0.1
3	-592	541	302	0.170075	-0.181649	0.1	0.30467	-0.325404	-0.1
3	-615	541	302	0.170075	-0.188706	0.1	0.30467	-0.338046	-0.1
3	-638	541	302	0.170075	-0.195763	0.1	0.30467	-0.350689	-0.1
3	-661	541	302	0.170075	-0.202821	0.1	0.30467	-0.363331	-0.1
3	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
3	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
3	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
3	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
3	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
3	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
3	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
3	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
3	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
3	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
4	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
4	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
4	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
4	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
4	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
4	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
4	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
4	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
4	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
4	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
4	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
4	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
4	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
4	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
4	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
4	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
4	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
4	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
4	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
4	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
4	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
4	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
4	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
4	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
4	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
4	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
4	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
4	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
4	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
4	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
4	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
4	235	541	-1	0.170075	0.0721072	0.1	-92.0105	-39.01	-0.1
4	212	541	-1	0.170075	0.0650499	0.1	-92.0105	-35.192	-0.1
4	189	541	-1	0.170075	0.0579926	0.1	-92.0105	-31.374	-0.1
4	166	541	-1	0.170075	0.0509353	0.1	-92.0105	-27.556	-0.1
4	143	541	-1	0.170075	0.043878	0.1	-92.0105	-23.738	-0.1
4	120	541	-1	0.170075	0.0368207	0.1	-92.0105	-19.92	-0.1
4	97	541	-1	0.170075	0.0297634	0.1	-92.0105	-16.102	-0.1
4	74	541	-1	0.170075	0.0227061	0.1	-92.0105	-12.284	-0.1
4	51	541	-1	0.170075	0.0156488	0.1	-92.0105	-8.466	-0.1
4	28	150	-1	0.613403	0.0309867	0.1	-92.0105	-4.648	-0.1
4	5	150	-1	0.613403	0.00553333	0.1	-92.0105	-0.83	-0.1
4	-17	150	-1	0.613403	-0.0188133	0.1	-92.0105	2.822	-0.1
4	-40	150	255	0.613403	-0.0442667	0.1	0.360825	-0.0260392	-0.1
4	-63	149	255	0.61752	-0.0701879	0.1	0.360825	-0.0410118	-0.1
4	-86	150	255	0.613403	-0.0951733	0.1	0.360825	-0.0559843	-0.1
4	-109	151	257	0.609341	-0.119828	0.1	0.358017	-0.0704047	-0.1
4	-132	149	257	0.61752	-0.14706	0.1	0.358017	-0.0852607	-0.1
4	-155	541	258	0.170075	-0.0475601	0.1	0.35663	-0.0997287	-0.1
4	-178	541	258	0.170075	-0.0546174	0.1	0.35663	-0.114527	-0.1
4	-201	154	-1	0.597471	-0.216662	0.1	-92.0105	33.366	-0.1
4	-224	154	261	0.597471	-0.241455	0.1	0.352531	-0.142467	-0.1
4	-247	541	261	0.170075	-0.0757893	0.1	0.352531	-0.157096	-0.1
4	-270	541	262	0.170075	-0.0828466	0.1	0.351185	-0.171069	-0.1
4	-293	541	-1	0.170075	-0.0899039	0.1	-92.0105	48.638	-0.1
4	-316	541	265	0.170075	-0.0969612	0.1	0.347209	-0.197947	-0.1
4	-339	148	-1	0.621692	-0.38023	0.1	-92.0105	56.274	-0.1
4	-362	541	-1	0.170075	-0.111076	0.1	-92.0105	60.092	-0.1
4	-385	541	-1	0.170075	-0.118133	0.1	-92.0105	63.91	-0.1
4	-408	151	268	0.609341	-0.44853	0.1	0.343323	-0.252716	-0.1
4	-431	152	267	0.605332	-0.470697	0.1	0.344609	-0.267963	-0.1
4	-454	153	267	0.601376	-0.492575	0.1	0.344609	-0.282262	-0.1
4	-477	541	-1	0.170075	-0.146362	0.1	-92.0105	79.182	-0.1
4	-500	541	268	0.170075	-0.15342	0.1	0.343323	-0.309701	-0.1
4	-523	541	269	0.170075	-0.160477	0.1	0.342046	-0.322743	-0.1
4	-546	541	269	0.170075	-0.167534	0.1	0.342046	-0.336937	-0.1
4	-569	541	-1	0.170075	-0.174591	0.1	-92.0105	94.454	-0.1
4	-592	541	-1	0.170075	-0.181649	0.1	-92.0105	98.272	-0.1
4	-615	541	-1	0.170075	-0.188706	0.1	-92.0105	102.09	-0.1
4	-638	541	-1	0.170075	-0.195763	0.1	-92.0105	105.908	-0.1
4	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
4	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
4	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
4	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
4	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
4	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
4	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
4	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
4	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
4	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
4	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
5	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
5	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
5	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
5	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
5	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
5	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
5	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
5	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
5	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
5	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
5	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
5	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
5	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
5	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
5	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
5	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
5	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
5	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
5	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
5	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
5	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
5	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
5	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
5	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
5	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
5	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
5	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
5	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
