1	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
1	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
1	304	54	-1	1.7039	0.934519	0.1	-92.0105	-50.464	-0.1
1	281	52	-1	1.76943	0.897038	0.1	-92.0105	-46.646	-0.1
1	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
1	235	541	94	0.170075	0.0721072	0.1	0.978835	0.415	-0.1
1	212	541	94	0.170075	0.0650499	0.1	0.978835	0.374383	-0.1
1	189	541	98	0.170075	0.0579926	0.1	0.938882	0.320143	-0.1
1	166	44	101	2.09115	0.626273	0.1	0.910995	0.272832	-0.1
1	143	42	104	2.19073	0.56519	0.1	0.884716	0.22825	-0.1
1	120	47	109	1.95767	0.42383	0.1	0.844133	0.182752	-0.1
1	97	47	90	1.95767	0.342596	0.1	1.02234	0.178911	-0.1
1	74	47	118	1.95767	0.261362	0.1	0.77975	0.104102	-0.1
1	51	32	126	2.87533	0.264563	0.1	0.730242	0.0671905	-0.1
1	28	32	83	2.87533	0.14525	0.1	1.10856	0.056	-0.1
1	5	44	140	2.09115	0.0188636	0.1	0.657218	0.00592857	-0.1
1	-17	28	141	3.28609	-0.100786	0.1	0.652557	-0.0200142	-0.1
1	-40	45	82	2.04468	-0.147556	0.1	1.12208	-0.0809756	-0.1
1	-63	22	144	4.18229	-0.475364	0.1	0.638962	-0.072625	-0.1
1	-86	20	77	4.60052	-0.7138	0.1	1.19494	-0.185403	-0.1
1	-109	39	175	2.35924	-0.463949	0.1	0.525774	-0.103394	-0.1
1	-132	17	171	5.41238	-1.28894	0.1	0.538073	-0.12814	-0.1
1	-155	19	71	4.84266	-1.35421	0.1	1.29592	-0.362394	-0.1
1	-178	20	79	4.60052	-1.4774	0.1	1.16469	-0.374025	-0.1
1	-201	20	151	4.60052	-1.6683	0.1	0.609341	-0.220967	-0.1
1	-224	541	150	0.170075	-0.068732	0.1	0.613403	-0.247893	-0.1
1	-247	19	98	4.84266	-2.158	0.1	0.938882	-0.418388	-0.1
1	-270	20	103	4.60052	-2.241	0.1	0.893306	-0.435146	-0.1
1	-293	21	111	4.38145	-2.3161	0.1	0.828923	-0.43818	-0.1
1	-316	541	112	0.170075	-0.0969612	0.1	0.821522	-0.468357	-0.1
1	-339	541	139	0.170075	-0.104018	0.1	0.661946	-0.404849	-0.1
1	-362	541	122	0.170075	-0.111076	0.1	0.754184	-0.492557	-0.1
1	-385	541	128	0.170075	-0.118133	0.1	0.718832	-0.499297	-0.1
1	-408	541	136	0.170075	-0.12519	0.1	0.676548	-0.498	-0.1
1	-431	541	134	0.170075	-0.132248	0.1	0.686645	-0.533925	-0.1
1	-454	541	-1	0.170075	-0.139305	0.1	-92.0105	75.364	-0.1
1	-477	541	-1	0.170075	-0.146362	0.1	-92.0105	79.182	-0.1
1	-500	541	-1	0.170075	-0.15342	0.1	-92.0105	83	-0.1
1	-523	541	-1	0.170075	-0.160477	0.1	-92.0105	86.818	-0.1
1	-546	541	-1	0.170075	-0.167534	0.1	-92.0105	90.636	-0.1
1	-569	541	444	0.170075	-0.174591	0.1	0.207231	-0.212734	-0.1
1	-592	541	-1	0.170075	-0.181649	0.1	-92.0105	98.272	-0.1
1	-615	541	-1	0.170075	-0.188706	0.1	-92.0105	102.09	-0.1
1	-638	541	119	0.170075	-0.195763	0.1	0.773197	-0.889983	-0.1
1	-661	541	213	0.170075	-0.202821	0.1	0.431974	-0.515146	-0.1
1	-684	541	111	0.170075	-0.209878	0.1	0.828923	-1.02292	-0.1
1	-707	541	147	0.170075	-0.216935	0.1	0.625922	-0.798381	-0.1
1	-730	425	68	0.216495	-0.285129	0.1	1.3531	-1.78206	-0.1
1	-753	462	442	0.199157	-0.270558	0.1	0.208169	-0.282801	-0.1
1	-776	5	130	18.4021	-25.7632	0.1	0.707773	-0.990892	-0.1
1	-799	541	140	0.170075	-0.245165	0.1	0.657218	-0.947386	-0.1
1	-822	121	128	0.760417	-1.1277	0.1	0.718832	-1.06603	-0.1
1	-845	266	134	0.345904	-0.527331	0.1	0.686645	-1.04679	-0.1
1	-868	21	121	4.38145	-6.86133	0.1	0.760417	-1.19081	-0.1
1	-891	240	130	0.383377	-0.616275	0.1	0.707773	-1.13774	-0.1
