2	-155	242	258	0.380209	-0.106322	0.1	0.35663	-0.0997287	-0.1
2	-178	253	254	0.363678	-0.116791	0.1	0.362246	-0.116331	-0.1
2	-201	242	251	0.380209	-0.137876	0.1	0.366576	-0.132932	-0.1
2	-224	255	251	0.360825	-0.14582	0.1	0.366576	-0.148143	-0.1
2	-247	243	260	0.378644	-0.168733	0.1	0.353886	-0.1577	-0.1
2	-270	243	251	0.378644	-0.184444	0.1	0.366576	-0.178566	-0.1
2	-293	256	260	0.359416	-0.189992	0.1	0.353886	-0.187069	-0.1
2	-316	256	252	0.359416	-0.204906	0.1	0.365121	-0.208159	-0.1
2	-339	256	252	0.359416	-0.21982	0.1	0.365121	-0.22331	-0.1
2	-362	243	262	0.378644	-0.247292	0.1	0.351185	-0.229359	-0.1
2	-385	256	261	0.359416	-0.249648	0.1	0.352531	-0.244866	-0.1
2	-408	243	257	0.378644	-0.278716	0.1	0.358017	-0.263533	-0.1
2	-431	256	261	0.359416	-0.279477	0.1	0.352531	-0.274123	-0.1
2	-454	244	253	0.377092	-0.308869	0.1	0.363678	-0.297881	-0.1
2	-477	239	253	0.384981	-0.331305	0.1	0.363678	-0.312972	-0.1
2	-500	256	261	0.359416	-0.324219	0.1	0.352531	-0.318008	-0.1
2	-523	242	253	0.380209	-0.358752	0.1	0.363678	-0.343154	-0.1
2	-546	251	253	0.366576	-0.3611	0.1	0.363678	-0.358245	-0.1
2	-569	251	260	0.366576	-0.376311	0.1	0.353886	-0.363285	-0.1
2	-592	245	254	0.375553	-0.40111	0.1	0.362246	-0.386898	-0.1
2	-615	248	253	0.37101	-0.411653	0.1	0.363678	-0.403518	-0.1
2	-638	245	259	0.375553	-0.432278	0.1	0.355253	-0.408911	-0.1
2	-661	251	254	0.366576	-0.437155	0.1	0.362246	-0.431992	-0.1
2	-684	248	259	0.37101	-0.457839	0.1	0.355253	-0.438394	-0.1
2	-707	245	258	0.375553	-0.479029	0.1	0.35663	-0.454891	-0.1
2	-730	249	255	0.36952	-0.486667	0.1	0.360825	-0.475216	-0.1
2	-753	248	257	0.37101	-0.504024	0.1	0.358017	-0.486374	-0.1
2	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
2	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
2	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
2	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
2	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
2	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
3	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
3	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
3	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
3	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
3	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
3	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
3	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
3	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
3	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
3	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
3	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
3	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
3	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
3	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
3	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
3	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
3	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
3	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
3	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
3	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
3	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
3	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
3	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
3	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
3	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
3	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
3	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
3	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
3	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
3	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
3	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
3	235	541	-1	0.170075	0.0721072	0.1	-92.0105	-39.01	-0.1
3	212	217	-1	0.424011	0.162175	0.1	-92.0105	-35.192	-0.1
3	189	214	-1	0.429956	0.146607	0.1	-92.0105	-31.374	-0.1
3	166	214	-1	0.429956	0.128766	0.1	-92.0105	-27.556	-0.1
3	143	215	208	0.427956	0.110409	0.1	0.442358	0.114125	-0.1
3	120	214	210	0.429956	0.0930841	0.1	0.438145	0.0948571	-0.1
3	97	214	205	0.429956	0.075243	0.1	0.448832	0.0785463	-0.1
3	74	214	206	0.429956	0.0574019	0.1	0.446653	0.0596311	-0.1
3	51	218	206	0.422066	0.0388349	0.1	0.446653	0.0410971	-0.1
3	28	218	206	0.422066	0.0213211	0.1	0.446653	0.0225631	-0.1
3	5	222	212	0.414462	0.00373874	0.1	0.434012	0.00391509	-0.1
3	-17	222	206	0.414462	-0.0127117	0.1	0.446653	-0.013699	-0.1
3	-40	219	213	0.420139	-0.0303196	0.1	0.431974	-0.0311737	-0.1
3	-63	219	207	0.420139	-0.0477534	0.1	0.444495	-0.0505217	-0.1
3	-86	214	214	0.429956	-0.0667103	0.1	0.429956	-0.0667103	-0.1
3	-109	214	214	0.429956	-0.0845514	0.1	0.429956	-0.0845514	-0.1
3	-132	225	215	0.408935	-0.0973867	0.1	0.427956	-0.101916	-0.1
3	-155	225	216	0.408935	-0.114356	0.1	0.425974	-0.11912	-0.1
3	-178	216	216	0.425974	-0.136796	0.1	0.425974	-0.136796	-0.1
3	-201	215	217	0.427956	-0.155191	0.1	0.424011	-0.15376	-0.1
3	-224	216	217	0.425974	-0.172148	0.1	0.424011	-0.171355	-0.1
3	-247	217	209	0.424011	-0.188949	0.1	0.440242	-0.196182	-0.1
3	-270	226	218	0.407126	-0.198319	0.1	0.422066	-0.205596	-0.1
3	-293	214	214	0.429956	-0.22728	0.1	0.429956	-0.22728	-0.1
3	-316	228	220	0.403555	-0.23007	0.1	0.418229	-0.238436	-0.1
3	-339	227	217	0.405333	-0.247903	0.1	0.424011	-0.259327	-0.1
3	-362	229	212	0.401792	-0.26241	0.1	0.434012	-0.283453	-0.1
3	-385	217	211	0.424011	-0.294516	0.1	0.436069	-0.302891	-0.1
3	-408	218	213	0.422066	-0.310679	0.1	0.431974	-0.317972	-0.1
3	-431	220	213	0.418229	-0.325209	0.1	0.431974	-0.335897	-0.1
3	-454	219	214	0.420139	-0.344128	0.1	0.429956	-0.352168	-0.1
3	-477	228	214	0.403555	-0.347289	0.1	0.429956	-0.370009	-0.1
3	-500	228	219	0.403555	-0.364035	0.1	0.420139	-0.378995	-0.1
3	-523	221	214	0.416337	-0.392842	0.1	0.429956	-0.405692	-0.1
3	-546	221	215	0.416337	-0.410118	0.1	0.427956	-0.421563	-0.1
3	-569	227	215	0.405333	-0.416097	0.1	0.427956	-0.439321	-0.1
3	-592	222	220	0.414462	-0.442667	0.1	0.418229	-0.446691	-0.1
3	-615	227	220	0.405333	-0.449736	0.1	0.418229	-0.464045	-0.1
3	-638	224	216	0.410761	-0.472804	0.1	0.425974	-0.490315	-0.1
3	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
3	-684	541	217	0.170075	-0.209878	0.1	0.424011	-0.523244	-0.1
3	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
3	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
3	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
3	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
3	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
3	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
3	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
3	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
3	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
4	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
4	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
4	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
4	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
4	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
4	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
4	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
4	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
4	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
4	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
4	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
4	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
4	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
4	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
4	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
4	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
4	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
4	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
4	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
4	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
4	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
4	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
4	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
4	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
4	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
4	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
4	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
4	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
4	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
4	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
4	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
4	235	541	-1	0.170075	0.0721072	0.1	-92.0105	-39.01	-0.1
4	212	541	-1	0.170075	0.0650499	0.1	-92.0105	-35.192	-0.1
4	189	541	-1	0.170075	0.0579926	0.1	-92.0105	-31.374	-0.1
4	166	194	179	0.474281	0.142041	0.1	0.514025	0.153944	-0.1
4	143	200	-1	0.460052	0.11869	0.1	-92.0105	-23.738	-0.1
4	120	197	176	0.467058	0.101117	0.1	0.522787	0.113182	-0.1
4	97	195	176	0.471849	0.0825744	0.1	0.522787	0.0914886	-0.1
4	74	202	176	0.455497	0.0608119	0.1	0.522787	0.0697955	-0.1
4	51	202	181	0.455497	0.0419109	0.1	0.508345	0.0467735	-0.1
4	28	203	182	0.453254	0.0228966	0.1	0.505552	0.0255385	-0.1
4	5	199	177	0.462364	0.00417085	0.1	0.519833	0.00468927	-0.1
4	-17	203	177	0.453254	-0.0139015	0.1	0.519833	-0.0159435	-0.1
4	-40	200	184	0.460052	-0.0332	0.1	0.500057	-0.036087	-0.1
4	-63	200	177	0.460052	-0.05229	0.1	0.519833	-0.0590847	-0.1
4	-86	204	178	0.451032	-0.0699804	0.1	0.516913	-0.0802022	-0.1
4	-109	205	177	0.448832	-0.0882634	0.1	0.519833	-0.102226	-0.1
4	-132	196	186	0.469441	-0.111796	0.1	0.49468	-0.117806	-0.1
4	-155	196	178	0.469441	-0.131276	0.1	0.516913	-0.144551	-0.1
4	-178	207	179	0.444495	-0.142744	0.1	0.514025	-0.165073	-0.1
4	-201	196	186	0.469441	-0.170235	0.1	0.49468	-0.179387	-0.1
4	-224	196	179	0.469441	-0.189714	0.1	0.514025	-0.207732	-0.1
4	-247	208	180	0.442358	-0.197125	0.1	0.511169	-0.227789	-0.1
4	-270	208	187	0.442358	-0.215481	0.1	0.492035	-0.239679	-0.1
4	-293	209	187	0.440242	-0.232718	0.1	0.492035	-0.260096	-0.1
4	-316	209	189	0.440242	-0.250986	0.1	0.486828	-0.277545	-0.1
4	-339	199	182	0.462364	-0.282784	0.1	0.505552	-0.309198	-0.1
4	-362	199	182	0.462364	-0.30197	0.1	0.505552	-0.330176	-0.1
4	-385	209	183	0.440242	-0.305789	0.1	0.50279	-0.349235	-0.1
4	-408	203	189	0.453254	-0.333635	0.1	0.486828	-0.358349	-0.1
4	-431	200	189	0.460052	-0.35773	0.1	0.486828	-0.37855	-0.1
4	-454	210	190	0.438145	-0.358876	0.1	0.484266	-0.396653	-0.1
4	-477	209	190	0.440242	-0.378861	0.1	0.484266	-0.416747	-0.1
4	-500	202	185	0.455497	-0.410891	0.1	0.497354	-0.448649	-0.1
4	-523	208	185	0.442358	-0.417394	0.1	0.497354	-0.469286	-0.1
4	-546	203	191	0.453254	-0.446483	0.1	0.48173	-0.474534	-0.1
4	-569	209	189	0.440242	-0.451933	0.1	0.486828	-0.499757	-0.1
4	-592	541	190	0.170075	-0.181649	0.1	0.484266	-0.517221	-0.1
4	-615	541	-1	0.170075	-0.188706	0.1	-92.0105	102.09	-0.1
4	-638	541	-1	0.170075	-0.195763	0.1	-92.0105	105.908	-0.1
4	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
4	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
4	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
4	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
4	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
4	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
4	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
4	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
4	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
4	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
4	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
5	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
5	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
5	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
5	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
5	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
5	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
5	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
5	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
5	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
5	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
5	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
5	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
5	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
5	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
5	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
5	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
5	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
5	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
5	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
5	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
5	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
5	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
5	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
5	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
5	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
5	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
5	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
5	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
5	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
